2,2016-01-27-94,1.110768489
2,2016-01-29-94,1.110768489
2,2016-01-31-94,1.110768489
2,2016-01-23-106,1.00444529
2,2016-01-25-106,1.00444529
2,2016-01-27-106,1
2,2016-01-29-106,1.43680184
2,2016-01-31-106,1
2,2016-01-23-118,1.247445348
2,2016-01-25-118,1.116564691
2,2016-01-27-118,1
2,2016-01-29-118,1
2,2016-01-31-118,1.116564691
2,2016-01-23-130,1.023525663
2,2016-01-25-130,1.001755496
2,2016-01-27-130,1
2,2016-01-29-130,1.001755496
2,2016-01-31-130,1.001755496
2,2016-01-23-142,1.399999954
2,2016-01-25-142,1.000000026
2,2016-01-27-142,1.399999954
2,2016-01-29-142,1.399999954
2,2016-01-31-142,1.000000026
3,2016-01-23-46,1.925850408
3,2016-01-27-46,1.925850408
3,2016-01-31-46,2.722121386
3,2016-01-23-58,1.078772404
3,2016-01-25-58,1.078772404
3,2016-01-27-58,1.385386104
3,2016-01-29-58,1.385386104
3,2016-01-31-58,1
3,2016-01-23-70,1.001670314
3,2016-01-25-70,1.050386512
3,2016-01-27-70,1.123460807
3,2016-01-29-70,1.001670314
3,2016-01-31-70,1.001670314
3,2016-01-23-82,1.532575519
3,2016-01-25-82,1.111636548
3,2016-01-27-82,1.111636548
3,2016-01-29-82,1
3,2016-01-31-82,1.322106033
3,2016-01-23-94,1.881240835
3,2016-01-25-94,1.000116709
3,2016-01-27-94,1.000116709
3,2016-01-29-94,1.35256636
3,2016-01-31-94,1.000116709
3,2016-01-23-106,2.937558572
3,2016-01-25-106,2.937558572
3,2016-01-27-106,1.062420707
3,2016-01-29-106,1.999989639
3,2016-01-31-106,2.937558572
3,2016-01-23-118,1.10552747
3,2016-01-25-118,1.000370632
3,2016-01-27-118,1.10552747
3,2016-01-29-118,1.10552747
3,2016-01-31-118,1.10552747
3,2016-01-23-130,1
3,2016-01-25-130,1
3,2016-01-27-130,1
3,2016-01-29-130,1.003896921
3,2016-01-31-130,1
3,2016-01-23-142,1
3,2016-01-25-142,1
3,2016-01-27-142,1
3,2016-01-29-142,1
3,2016-01-31-142,1
4,2016-01-23-46,1.600965705
4,2016-01-27-46,1
4,2016-01-31-46,1.902447077
4,2016-01-23-58,10.73184411
4,2016-01-25-58,71.4609128
4,2016-01-27-58,34.01132044
4,2016-01-29-58,52.23004105
4,2016-01-31-58,2.634634953
4,2016-01-23-70,6.850811659
4,2016-01-25-70,1.829849839
4,2016-01-27-70,1.112569579
4,2016-01-29-70,4.698970879
4,2016-01-31-70,6.133531399
4,2016-01-23-82,10.18552373
4,2016-01-25-82,12.05669628
4,2016-01-27-82,1
4,2016-01-29-82,5.819454428
4,2016-01-31-82,8.314351169
4,2016-01-23-94,1
4,2016-01-25-94,1
4,2016-01-27-94,1
4,2016-01-29-94,1
4,2016-01-31-94,1
4,2016-01-23-106,1.374363849
4,2016-01-25-106,1
4,2016-01-27-106,1.187422248
4,2016-01-29-106,1.093951448
4,2016-01-31-106,2.496013452
4,2016-01-23-118,2.071630887
4,2016-01-25-118,4.455414573
4,2016-01-27-118,1.59487415
4,2016-01-29-118,3.978657835
4,2016-01-31-118,11.60676563
4,2016-01-23-130,10.75982411
4,2016-01-25-130,1.555688426
4,2016-01-27-130,9.516021987
4,2016-01-29-130,6.033376054
4,2016-01-31-130,1.306928002
4,2016-01-23-142,1.001167013
4,2016-01-25-142,1.081076763
4,2016-01-27-142,1.081076763
4,2016-01-29-142,1.001167013
4,2016-01-31-142,1.240896263
5,2016-01-23-46,1.064067863
5,2016-01-27-46,1.064067863
5,2016-01-31-46,1.064067863
5,2016-01-23-58,1.057692454
5,2016-01-25-58,1.116850157
5,2016-01-27-58,1
5,2016-01-29-58,1.116850157
5,2016-01-31-58,1
5,2016-01-23-70,1.943212271
5,2016-01-25-70,1.236351793
5,2016-01-27-70,1.471971952
5,2016-01-29-70,1.000731633
5,2016-01-31-70,1.707592112
5,2016-01-23-82,1.339327919
5,2016-01-25-82,1
5,2016-01-27-82,1.112872885
5,2016-01-29-82,1.226100402
5,2016-01-31-82,1.339327919
5,2016-01-23-94,1
5,2016-01-25-94,1.085922933
5,2016-01-27-94,1
5,2016-01-29-94,1
5,2016-01-31-94,1
5,2016-01-23-106,1
5,2016-01-25-106,1.043478203
5,2016-01-27-106,1.087045194
5,2016-01-29-106,1
5,2016-01-31-106,1
5,2016-01-23-118,1.000903227
5,2016-01-25-118,1.000903227
5,2016-01-27-118,1.000903227
5,2016-01-29-118,1.000903227
5,2016-01-31-118,1.000903227
5,2016-01-23-130,1
5,2016-01-25-130,1
5,2016-01-27-130,1
5,2016-01-29-130,1
5,2016-01-31-130,1
5,2016-01-23-142,1.00139638
5,2016-01-25-142,1.00139638
5,2016-01-27-142,1.00139638
5,2016-01-29-142,1.00139638
5,2016-01-31-142,1.00139638
6,2016-01-23-46,2.397716865
6,2016-01-27-46,1.351650616
6,2016-01-31-46,2.397716865
6,2016-01-23-58,2.452635138
6,2016-01-25-58,18.03386508
6,2016-01-27-58,3.051913212
6,2016-01-29-58,16.83530893
6,2016-01-31-58,1
6,2016-01-23-70,3.420275653
6,2016-01-25-70,1.005536395
6,2016-01-27-70,1.005536395
6,2016-01-29-70,1
6,2016-01-31-70,3.178801728
6,2016-01-23-82,3.381197707
6,2016-01-25-82,2.058263368
6,2016-01-27-82,2.852023971
6,2016-01-29-82,1.7936765
6,2016-01-31-82,2.587437103
6,2016-01-23-94,1
6,2016-01-25-94,1
6,2016-01-27-94,1
6,2016-01-29-94,1
6,2016-01-31-94,1
6,2016-01-23-106,1.24343751
6,2016-01-25-106,1.487939537
6,2016-01-27-106,1
6,2016-01-29-106,1.732441564
6,2016-01-31-106,1
6,2016-01-23-118,1.418676811
6,2016-01-25-118,1
6,2016-01-27-118,1
6,2016-01-29-118,1.837577605
6,2016-01-31-118,1
6,2016-01-23-130,1.58527897
6,2016-01-25-130,1.58527897
6,2016-01-27-130,1.58527897
6,2016-01-29-130,1.58527897
6,2016-01-31-130,1.58527897
6,2016-01-23-142,1
6,2016-01-25-142,1
6,2016-01-27-142,1
6,2016-01-29-142,1
6,2016-01-31-142,1
7,2016-01-23-46,3.424127991
7,2016-01-27-46,7.872519464
7,2016-01-31-46,9.540666267
7,2016-01-23-58,11.71046963
7,2016-01-25-58,5.746580582
7,2016-01-27-58,3.5493583
7,2016-01-29-58,22.38269214
7,2016-01-31-58,1.038247121
7,2016-01-23-70,4.165733521
7,2016-01-25-70,3.081854119
7,2016-01-27-70,1.997974717
7,2016-01-29-70,8.501251129
7,2016-01-31-70,17.17228635
7,2016-01-23-82,29.8591929
7,2016-01-25-82,43.87414601
7,2016-01-27-82,12.89372334
7,2016-01-29-82,18.05712712
7,2016-01-31-82,54.20095356
7,2016-01-23-94,1
7,2016-01-25-94,1
7,2016-01-27-94,1
7,2016-01-29-94,1
7,2016-01-31-94,1
7,2016-01-23-106,54.40058233
7,2016-01-25-106,301.9748037
7,2016-01-27-106,238.2056861
7,2016-01-29-106,310.414834
7,2016-01-31-106,133.1741982
7,2016-01-23-118,1.481555861
7,2016-01-25-118,28.92855747
7,2016-01-27-118,5.526377151
7,2016-01-29-118,8.126619408
7,2016-01-31-118,6.970956183
7,2016-01-23-130,50.36950093
7,2016-01-25-130,115.9727615
7,2016-01-27-130,178.7644537
7,2016-01-29-130,191.8851058
7,2016-01-31-130,33.50009108
7,2016-01-23-142,2.379294733
7,2016-01-25-142,1.603272006
7,2016-01-27-142,4.966037157
7,2016-01-29-142,1.603272006
7,2016-01-31-142,1.085923521
8,2016-01-23-46,53.96143207
8,2016-01-27-46,186.3339178
8,2016-01-31-46,48.44591184
8,2016-01-23-58,116.9210907
8,2016-01-25-58,182.223716
8,2016-01-27-58,63.35826317
8,2016-01-29-58,430.960682
8,2016-01-31-58,8.327960941
8,2016-01-23-70,17.15634768
8,2016-01-25-70,10.74986284
8,2016-01-27-70,2.741756795
8,2016-01-29-70,21.96121131
8,2016-01-31-70,54.31395975
8,2016-01-23-82,192.3680262
8,2016-01-25-82,135.1936878
8,2016-01-27-82,17.37989951
8,2016-01-29-82,137.7925213
8,2016-01-31-82,123.0657978
8,2016-01-23-94,1
8,2016-01-25-94,1
8,2016-01-27-94,1
8,2016-01-29-94,1
8,2016-01-31-94,1
8,2016-01-23-106,9.079279908
8,2016-01-25-106,159.418798
8,2016-01-27-106,137.682964
8,2016-01-29-106,193.8338684
8,2016-01-31-106,146.7395615
8,2016-01-23-118,2.24025165
8,2016-01-25-118,19.31436483
8,2016-01-27-118,13.4267396
8,2016-01-29-118,8.716639409
8,2016-01-31-118,39.33229064
8,2016-01-23-130,152.8729813
8,2016-01-25-130,111.0460883
8,2016-01-27-130,119.0897216
8,2016-01-29-130,89.32827844
8,2016-01-31-130,111.8504516
8,2016-01-23-142,4.945782586
8,2016-01-25-142,2.941386399
8,2016-01-27-142,5.947980679
8,2016-01-29-142,4.945782586
8,2016-01-31-142,4.444683539
9,2016-01-23-46,1.493263175
9,2016-01-27-46,1.761096404
9,2016-01-31-46,1.761096404
9,2016-01-23-58,4.390047517
9,2016-01-25-58,8.746836249
9,2016-01-27-58,2.45369697
9,2016-01-29-58,10.19909916
9,2016-01-31-58,1.001434059
9,2016-01-23-70,1.00017891
9,2016-01-25-70,1.080980616
9,2016-01-27-70,1.00017891
9,2016-01-29-70,1.404187437
9,2016-01-31-70,1.323385731
9,2016-01-23-82,1
9,2016-01-25-82,2.14646883
9,2016-01-27-82,1
9,2016-01-29-82,1.763736382
9,2016-01-31-82,4.060131074
9,2016-01-23-94,1
9,2016-01-25-94,1
9,2016-01-27-94,1
9,2016-01-29-94,1
9,2016-01-31-94,1
9,2016-01-23-106,1.619041672
9,2016-01-25-106,1.309842363
9,2016-01-27-106,2.082840636
9,2016-01-29-106,1.000643054
9,2016-01-31-106,1
9,2016-01-23-118,1.146233867
9,2016-01-25-118,1
9,2016-01-27-118,1.146233867
9,2016-01-29-118,1
9,2016-01-31-118,1.585956958
9,2016-01-23-130,1.21541101
9,2016-01-25-130,1.074180524
9,2016-01-27-130,1.144795767
9,2016-01-29-130,1.074180524
9,2016-01-31-130,1.003565281
9,2016-01-23-142,1
9,2016-01-25-142,1.51502049
9,2016-01-27-142,1.325381116
9,2016-01-29-142,1.89429924
9,2016-01-31-142,1.89429924
10,2016-01-23-46,1.002159511
10,2016-01-27-46,1.002159511
10,2016-01-31-46,1
10,2016-01-23-58,2.392559372
10,2016-01-25-58,2.577304168
10,2016-01-27-58,2.531117969
10,2016-01-29-58,2.623490367
10,2016-01-31-58,2.623490367
10,2016-01-23-70,1
10,2016-01-25-70,1.000051681
10,2016-01-27-70,1.000051681
10,2016-01-29-70,1
10,2016-01-31-70,1
10,2016-01-23-82,1.385936514
10,2016-01-25-82,1.817117543
10,2016-01-27-82,1.817117543
10,2016-01-29-82,1.385936514
10,2016-01-31-82,1.385936514
10,2016-01-23-94,1
10,2016-01-25-94,2.00053516
10,2016-01-27-94,1
10,2016-01-29-94,1
10,2016-01-31-94,1.265572466
10,2016-01-23-106,1.001375164
10,2016-01-25-106,1.416895625
10,2016-01-27-106,1.001375164
10,2016-01-29-106,1.832416086
10,2016-01-31-106,1.001375164
10,2016-01-23-118,1.502863567
10,2016-01-25-118,1
10,2016-01-27-118,1.502863567
10,2016-01-29-118,1.502863567
10,2016-01-31-118,1.502863567
10,2016-01-23-130,1.001308964
10,2016-01-25-130,1.064289381
10,2016-01-27-130,1.001308964
10,2016-01-29-130,1.190250216
10,2016-01-31-130,1.001308964
10,2016-01-23-142,1.279271303
10,2016-01-25-142,1.279271303
10,2016-01-27-142,1.279271303
10,2016-01-29-142,1.279271303
10,2016-01-31-142,1.279271303
11,2016-01-23-46,1.85029559
11,2016-01-27-46,1.106022819
11,2016-01-31-46,1.318672182
11,2016-01-23-58,3.807528948
11,2016-01-25-58,3.807528948
11,2016-01-27-58,1
11,2016-01-29-58,2.366834039
11,2016-01-31-58,1.646486584
11,2016-01-23-70,1.030228243
11,2016-01-25-70,1.06190476
11,2016-01-27-70,1.030228243
11,2016-01-29-70,1.06190476
11,2016-01-31-70,1.156934309
11,2016-01-23-82,1.000917311
11,2016-01-25-82,1.204563166
11,2016-01-27-82,1.40820902
11,2016-01-29-82,1.40820902
11,2016-01-31-82,1.81550073
11,2016-01-23-94,1.020103251
11,2016-01-25-94,1.059061601
11,2016-01-27-94,1.000624077
11,2016-01-29-94,1.020103251
11,2016-01-31-94,1.020103251
11,2016-01-23-106,1.164580241
11,2016-01-25-106,1.164580241
11,2016-01-27-106,1
11,2016-01-29-106,1.164580241
11,2016-01-31-106,1.164580241
11,2016-01-23-118,1.152112271
11,2016-01-25-118,1.001131047
11,2016-01-27-118,1.152112271
11,2016-01-29-118,1.001131047
11,2016-01-31-118,1.303093495
11,2016-01-23-130,1
11,2016-01-25-130,1.31691668
11,2016-01-27-130,1
11,2016-01-29-130,1.158456378
11,2016-01-31-130,1.475376982
11,2016-01-23-142,1
11,2016-01-25-142,1.337568566
11,2016-01-27-142,1.111909793
11,2016-01-29-142,1
11,2016-01-31-142,1.450397953
12,2016-01-23-46,1
12,2016-01-27-46,1.338846066
12,2016-01-31-46,1
12,2016-01-23-58,1.235136335
12,2016-01-25-58,1.547310494
12,2016-01-27-58,1.118071025
12,2016-01-29-58,1.274158104
12,2016-01-31-58,1.040027485
12,2016-01-23-70,1.518323062
12,2016-01-25-70,1.518323062
12,2016-01-27-70,1.373559457
12,2016-01-29-70,1.373559457
12,2016-01-31-70,1.699277568
12,2016-01-23-82,1.815534402
12,2016-01-25-82,1.608894385
12,2016-01-27-82,1.471134374
12,2016-01-29-82,1.402254369
12,2016-01-31-82,1.746654396
12,2016-01-23-94,1
12,2016-01-25-94,1
12,2016-01-27-94,1
12,2016-01-29-94,1
12,2016-01-31-94,1
12,2016-01-23-106,3.782609565
12,2016-01-25-106,3.441340934
12,2016-01-27-106,6.171489983
12,2016-01-29-106,4.123878196
12,2016-01-31-106,16.40954892
12,2016-01-23-118,2.641559177
12,2016-01-25-118,2.510782665
12,2016-01-27-118,2.576170921
12,2016-01-29-118,2.576170921
12,2016-01-31-118,1.954982488
12,2016-01-23-130,3.008670102
12,2016-01-25-130,1.568739978
12,2016-01-27-130,2.528693394
12,2016-01-29-130,4.928576934
12,2016-01-31-130,6.848483766
12,2016-01-23-142,1.803420502
12,2016-01-25-142,1.988858665
12,2016-01-27-142,1.96704241
12,2016-01-29-142,1.96704241
12,2016-01-31-142,1.923409901
13,2016-01-23-46,1
13,2016-01-27-46,1
13,2016-01-31-46,1.190520135
13,2016-01-23-58,1
13,2016-01-25-58,5.312251986
13,2016-01-27-58,3.156086445
13,2016-01-29-58,4.234169216
13,2016-01-31-58,1
13,2016-01-23-70,1
13,2016-01-25-70,1.524273698
13,2016-01-27-70,1
13,2016-01-29-70,1.524273698
13,2016-01-31-70,1.524273698
13,2016-01-23-82,1.001246864
13,2016-01-25-82,1.211601274
13,2016-01-27-82,1.001246864
13,2016-01-29-82,1.001246864
13,2016-01-31-82,1.106424069
13,2016-01-23-94,1
13,2016-01-25-94,1.877868537
13,2016-01-27-94,1
13,2016-01-29-94,1.282443743
13,2016-01-31-94,3.961855316
13,2016-01-23-106,1.000062594
13,2016-01-25-106,1.000062594
13,2016-01-27-106,1.303102414
13,2016-01-29-106,1.000062594
13,2016-01-31-106,1.101075867
13,2016-01-23-118,1.332150999
13,2016-01-25-118,1.000989945
13,2016-01-27-118,1.000989945
13,2016-01-29-118,1.332150999
13,2016-01-31-118,1.994473109
13,2016-01-23-130,1.000347137
13,2016-01-25-130,1.237006428
13,2016-01-27-130,1.000347137
13,2016-01-29-130,1.237006428
13,2016-01-31-130,1.237006428
13,2016-01-23-142,1
13,2016-01-25-142,1.13691146
13,2016-01-27-142,1.13691146
13,2016-01-29-142,1.13691146
13,2016-01-31-142,1.13691146
14,2016-01-23-46,7.792675977
14,2016-01-27-46,12.24727494
14,2016-01-31-46,10.46543536
14,2016-01-23-58,10.56701946
14,2016-01-25-58,4.551631711
14,2016-01-27-58,2.045220149
14,2016-01-29-58,9.815095991
14,2016-01-31-58,1.543937837
14,2016-01-23-70,4.404062206
14,2016-01-25-70,1
14,2016-01-27-70,1
14,2016-01-29-70,13.76685061
14,2016-01-31-70,12.06452544
14,2016-01-23-82,5.128850373
14,2016-01-25-82,5.954423148
14,2016-01-27-82,2.101750197
14,2016-01-29-82,17.23725108
14,2016-01-31-82,14.76053275
14,2016-01-23-94,1
14,2016-01-25-94,1
14,2016-01-27-94,1
14,2016-01-29-94,1
14,2016-01-31-94,1
14,2016-01-23-106,5.782352467
14,2016-01-25-106,47.6623606
14,2016-01-27-106,59.51519309
14,2016-01-29-106,62.67594842
14,2016-01-31-106,26.32726212
14,2016-01-23-118,1.94542871
14,2016-01-25-118,2.260619856
14,2016-01-27-118,1.315046418
14,2016-01-29-118,1.315046418
14,2016-01-31-118,2.260619856
14,2016-01-23-130,2.806220601
14,2016-01-25-130,6.635646064
14,2016-01-27-130,3.031480922
14,2016-01-29-130,2.806220601
14,2016-01-31-130,1.229398351
14,2016-01-23-142,1.550962154
14,2016-01-25-142,1.735371483
14,2016-01-27-142,1
14,2016-01-29-142,1.735371483
14,2016-01-31-142,1
15,2016-01-23-46,1
15,2016-01-27-46,1
15,2016-01-31-46,1
15,2016-01-23-58,1
15,2016-01-25-58,1
15,2016-01-27-58,1
15,2016-01-29-58,1
15,2016-01-31-58,1
15,2016-01-23-70,1
15,2016-01-25-70,1
15,2016-01-27-70,1
15,2016-01-29-70,1.010975735
15,2016-01-31-70,1
15,2016-01-23-82,1.001423297
15,2016-01-25-82,1.001423297
15,2016-01-27-82,1.001423297
15,2016-01-29-82,1.001423297
15,2016-01-31-82,1.001423297
15,2016-01-23-94,1.38850872
15,2016-01-25-94,1.38850872
15,2016-01-27-94,1.38850872
15,2016-01-29-94,1.38850872
15,2016-01-31-94,1.844580497
15,2016-01-23-106,1.602875622
15,2016-01-25-106,1.602875622
15,2016-01-27-106,1.602875622
15,2016-01-29-106,2.645264005
15,2016-01-31-106,1.602875622
15,2016-01-23-118,1
15,2016-01-25-118,1
15,2016-01-27-118,1
15,2016-01-29-118,1
15,2016-01-31-118,1
15,2016-01-23-130,1
15,2016-01-25-130,1
15,2016-01-27-130,1
15,2016-01-29-130,1
15,2016-01-31-130,1
15,2016-01-23-142,1
15,2016-01-25-142,1
15,2016-01-27-142,1
15,2016-01-29-142,1
15,2016-01-31-142,1
16,2016-01-23-46,1.568028164
16,2016-01-27-46,1.188579787
16,2016-01-31-46,1.188579787
16,2016-01-23-58,2.152366355
16,2016-01-25-58,7.700032511
16,2016-01-27-58,6.313115972
16,2016-01-29-58,5.619657702
16,2016-01-31-58,1.458908085
16,2016-01-23-70,1
16,2016-01-25-70,1.660832871
16,2016-01-27-70,1
16,2016-01-29-70,1
16,2016-01-31-70,1
16,2016-01-23-82,1.042706822
16,2016-01-25-82,1.021390965
16,2016-01-27-82,1.042706822
16,2016-01-29-82,1.064022679
16,2016-01-31-82,1.042706822
16,2016-01-23-94,1.247913616
16,2016-01-25-94,1
16,2016-01-27-94,1
16,2016-01-29-94,1.247913616
16,2016-01-31-94,1.247913616
16,2016-01-23-106,1
16,2016-01-25-106,1
16,2016-01-27-106,1
16,2016-01-29-106,1
16,2016-01-31-106,1.296040999
16,2016-01-23-118,1.00139638
16,2016-01-25-118,1.00139638
16,2016-01-27-118,1.00139638
16,2016-01-29-118,1.00139638
16,2016-01-31-118,1.00139638
16,2016-01-23-130,1
16,2016-01-25-130,1
16,2016-01-27-130,1
16,2016-01-29-130,1
16,2016-01-31-130,1
16,2016-01-23-142,1
16,2016-01-25-142,1
16,2016-01-27-142,1
16,2016-01-29-142,1
16,2016-01-31-142,1
17,2016-01-23-46,1.33263662
17,2016-01-27-46,1.33263662
17,2016-01-31-46,1.33263662
17,2016-01-23-58,1
17,2016-01-25-58,1
17,2016-01-27-58,1
17,2016-01-29-58,1
17,2016-01-31-58,1
17,2016-01-23-70,1.000364924
17,2016-01-25-70,1.051651981
17,2016-01-27-70,1.000364924
17,2016-01-29-70,1.000364924
17,2016-01-31-70,1.000364924
17,2016-01-23-82,1.287401893
17,2016-01-25-82,1.287401893
17,2016-01-27-82,1.000537949
17,2016-01-29-82,1.000537949
17,2016-01-31-82,1.000537949
17,2016-01-23-94,1
17,2016-01-25-94,1.002159511
17,2016-01-27-94,1
17,2016-01-29-94,4.439702951
17,2016-01-31-94,1.345913855
17,2016-01-23-106,1.00063744
17,2016-01-25-106,1.00063744
17,2016-01-27-106,1.132764321
17,2016-01-29-106,1.132764321
17,2016-01-31-106,1.00063744
17,2016-01-23-118,1
17,2016-01-25-118,1
17,2016-01-27-118,1
17,2016-01-29-118,1
17,2016-01-31-118,1
17,2016-01-23-130,3.719582332
17,2016-01-25-130,1
17,2016-01-27-130,2.789686749
17,2016-01-29-130,1
17,2016-01-31-130,1.859791166
17,2016-01-23-142,1.003692442
17,2016-01-25-142,1.013359381
17,2016-01-27-142,1
17,2016-01-29-142,1
17,2016-01-31-142,1
18,2016-01-23-46,1.13638022
18,2016-01-27-46,1.13638022
18,2016-01-31-46,1
18,2016-01-23-58,1.196723562
18,2016-01-25-58,1.786739399
18,2016-01-27-58,1.000051616
18,2016-01-29-58,1.590067454
18,2016-01-31-58,1.393395508
18,2016-01-23-70,1.898141989
18,2016-01-25-70,1.538542534
18,2016-01-27-70,1
18,2016-01-29-70,1.718342262
18,2016-01-31-70,1.358742807
18,2016-01-23-82,1.326509209
18,2016-01-25-82,1.080963548
18,2016-01-27-82,1.408357763
18,2016-01-29-82,1.080963548
18,2016-01-31-82,1.162812102
18,2016-01-23-94,1
18,2016-01-25-94,1.02228547
18,2016-01-27-94,1
18,2016-01-29-94,1.134085375
18,2016-01-31-94,1.134085375
18,2016-01-23-106,1
18,2016-01-25-106,1.177073398
18,2016-01-27-106,1
18,2016-01-29-106,1.177073398
18,2016-01-31-106,1.711863831
18,2016-01-23-118,1.000552713
18,2016-01-25-118,1.002834099
18,2016-01-27-118,1.000552713
18,2016-01-29-118,1.002834099
18,2016-01-31-118,1.002834099
18,2016-01-23-130,1
18,2016-01-25-130,1
18,2016-01-27-130,1
18,2016-01-29-130,1
18,2016-01-31-130,1.12628944
18,2016-01-23-142,1
18,2016-01-25-142,1.005006124
18,2016-01-27-142,1
18,2016-01-29-142,1
18,2016-01-31-142,1.005006124
19,2016-01-23-46,1.75223488
19,2016-01-27-46,1.124122781
19,2016-01-31-46,1.43817883
19,2016-01-23-58,1.014570615
19,2016-01-25-58,1.112161831
19,2016-01-27-58,1.026769517
19,2016-01-29-58,1.051167321
19,2016-01-31-58,1.014570615
19,2016-01-23-70,1.102564298
19,2016-01-25-70,1.102564298
19,2016-01-27-70,1.203247308
19,2016-01-29-70,1.203247308
19,2016-01-31-70,1.203247308
19,2016-01-23-82,1.035628037
19,2016-01-25-82,1.017025773
19,2016-01-27-82,1.054230302
19,2016-01-29-82,1.035628037
19,2016-01-31-82,1.091434832
19,2016-01-23-94,1
19,2016-01-25-94,1
19,2016-01-27-94,1.114102803
19,2016-01-29-94,1.343280034
19,2016-01-31-94,1.343280034
19,2016-01-23-106,1.498062246
19,2016-01-25-106,1.995257661
19,2016-01-27-106,3.984039324
19,2016-01-29-106,2.492453077
19,2016-01-31-106,7.961602649
19,2016-01-23-118,1.48933015
19,2016-01-25-118,1.77519981
19,2016-01-27-118,1.77519981
19,2016-01-29-118,1.63226498
19,2016-01-31-118,1.91813464
19,2016-01-23-130,1.092302499
19,2016-01-25-130,1.092302499
19,2016-01-27-130,1
19,2016-01-29-130,1.183491372
19,2016-01-31-130,1.183491372
19,2016-01-23-142,1.031111436
19,2016-01-25-142,1
19,2016-01-27-142,1.395864304
19,2016-01-29-142,1
19,2016-01-31-142,1
20,2016-01-23-46,3.376515241
20,2016-01-27-46,1
20,2016-01-31-46,3.771309334
20,2016-01-23-58,9.308941067
20,2016-01-25-58,4.344450599
20,2016-01-27-58,2.053147306
20,2016-01-29-58,3.198798953
20,2016-01-31-58,2.053147306
20,2016-01-23-70,1.571642155
20,2016-01-25-70,1.571642155
20,2016-01-27-70,1.543695599
20,2016-01-29-70,1.543695599
20,2016-01-31-70,1
20,2016-01-23-82,3.500993074
20,2016-01-25-82,1.132238392
20,2016-01-27-82,2.553491201
20,2016-01-29-82,1
20,2016-01-31-82,3.500993074
20,2016-01-23-94,1
20,2016-01-25-94,1
20,2016-01-27-94,1
20,2016-01-29-94,1
20,2016-01-31-94,1
20,2016-01-23-106,2.28089508
20,2016-01-25-106,1.865746813
20,2016-01-27-106,2.004129568
20,2016-01-29-106,1.588981302
20,2016-01-31-106,1
20,2016-01-23-118,1.328989077
20,2016-01-25-118,6.573799382
20,2016-01-27-118,3.951394229
20,2016-01-29-118,4.606995518
20,2016-01-31-118,5.918198094
20,2016-01-23-130,2.584587114
20,2016-01-25-130,4.398284752
20,2016-01-27-130,3.592196913
20,2016-01-29-130,3.390674953
20,2016-01-31-130,2.786109074
20,2016-01-23-142,1.11349408
20,2016-01-25-142,1.07592139
20,2016-01-27-142,1.11349408
20,2016-01-29-142,1.07592139
20,2016-01-31-142,1.00077601
21,2016-01-23-46,1.410411511
21,2016-01-27-46,1.205814262
21,2016-01-31-46,1.103515638
21,2016-01-23-58,1.458394838
21,2016-01-25-58,1.916572711
21,2016-01-27-58,1.000216965
21,2016-01-29-58,1.611120796
21,2016-01-31-58,1.076579944
21,2016-01-23-70,1.383206662
21,2016-01-25-70,1.922841968
21,2016-01-27-70,1.787933141
21,2016-01-29-70,1.787933141
21,2016-01-31-70,1.787933141
21,2016-01-23-82,2.712897604
21,2016-01-25-82,1.571506759
