51,2016-01-29-70,10
26,2016-01-25-130,10
48,2016-01-25-82,10
23,2016-01-31-118,10
24,2016-01-31-58,10
37,2016-01-31-58,10
46,2016-01-23-46,10
8,2016-01-23-94,10
14,2016-01-23-94,10
23,2016-01-25-130,10
16,2016-01-25-58,10
26,2016-01-27-130,10
28,2016-01-27-130,10
48,2016-01-27-70,10
22,2016-01-27-82,10
38,2016-01-29-58,10
7,2016-01-29-94,10
22,2016-01-31-130,10
39,2016-01-31-130,10
7,2016-01-31-70,5
4,2016-01-23-82,5
26,2016-01-25-58,5
7,2016-01-25-94,5
22,2016-01-23-130,5
26,2016-01-23-70,5
25,2016-01-27-58,5
7,2016-01-27-70,5
46,2016-01-27-70,5
46,2016-01-29-106,5
22,2016-01-31-118,5
28,2016-01-31-142,5
22,2016-01-23-106,5
23,2016-01-23-46,5
22,2016-01-23-70,5
37,2016-01-23-94,5
8,2016-01-25-118,5
53,2016-01-25-58,5
8,2016-01-25-94,5
24,2016-01-27-82,5
53,2016-01-29-58,5
37,2016-01-29-70,5
14,2016-01-31-70,5
20,2016-01-31-70,5
22,2016-01-25-106,5
22,2016-01-29-70,5
14,2016-01-31-46,5
14,2016-01-31-82,5
22,2016-01-27-130,5
38,2016-01-27-58,5
53,2016-01-27-58,5
4,2016-01-27-82,5
23,2016-01-29-118,5
46,2016-01-29-82,5
23,2016-01-31-142,5
22,2016-01-31-70,5
51,2016-01-31-82,5
9,2016-01-23-118,5
22,2016-01-23-94,5
46,2016-01-25-82,5
22,2016-01-27-94,5
26,2016-01-29-106,5
22,2016-01-31-106,5
27,2016-01-31-82,5
27,2016-01-31-94,5
8,2016-01-23-106,5
27,2016-01-23-106,5
27,2016-01-23-58,5
14,2016-01-23-70,5
27,2016-01-23-70,5
38,2016-01-23-70,5
51,2016-01-23-70,5
27,2016-01-23-82,5
27,2016-01-23-94,5
27,2016-01-25-106,5
22,2016-01-25-118,5
6,2016-01-25-58,5
51,2016-01-25-58,5
27,2016-01-25-82,5
26,2016-01-27-106,5
22,2016-01-27-118,5
28,2016-01-27-46,5
20,2016-01-29-106,5
35,2016-01-29-118,5
37,2016-01-29-118,5
8,2016-01-29-94,5
22,2016-01-29-94,5
8,2016-01-31-130,5
28,2016-01-31-130,5
28,2016-01-31-46,5
51,2016-01-31-46,5
28,2016-01-31-70,5
23,2016-01-23-106,5
23,2016-01-23-118,5
48,2016-01-23-118,5
6,2016-01-23-58,5
38,2016-01-23-58,5
7,2016-01-23-70,5
28,2016-01-23-82,5
38,2016-01-23-82,5
23,2016-01-23-94,5
48,2016-01-25-142,5
38,2016-01-25-58,5
4,2016-01-27-118,5
28,2016-01-27-118,5
39,2016-01-27-142,5
48,2016-01-29-118,5
37,2016-01-29-130,5
8,2016-01-31-106,5
27,2016-01-31-106,5
8,2016-01-31-118,5
48,2016-01-31-118,5
46,2016-01-31-46,5
27,2016-01-31-70,5
22,2016-01-31-94,5
28,2016-01-23-106,5
37,2016-01-23-106,5
7,2016-01-23-130,5
37,2016-01-23-130,5
23,2016-01-23-142,5
26,2016-01-23-46,5
14,2016-01-23-58,5
4,2016-01-23-70,5
20,2016-01-23-70,5
22,2016-01-23-82,5
48,2016-01-25-118,5
22,2016-01-25-130,5
39,2016-01-25-130,5
23,2016-01-25-142,5
9,2016-01-25-58,5
27,2016-01-25-58,5
24,2016-01-25-70,5
22,2016-01-25-82,5
22,2016-01-25-94,5
19,2016-01-27-106,5
27,2016-01-27-106,5
26,2016-01-27-58,5
1,2016-01-27-70,5
22,2016-01-29-106,5
24,2016-01-29-106,5
16,2016-01-29-58,5
27,2016-01-29-94,5
39,2016-01-31-118,5
8,2016-01-31-58,5
23,2016-01-31-58,5
4,2016-01-31-82,5
22,2016-01-23-118,5
1,2016-01-23-130,5
22,2016-01-23-142,5
27,2016-01-23-142,5
6,2016-01-23-70,5
47,2016-01-23-82,5
20,2016-01-25-106,5
7,2016-01-25-118,5
35,2016-01-25-130,5
46,2016-01-25-70,5
27,2016-01-27-70,5
1,2016-01-29-106,5
23,2016-01-29-142,5
6,2016-01-29-70,5
7,2016-01-29-70,5
27,2016-01-29-82,5
23,2016-01-29-94,5
1,2016-01-31-106,5
28,2016-01-31-118,5
39,2016-01-31-142,5
27,2016-01-31-58,5
28,2016-01-31-82,5
48,2016-01-31-82,5
28,2016-01-23-118,4
4,2016-01-23-130,4
48,2016-01-23-142,4
51,2016-01-23-58,4
4,2016-01-23-94,4
26,2016-01-23-94,4
23,2016-01-25-118,4
37,2016-01-25-118,4
14,2016-01-25-130,4
23,2016-01-25-70,4
51,2016-01-25-70,4
1,2016-01-27-106,4
25,2016-01-27-118,4
37,2016-01-27-118,4
16,2016-01-27-58,4
51,2016-01-27-58,4
14,2016-01-27-70,4
26,2016-01-27-82,4
27,2016-01-27-82,4
14,2016-01-27-94,4
27,2016-01-29-106,4
22,2016-01-29-58,4
26,2016-01-29-58,4
27,2016-01-29-58,4
28,2016-01-29-58,4
21,2016-01-29-70,4
4,2016-01-29-82,4
22,2016-01-29-82,4
24,2016-01-29-82,4
48,2016-01-29-94,4
20,2016-01-31-46,4
26,2016-01-31-46,4
27,2016-01-31-46,4
4,2016-01-31-70,4
12,2016-01-31-70,4
51,2016-01-31-70,4
1,2016-01-23-106,4
14,2016-01-23-118,4
4,2016-01-23-58,4
28,2016-01-23-70,4
1,2016-01-25-106,4
4,2016-01-25-118,4
37,2016-01-25-130,4
22,2016-01-25-58,4
27,2016-01-25-70,4
27,2016-01-27-118,4
35,2016-01-27-118,4
1,2016-01-27-130,4
6,2016-01-27-70,4
12,2016-01-27-70,4
22,2016-01-27-70,4
27,2016-01-27-94,4
14,2016-01-29-118,4
27,2016-01-29-118,4
22,2016-01-29-130,4
51,2016-01-29-58,4
27,2016-01-29-70,4
14,2016-01-31-106,4
1,2016-01-31-130,4
22,2016-01-31-142,4
7,2016-01-31-46,4
26,2016-01-31-94,4
8,2016-01-23-118,4
27,2016-01-23-130,4
7,2016-01-23-142,4
14,2016-01-23-46,4
28,2016-01-23-46,4
28,2016-01-23-94,4
46,2016-01-25-106,4
8,2016-01-25-70,4
14,2016-01-25-82,4
27,2016-01-25-94,4
48,2016-01-27-142,4
6,2016-01-27-46,4
26,2016-01-27-46,4
22,2016-01-27-58,4
27,2016-01-27-58,4
29,2016-01-27-58,4
40,2016-01-27-58,4
47,2016-01-27-58,4
19,2016-01-27-70,4
20,2016-01-27-70,4
21,2016-01-27-70,4
42,2016-01-27-70,4
6,2016-01-27-82,4
29,2016-01-27-82,4
47,2016-01-27-82,4
6,2016-01-29-106,4
12,2016-01-29-106,4
19,2016-01-29-106,4
21,2016-01-29-106,4
29,2016-01-29-106,4
1,2016-01-29-118,4
28,2016-01-29-118,4
12,2016-01-29-142,4
22,2016-01-29-142,4
40,2016-01-29-58,4
12,2016-01-29-70,4
20,2016-01-29-70,4
41,2016-01-29-70,4
9,2016-01-29-82,4
14,2016-01-29-82,4
21,2016-01-29-94,4
37,2016-01-29-94,4
28,2016-01-31-106,4
27,2016-01-31-118,4
48,2016-01-31-46,4
20,2016-01-31-82,4
22,2016-01-31-82,4
28,2016-01-31-94,4
12,2016-01-23-106,4
20,2016-01-23-106,4
46,2016-01-23-106,4
27,2016-01-23-118,4
37,2016-01-23-118,4
14,2016-01-23-130,4
12,2016-01-23-142,4
39,2016-01-23-142,4
20,2016-01-23-58,4
20,2016-01-23-82,4
1,2016-01-23-94,4
21,2016-01-25-106,4
35,2016-01-25-118,4
4,2016-01-25-130,4
20,2016-01-25-130,4
46,2016-01-25-130,4
22,2016-01-25-142,4
1,2016-01-25-58,4
29,2016-01-25-58,4
22,2016-01-25-70,4
4,2016-01-25-82,4
14,2016-01-25-94,4
28,2016-01-25-94,4
37,2016-01-25-94,4
1,2016-01-27-118,4
20,2016-01-27-118,4
8,2016-01-27-142,4
23,2016-01-27-142,4
59,2016-01-27-46,4
29,2016-01-27-70,4
14,2016-01-27-82,4
28,2016-01-27-94,4
4,2016-01-29-106,4
42,2016-01-29-118,4
4,2016-01-29-130,4
12,2016-01-29-130,4
14,2016-01-29-130,4
1,2016-01-29-70,4
4,2016-01-29-70,4
11,2016-01-29-70,4
42,2016-01-29-70,4
48,2016-01-29-82,4
37,2016-01-31-106,4
37,2016-01-31-118,4
4,2016-01-31-46,4
31,2016-01-31-58,4
1,2016-01-31-70,4
34,2016-01-31-70,4
38,2016-01-31-70,4
48,2016-01-31-70,4
1,2016-01-31-94,4
9,2016-01-31-94,4
21,2016-01-23-106,1
1,2016-01-23-118,1
28,2016-01-23-130,1
46,2016-01-23-130,1
8,2016-01-23-142,1
24,2016-01-23-46,1
51,2016-01-23-46,1
59,2016-01-23-46,1
7,2016-01-23-58,1
26,2016-01-23-58,1
1,2016-01-23-70,1
48,2016-01-23-70,1
29,2016-01-23-82,1
40,2016-01-23-82,1
12,2016-01-23-94,1
31,2016-01-23-94,1
12,2016-01-25-106,1
29,2016-01-25-106,1
1,2016-01-25-118,1
20,2016-01-25-118,1
1,2016-01-25-130,1
12,2016-01-25-130,1
27,2016-01-25-130,1
27,2016-01-25-142,1
48,2016-01-25-70,1
26,2016-01-25-82,1
29,2016-01-25-82,1
31,2016-01-25-82,1
42,2016-01-25-82,1
29,2016-01-27-106,1
12,2016-01-27-118,1
14,2016-01-27-118,1
24,2016-01-27-118,1
4,2016-01-27-130,1
27,2016-01-27-130,1
12,2016-01-27-142,1
22,2016-01-27-142,1
28,2016-01-27-142,1
12,2016-01-27-46,1
22,2016-01-27-46,1
7,2016-01-27-58,1
48,2016-01-27-58,1
4,2016-01-27-70,1
28,2016-01-27-70,1
32,2016-01-27-70,1
47,2016-01-27-70,1
20,2016-01-27-82,1
28,2016-01-27-82,1
33,2016-01-27-82,1
38,2016-01-27-82,1
4,2016-01-27-94,1
24,2016-01-27-94,1
9,2016-01-29-106,1
20,2016-01-29-118,1
1,2016-01-29-130,1
20,2016-01-29-130,1
27,2016-01-29-130,1
50,2016-01-29-142,1
7,2016-01-29-58,1
48,2016-01-29-58,1
26,2016-01-29-82,1
1,2016-01-29-94,1
9,2016-01-29-94,1
12,2016-01-31-106,1
24,2016-01-31-106,1
46,2016-01-31-106,1
57,2016-01-31-106,1
1,2016-01-31-118,1
7,2016-01-31-118,1
21,2016-01-31-118,1
42,2016-01-31-130,1
8,2016-01-31-142,1
22,2016-01-31-46,1
22,2016-01-31-58,1
26,2016-01-31-58,1
38,2016-01-31-58,1
6,2016-01-31-70,1
1,2016-01-31-82,1
6,2016-01-31-82,1
47,2016-01-31-82,1
46,2016-01-31-94,1
10,2016-01-23-106,1
24,2016-01-23-106,1
39,2016-01-23-106,1
42,2016-01-23-106,1
20,2016-01-23-130,1
24,2016-01-23-142,1
28,2016-01-23-142,1
7,2016-01-23-46,1
22,2016-01-23-46,1
27,2016-01-23-46,1
1,2016-01-23-58,1
22,2016-01-23-58,1
12,2016-01-23-70,1
1,2016-01-23-82,1
21,2016-01-23-82,1
42,2016-01-23-82,1
53,2016-01-23-82,1
10,2016-01-23-94,1
20,2016-01-23-94,1
19,2016-01-25-106,1
24,2016-01-25-106,1
42,2016-01-25-106,1
27,2016-01-25-118,1
28,2016-01-25-118,1
7,2016-01-25-142,1
20,2016-01-25-142,1
28,2016-01-25-142,1
7,2016-01-25-58,1
28,2016-01-25-58,1
40,2016-01-25-58,1
47,2016-01-25-58,1
48,2016-01-25-58,1
7,2016-01-25-70,1
21,2016-01-25-70,1
28,2016-01-25-70,1
31,2016-01-25-70,1
37,2016-01-25-70,1
1,2016-01-25-82,1
28,2016-01-25-82,1
34,2016-01-25-82,1
38,2016-01-25-82,1
21,2016-01-25-94,1
4,2016-01-27-106,1
21,2016-01-27-106,1
20,2016-01-27-130,1
24,2016-01-27-130,1
35,2016-01-27-130,1
37,2016-01-27-130,1
39,2016-01-27-130,1
42,2016-01-27-130,1
46,2016-01-27-130,1
1,2016-01-27-46,1
31,2016-01-27-46,1
14,2016-01-27-58,1
9,2016-01-27-70,1
34,2016-01-27-70,1
18,2016-01-27-82,1
34,2016-01-27-82,1
1,2016-01-27-94,1
20,2016-01-27-94,1
24,2016-01-29-118,1
46,2016-01-29-118,1
53,2016-01-29-118,1
35,2016-01-29-130,1
46,2016-01-29-130,1
8,2016-01-29-142,1
14,2016-01-29-142,1
27,2016-01-29-142,1
28,2016-01-29-142,1
37,2016-01-29-142,1
48,2016-01-29-142,1
1,2016-01-29-58,1
9,2016-01-29-58,1
14,2016-01-29-58,1
34,2016-01-29-58,1
9,2016-01-29-70,1
13,2016-01-29-70,1
1,2016-01-29-82,1
28,2016-01-29-82,1
38,2016-01-29-82,1
4,2016-01-29-94,1
26,2016-01-29-94,1
34,2016-01-29-94,1
12,2016-01-31-118,1
20,2016-01-31-118,1
31,2016-01-31-118,1
46,2016-01-31-118,1
4,2016-01-31-130,1
7,2016-01-31-130,1
12,2016-01-31-130,1
27,2016-01-31-130,1
12,2016-01-31-46,1
14,2016-01-31-58,1
51,2016-01-31-58,1
36,2016-01-31-70,1
47,2016-01-31-70,1
12,2016-01-31-82,1
53,2016-01-31-82,1
10,2016-01-31-94,1
24,2016-01-31-94,1
42,2016-01-31-94,1
9,2016-01-23-106,1
29,2016-01-23-106,1
7,2016-01-23-118,1
12,2016-01-23-118,1
20,2016-01-23-118,1
24,2016-01-23-118,1
39,2016-01-23-118,1
46,2016-01-23-118,1
12,2016-01-23-130,1
24,2016-01-23-130,1
29,2016-01-23-130,1
40,2016-01-23-130,1
12,2016-01-23-46,1
42,2016-01-23-46,1
44,2016-01-23-46,1
48,2016-01-23-46,1
5,2016-01-23-58,1
16,2016-01-23-58,1
21,2016-01-23-58,1
28,2016-01-23-58,1
21,2016-01-23-70,1
29,2016-01-23-70,1
31,2016-01-23-70,1
5,2016-01-23-82,1
6,2016-01-23-82,1
11,2016-01-23-82,1
12,2016-01-23-82,1
19,2016-01-23-82,1
31,2016-01-23-82,1
35,2016-01-23-82,1
9,2016-01-23-94,1
24,2016-01-23-94,1
42,2016-01-23-94,1
46,2016-01-23-94,1
26,2016-01-25-106,1
39,2016-01-25-106,1
21,2016-01-25-118,1
19,2016-01-25-130,1
1,2016-01-25-142,1
24,2016-01-25-142,1
12,2016-01-25-58,1
14,2016-01-25-58,1
41,2016-01-25-58,1
1,2016-01-25-70,1
4,2016-01-25-70,1
6,2016-01-25-70,1
9,2016-01-25-70,1
12,2016-01-25-70,1
14,2016-01-25-70,1
16,2016-01-25-70,1
20,2016-01-25-70,1
26,2016-01-25-70,1
29,2016-01-25-70,1
40,2016-01-25-70,1
45,2016-01-25-70,1
47,2016-01-25-70,1
9,2016-01-25-82,1
32,2016-01-25-82,1
44,2016-01-25-82,1
45,2016-01-25-82,1
47,2016-01-25-82,1
53,2016-01-25-82,1
1,2016-01-25-94,1
20,2016-01-25-94,1
42,2016-01-25-94,1
3,2016-01-27-106,1
6,2016-01-27-106,1
13,2016-01-27-106,1
18,2016-01-27-106,1
35,2016-01-27-106,1
47,2016-01-27-106,1
53,2016-01-27-106,1
21,2016-01-27-118,1
34,2016-01-27-118,1
12,2016-01-27-130,1
14,2016-01-27-130,1
7,2016-01-27-142,1
14,2016-01-27-142,1
20,2016-01-27-142,1
4,2016-01-27-46,1
20,2016-01-27-46,1
42,2016-01-27-46,1
10,2016-01-27-58,1
21,2016-01-27-58,1
28,2016-01-27-58,1
42,2016-01-27-58,1
30,2016-01-27-70,1
38,2016-01-27-70,1
3,2016-01-27-82,1
12,2016-01-27-82,1
19,2016-01-27-82,1
41,2016-01-27-82,1
42,2016-01-27-82,1
58,2016-01-27-82,1
6,2016-01-27-94,1
21,2016-01-27-94,1
40,2016-01-27-94,1
18,2016-01-29-106,1
36,2016-01-29-106,1
38,2016-01-29-106,1
39,2016-01-29-106,1
40,2016-01-29-106,1
42,2016-01-29-106,1
53,2016-01-29-106,1
19,2016-01-29-118,1
21,2016-01-29-118,1
25,2016-01-29-118,1
41,2016-01-29-118,1
26,2016-01-29-130,1
49,2016-01-29-130,1
56,2016-01-29-130,1
39,2016-01-29-142,1
47,2016-01-29-142,1
20,2016-01-29-58,1
42,2016-01-29-58,1
14,2016-01-29-70,1
19,2016-01-29-70,1
28,2016-01-29-70,1
29,2016-01-29-70,1
38,2016-01-29-70,1
40,2016-01-29-70,1
43,2016-01-29-70,1
48,2016-01-29-70,1
21,2016-01-29-82,1
34,2016-01-29-82,1
47,2016-01-29-82,1
6,2016-01-29-94,1
24,2016-01-29-94,1
28,2016-01-29-94,1
41,2016-01-29-94,1
46,2016-01-29-94,1
10,2016-01-31-106,1
20,2016-01-31-106,1
21,2016-01-31-106,1
42,2016-01-31-106,1
10,2016-01-31-118,1
14,2016-01-31-118,1
19,2016-01-31-118,1
42,2016-01-31-118,1
14,2016-01-31-130,1
24,2016-01-31-130,1
37,2016-01-31-130,1
1,2016-01-31-142,1
7,2016-01-31-142,1
20,2016-01-31-142,1
26,2016-01-31-142,1
27,2016-01-31-142,1
37,2016-01-31-142,1
38,2016-01-31-142,1
42,2016-01-31-142,1
1,2016-01-31-46,1
29,2016-01-31-46,1
31,2016-01-31-46,1
6,2016-01-31-58,1
7,2016-01-31-58,1
28,2016-01-31-58,1
9,2016-01-31-70,1
13,2016-01-31-70,1
31,2016-01-31-70,1
41,2016-01-31-70,1
9,2016-01-31-82,1
18,2016-01-31-82,1
19,2016-01-31-82,1
31,2016-01-31-82,1
34,2016-01-31-82,1
36,2016-01-31-82,1
38,2016-01-31-82,1
40,2016-01-31-82,1
52,2016-01-31-82,1
4,2016-01-31-94,1
6,2016-01-31-94,1
31,2016-01-31-94,1
36,2016-01-31-94,1
39,2016-01-31-94,1
4,2016-01-23-106,1
11,2016-01-23-106,1
13,2016-01-23-106,1
18,2016-01-23-106,1
19,2016-01-23-106,1
26,2016-01-23-106,1
31,2016-01-23-106,1
34,2016-01-23-106,1
4,2016-01-23-118,1
11,2016-01-23-118,1
19,2016-01-23-118,1
21,2016-01-23-118,1
26,2016-01-23-118,1
29,2016-01-23-118,1
31,2016-01-23-118,1
34,2016-01-23-118,1
42,2016-01-23-118,1
56,2016-01-23-118,1
2,2016-01-23-130,1
19,2016-01-23-130,1
39,2016-01-23-130,1
42,2016-01-23-130,1
57,2016-01-23-130,1
1,2016-01-23-142,1
4,2016-01-23-142,1
14,2016-01-23-142,1
21,2016-01-23-142,1
33,2016-01-23-142,1
37,2016-01-23-142,1
41,2016-01-23-142,1
46,2016-01-23-142,1
1,2016-01-23-46,1
4,2016-01-23-46,1
6,2016-01-23-46,1
18,2016-01-23-46,1
32,2016-01-23-46,1
34,2016-01-23-46,1
58,2016-01-23-46,1
13,2016-01-23-58,1
25,2016-01-23-58,1
34,2016-01-23-58,1
42,2016-01-23-58,1
48,2016-01-23-58,1
30,2016-01-23-70,1
36,2016-01-23-70,1
40,2016-01-23-70,1
53,2016-01-23-70,1
61,2016-01-23-70,1
62,2016-01-23-70,1
65,2016-01-23-70,1
9,2016-01-23-82,1
10,2016-01-23-82,1
30,2016-01-23-82,1
33,2016-01-23-82,1
36,2016-01-23-82,1
39,2016-01-23-82,1
41,2016-01-23-82,1
45,2016-01-23-82,1
58,2016-01-23-82,1
6,2016-01-23-94,1
15,2016-01-23-94,1
61,2016-01-23-94,1
4,2016-01-25-106,1
6,2016-01-25-106,1
9,2016-01-25-106,1
31,2016-01-25-106,1
36,2016-01-25-106,1
38,2016-01-25-106,1
47,2016-01-25-106,1
12,2016-01-25-118,1
14,2016-01-25-118,1
19,2016-01-25-118,1
24,2016-01-25-118,1
31,2016-01-25-118,1
32,2016-01-25-118,1
34,2016-01-25-118,1
39,2016-01-25-118,1
46,2016-01-25-118,1
53,2016-01-25-118,1
9,2016-01-25-130,1
24,2016-01-25-130,1
25,2016-01-25-130,1
42,2016-01-25-130,1
8,2016-01-25-142,1
12,2016-01-25-142,1
14,2016-01-25-142,1
29,2016-01-25-142,1
39,2016-01-25-142,1
46,2016-01-25-142,1
5,2016-01-25-58,1
10,2016-01-25-58,1
13,2016-01-25-58,1
20,2016-01-25-58,1
31,2016-01-25-58,1
34,2016-01-25-58,1
61,2016-01-25-58,1
62,2016-01-25-58,1
18,2016-01-25-70,1
30,2016-01-25-70,1
41,2016-01-25-70,1
42,2016-01-25-70,1
50,2016-01-25-70,1
58,2016-01-25-70,1
5,2016-01-25-82,1
11,2016-01-25-82,1
12,2016-01-25-82,1
18,2016-01-25-82,1
20,2016-01-25-82,1
21,2016-01-25-82,1
25,2016-01-25-82,1
49,2016-01-25-82,1
4,2016-01-25-94,1
9,2016-01-25-94,1
12,2016-01-25-94,1
19,2016-01-25-94,1
24,2016-01-25-94,1
26,2016-01-25-94,1
31,2016-01-25-94,1
35,2016-01-25-94,1
46,2016-01-25-94,1
9,2016-01-27-106,1
11,2016-01-27-106,1
25,2016-01-27-106,1
31,2016-01-27-106,1
45,2016-01-27-106,1
56,2016-01-27-106,1
60,2016-01-27-106,1
3,2016-01-27-118,1
39,2016-01-27-118,1
42,2016-01-27-118,1
46,2016-01-27-118,1
47,2016-01-27-118,1
19,2016-01-27-130,1
33,2016-01-27-130,1
24,2016-01-27-142,1
37,2016-01-27-142,1
42,2016-01-27-142,1
46,2016-01-27-142,1
1,2016-01-27-58,1
3,2016-01-27-58,1
12,2016-01-27-58,1
13,2016-01-27-58,1
19,2016-01-27-58,1
20,2016-01-27-58,1
31,2016-01-27-58,1
34,2016-01-27-58,1
44,2016-01-27-58,1
49,2016-01-27-58,1
52,2016-01-27-58,1
58,2016-01-27-58,1
61,2016-01-27-58,1
5,2016-01-27-70,1
13,2016-01-27-70,1
16,2016-01-27-70,1
26,2016-01-27-70,1
31,2016-01-27-70,1
35,2016-01-27-70,1
40,2016-01-27-70,1
53,2016-01-27-70,1
1,2016-01-27-82,1
9,2016-01-27-82,1
11,2016-01-27-82,1
17,2016-01-27-82,1
21,2016-01-27-82,1
39,2016-01-27-82,1
43,2016-01-27-82,1
44,2016-01-27-82,1
59,2016-01-27-82,1
60,2016-01-27-82,1
12,2016-01-27-94,1
26,2016-01-27-94,1
29,2016-01-27-94,1
35,2016-01-27-94,1
36,2016-01-27-94,1
42,2016-01-27-94,1
47,2016-01-27-94,1
57,2016-01-27-94,1
60,2016-01-27-94,1
61,2016-01-27-94,1
5,2016-01-29-106,1
10,2016-01-29-106,1
35,2016-01-29-106,1
45,2016-01-29-106,1
60,2016-01-29-106,1
66,2016-01-29-106,1
12,2016-01-29-118,1
31,2016-01-29-118,1
