3,2016-01-22-70,0
3,2016-01-22-82,0
3,2016-01-22-94,0
3,2016-01-22-106,0
3,2016-01-22-118,0
3,2016-01-22-130,0
3,2016-01-22-142,0
3,2016-01-24-58,0
3,2016-01-24-70,0
3,2016-01-24-82,0
3,2016-01-24-94,0
3,2016-01-24-106,0
3,2016-01-24-118,0
3,2016-01-24-130,0
3,2016-01-24-142,0
3,2016-01-26-46,0
3,2016-01-26-58,0
3,2016-01-26-70,0
3,2016-01-26-82,0
3,2016-01-26-94,0
3,2016-01-26-106,0
3,2016-01-26-118,0
3,2016-01-26-130,0
3,2016-01-26-142,0
3,2016-01-28-58,1
3,2016-01-28-70,0
3,2016-01-28-82,0
3,2016-01-28-94,0
3,2016-01-28-106,0
3,2016-01-28-118,0
3,2016-01-28-130,0
3,2016-01-28-142,0
3,2016-01-30-46,0
3,2016-01-30-58,0
3,2016-01-30-70,0
3,2016-01-30-82,0
3,2016-01-30-94,0
3,2016-01-30-106,0
3,2016-01-30-118,0
3,2016-01-30-130,0
3,2016-01-30-142,0
4,2016-01-22-46,5
4,2016-01-22-58,18
4,2016-01-22-70,12
4,2016-01-22-82,9
4,2016-01-22-94,2
4,2016-01-22-106,2
4,2016-01-22-118,8
4,2016-01-22-130,2
4,2016-01-22-142,0
4,2016-01-24-58,1
4,2016-01-24-70,4
4,2016-01-24-82,5
4,2016-01-24-94,1
4,2016-01-24-106,0
4,2016-01-24-118,1
4,2016-01-24-130,2
4,2016-01-24-142,0
4,2016-01-26-46,1
4,2016-01-26-58,36
4,2016-01-26-70,1
4,2016-01-26-82,6
4,2016-01-26-94,0
4,2016-01-26-106,1
4,2016-01-26-118,2
4,2016-01-26-130,4
4,2016-01-26-142,0
4,2016-01-28-58,36
4,2016-01-28-70,2
4,2016-01-28-82,9
4,2016-01-28-94,0
4,2016-01-28-106,1
4,2016-01-28-118,2
4,2016-01-28-130,2
4,2016-01-28-142,0
4,2016-01-30-46,1
4,2016-01-30-58,4
4,2016-01-30-70,5
4,2016-01-30-82,9
4,2016-01-30-94,4
4,2016-01-30-106,1
4,2016-01-30-118,1
4,2016-01-30-130,4
4,2016-01-30-142,1
5,2016-01-22-46,0
5,2016-01-22-58,1
5,2016-01-22-70,1
5,2016-01-22-82,0
5,2016-01-22-94,0
5,2016-01-22-106,1
5,2016-01-22-118,0
5,2016-01-22-130,0
5,2016-01-22-142,0
5,2016-01-24-58,0
5,2016-01-24-70,1
5,2016-01-24-82,1
5,2016-01-24-94,0
5,2016-01-24-106,0
5,2016-01-24-118,0
5,2016-01-24-130,0
5,2016-01-24-142,0
5,2016-01-26-46,0
5,2016-01-26-58,1
5,2016-01-26-70,0
5,2016-01-26-82,0
5,2016-01-26-94,0
5,2016-01-26-106,0
5,2016-01-26-118,0
5,2016-01-26-130,0
5,2016-01-26-142,0
5,2016-01-28-58,0
5,2016-01-28-70,0
5,2016-01-28-82,1
5,2016-01-28-94,0
5,2016-01-28-106,0
5,2016-01-28-118,0
5,2016-01-28-130,0
5,2016-01-28-142,0
5,2016-01-30-46,0
5,2016-01-30-58,1
5,2016-01-30-70,0
5,2016-01-30-82,1
5,2016-01-30-94,0
5,2016-01-30-106,0
5,2016-01-30-118,0
5,2016-01-30-130,0
5,2016-01-30-142,0
6,2016-01-22-46,2
6,2016-01-22-58,10
6,2016-01-22-70,7
6,2016-01-22-82,11
6,2016-01-22-94,1
6,2016-01-22-106,3
6,2016-01-22-118,0
6,2016-01-22-130,0
6,2016-01-22-142,0
6,2016-01-24-58,1
6,2016-01-24-70,2
6,2016-01-24-82,2
6,2016-01-24-94,1
6,2016-01-24-106,0
6,2016-01-24-118,0
6,2016-01-24-130,0
6,2016-01-24-142,0
6,2016-01-26-46,4
6,2016-01-26-58,11
6,2016-01-26-70,1
6,2016-01-26-82,3
6,2016-01-26-94,0
6,2016-01-26-106,2
6,2016-01-26-118,0
6,2016-01-26-130,0
6,2016-01-26-142,0
6,2016-01-28-58,13
6,2016-01-28-70,10
6,2016-01-28-82,5
6,2016-01-28-94,0
6,2016-01-28-106,0
6,2016-01-28-118,0
6,2016-01-28-130,0
6,2016-01-28-142,0
6,2016-01-30-46,1
6,2016-01-30-58,6
6,2016-01-30-70,5
6,2016-01-30-82,1
6,2016-01-30-94,1
6,2016-01-30-106,0
6,2016-01-30-118,0
6,2016-01-30-130,0
6,2016-01-30-142,0
7,2016-01-22-46,21
7,2016-01-22-58,8
7,2016-01-22-70,16
7,2016-01-22-82,33
7,2016-01-22-94,28
7,2016-01-22-106,178
7,2016-01-22-118,8
7,2016-01-22-130,33
7,2016-01-22-142,1
7,2016-01-24-58,1
7,2016-01-24-70,10
7,2016-01-24-82,17
7,2016-01-24-94,50
7,2016-01-24-106,26
7,2016-01-24-118,2
7,2016-01-24-130,2
7,2016-01-24-142,1
7,2016-01-26-46,34
7,2016-01-26-58,4
7,2016-01-26-70,3
7,2016-01-26-82,12
7,2016-01-26-94,18
7,2016-01-26-106,161
7,2016-01-26-118,9
7,2016-01-26-130,69
7,2016-01-26-142,3
7,2016-01-28-58,2
7,2016-01-28-70,2
7,2016-01-28-82,13
7,2016-01-28-94,3
7,2016-01-28-106,152
7,2016-01-28-118,4
7,2016-01-28-130,45
7,2016-01-28-142,3
7,2016-01-30-46,2
7,2016-01-30-58,2
7,2016-01-30-70,6
7,2016-01-30-82,25
7,2016-01-30-94,39
7,2016-01-30-106,69
7,2016-01-30-118,1
7,2016-01-30-130,5
7,2016-01-30-142,3
8,2016-01-22-46,125
8,2016-01-22-58,39
8,2016-01-22-70,51
8,2016-01-22-82,57
8,2016-01-22-94,7
8,2016-01-22-106,149
8,2016-01-22-118,8
8,2016-01-22-130,54
8,2016-01-22-142,2
8,2016-01-24-58,5
8,2016-01-24-70,42
8,2016-01-24-82,46
8,2016-01-24-94,36
8,2016-01-24-106,6
8,2016-01-24-118,6
8,2016-01-24-130,6
8,2016-01-24-142,2
8,2016-01-26-46,145
8,2016-01-26-58,58
8,2016-01-26-70,13
8,2016-01-26-82,30
8,2016-01-26-94,27
8,2016-01-26-106,99
8,2016-01-26-118,7
8,2016-01-26-130,65
8,2016-01-26-142,1
8,2016-01-28-58,21
8,2016-01-28-70,3
8,2016-01-28-82,30
8,2016-01-28-94,4
8,2016-01-28-106,111
8,2016-01-28-118,7
8,2016-01-28-130,23
8,2016-01-28-142,3
8,2016-01-30-46,18
8,2016-01-30-58,18
8,2016-01-30-70,35
8,2016-01-30-82,72
8,2016-01-30-94,10
8,2016-01-30-106,6
8,2016-01-30-118,3
8,2016-01-30-130,28
8,2016-01-30-142,2
9,2016-01-22-46,5
9,2016-01-22-58,2
9,2016-01-22-70,3
9,2016-01-22-82,2
9,2016-01-22-94,2
9,2016-01-22-106,2
9,2016-01-22-118,0
9,2016-01-22-130,0
9,2016-01-22-142,0
9,2016-01-24-58,1
9,2016-01-24-70,1
9,2016-01-24-82,1
9,2016-01-24-94,3
9,2016-01-24-106,0
9,2016-01-24-118,0
9,2016-01-24-130,0
9,2016-01-24-142,0
9,2016-01-26-46,0
9,2016-01-26-58,3
9,2016-01-26-70,0
9,2016-01-26-82,0
9,2016-01-26-94,0
9,2016-01-26-106,0
9,2016-01-26-118,1
9,2016-01-26-130,1
9,2016-01-26-142,0
9,2016-01-28-58,7
9,2016-01-28-70,3
9,2016-01-28-82,3
9,2016-01-28-94,0
9,2016-01-28-106,0
9,2016-01-28-118,1
9,2016-01-28-130,1
9,2016-01-28-142,1
9,2016-01-30-46,0
9,2016-01-30-58,0
9,2016-01-30-70,0
9,2016-01-30-82,1
9,2016-01-30-94,1
9,2016-01-30-106,1
9,2016-01-30-118,7
9,2016-01-30-130,0
9,2016-01-30-142,0
10,2016-01-22-46,0
10,2016-01-22-58,0
10,2016-01-22-70,1
10,2016-01-22-82,1
10,2016-01-22-94,1
10,2016-01-22-106,2
10,2016-01-22-118,0
10,2016-01-22-130,0
10,2016-01-22-142,0
10,2016-01-24-58,0
10,2016-01-24-70,0
10,2016-01-24-82,0
10,2016-01-24-94,2
10,2016-01-24-106,1
10,2016-01-24-118,1
10,2016-01-24-130,0
10,2016-01-24-142,0
10,2016-01-26-46,0
10,2016-01-26-58,2
10,2016-01-26-70,0
10,2016-01-26-82,1
10,2016-01-26-94,0
10,2016-01-26-106,0
10,2016-01-26-118,0
10,2016-01-26-130,0
10,2016-01-26-142,0
10,2016-01-28-58,2
10,2016-01-28-70,0
10,2016-01-28-82,0
10,2016-01-28-94,0
10,2016-01-28-106,0
10,2016-01-28-118,0
10,2016-01-28-130,0
10,2016-01-28-142,0
10,2016-01-30-46,0
10,2016-01-30-58,0
10,2016-01-30-70,0
10,2016-01-30-82,1
10,2016-01-30-94,2
10,2016-01-30-106,2
10,2016-01-30-118,0
10,2016-01-30-130,0
10,2016-01-30-142,0
11,2016-01-22-46,0
11,2016-01-22-58,0
11,2016-01-22-70,4
11,2016-01-22-82,2
11,2016-01-22-94,0
11,2016-01-22-106,1
11,2016-01-22-118,0
11,2016-01-22-130,0
11,2016-01-22-142,0
11,2016-01-24-58,0
11,2016-01-24-70,0
11,2016-01-24-82,1
11,2016-01-24-94,0
11,2016-01-24-106,1
11,2016-01-24-118,0
11,2016-01-24-130,0
11,2016-01-24-142,0
11,2016-01-26-46,0
11,2016-01-26-58,1
11,2016-01-26-70,0
11,2016-01-26-82,0
11,2016-01-26-94,0
11,2016-01-26-106,0
11,2016-01-26-118,1
11,2016-01-26-130,0
11,2016-01-26-142,0
11,2016-01-28-58,0
11,2016-01-28-70,1
11,2016-01-28-82,0
11,2016-01-28-94,0
11,2016-01-28-106,1
11,2016-01-28-118,0
11,2016-01-28-130,0
11,2016-01-28-142,1
11,2016-01-30-46,0
11,2016-01-30-58,0
11,2016-01-30-70,0
11,2016-01-30-82,1
11,2016-01-30-94,0
11,2016-01-30-106,1
11,2016-01-30-118,1
11,2016-01-30-130,0
11,2016-01-30-142,0
12,2016-01-22-46,1
12,2016-01-22-58,1
12,2016-01-22-70,4
12,2016-01-22-82,4
12,2016-01-22-94,2
12,2016-01-22-106,3
12,2016-01-22-118,1
12,2016-01-22-130,3
12,2016-01-22-142,3
12,2016-01-24-58,0
12,2016-01-24-70,4
12,2016-01-24-82,2
12,2016-01-24-94,1
12,2016-01-24-106,2
12,2016-01-24-118,2
12,2016-01-24-130,2
12,2016-01-24-142,1
12,2016-01-26-46,1
12,2016-01-26-58,0
12,2016-01-26-70,1
12,2016-01-26-82,2
12,2016-01-26-94,1
12,2016-01-26-106,2
12,2016-01-26-118,2
12,2016-01-26-130,2
12,2016-01-26-142,2
12,2016-01-28-58,0
12,2016-01-28-70,1
12,2016-01-28-82,3
12,2016-01-28-94,2
12,2016-01-28-106,2
12,2016-01-28-118,1
12,2016-01-28-130,3
12,2016-01-28-142,1
12,2016-01-30-46,1
12,2016-01-30-58,0
12,2016-01-30-70,2
12,2016-01-30-82,1
12,2016-01-30-94,2
12,2016-01-30-106,3
12,2016-01-30-118,1
12,2016-01-30-130,1
12,2016-01-30-142,3
13,2016-01-22-46,0
13,2016-01-22-58,0
13,2016-01-22-70,1
13,2016-01-22-82,1
13,2016-01-22-94,0
13,2016-01-22-106,0
13,2016-01-22-118,0
13,2016-01-22-130,0
13,2016-01-22-142,0
13,2016-01-24-58,0
13,2016-01-24-70,1
13,2016-01-24-82,0
13,2016-01-24-94,0
13,2016-01-24-106,0
13,2016-01-24-118,0
13,2016-01-24-130,0
13,2016-01-24-142,0
13,2016-01-26-46,0
13,2016-01-26-58,0
13,2016-01-26-70,1
13,2016-01-26-82,0
13,2016-01-26-94,0
13,2016-01-26-106,0
13,2016-01-26-118,0
13,2016-01-26-130,0
13,2016-01-26-142,0
13,2016-01-28-58,1
13,2016-01-28-70,1
13,2016-01-28-82,0
13,2016-01-28-94,1
13,2016-01-28-106,0
13,2016-01-28-118,0
13,2016-01-28-130,0
13,2016-01-28-142,0
13,2016-01-30-46,0
13,2016-01-30-58,1
13,2016-01-30-70,0
13,2016-01-30-82,0
13,2016-01-30-94,0
13,2016-01-30-106,1
13,2016-01-30-118,0
13,2016-01-30-130,0
13,2016-01-30-142,0
14,2016-01-22-46,18
14,2016-01-22-58,7
14,2016-01-22-70,11
14,2016-01-22-82,16
14,2016-01-22-94,3
14,2016-01-22-106,49
14,2016-01-22-118,3
14,2016-01-22-130,2
14,2016-01-22-142,1
14,2016-01-24-58,2
14,2016-01-24-70,8
14,2016-01-24-82,8
14,2016-01-24-94,11
14,2016-01-24-106,4
14,2016-01-24-118,1
14,2016-01-24-130,1
14,2016-01-24-142,1
14,2016-01-26-46,24
14,2016-01-26-58,2
14,2016-01-26-70,1
14,2016-01-26-82,3
14,2016-01-26-94,5
14,2016-01-26-106,41
14,2016-01-26-118,2
14,2016-01-26-130,1
14,2016-01-26-142,2
14,2016-01-28-58,2
14,2016-01-28-70,2
14,2016-01-28-82,2
14,2016-01-28-94,4
14,2016-01-28-106,19
14,2016-01-28-118,1
14,2016-01-28-130,2
14,2016-01-28-142,2
14,2016-01-30-46,3
14,2016-01-30-58,5
14,2016-01-30-70,6
14,2016-01-30-82,12
14,2016-01-30-94,10
14,2016-01-30-106,20
14,2016-01-30-118,4
14,2016-01-30-130,3
14,2016-01-30-142,1
15,2016-01-22-46,0
15,2016-01-22-58,0
15,2016-01-22-70,0
15,2016-01-22-82,0
15,2016-01-22-94,0
15,2016-01-22-106,0
15,2016-01-22-118,0
15,2016-01-22-130,0
15,2016-01-22-142,0
15,2016-01-24-58,0
15,2016-01-24-70,0
15,2016-01-24-82,0
15,2016-01-24-94,0
15,2016-01-24-106,0
15,2016-01-24-118,0
15,2016-01-24-130,0
15,2016-01-24-142,0
15,2016-01-26-46,0
15,2016-01-26-58,0
15,2016-01-26-70,0
15,2016-01-26-82,0
15,2016-01-26-94,0
15,2016-01-26-106,0
15,2016-01-26-118,0
15,2016-01-26-130,0
15,2016-01-26-142,0
15,2016-01-28-58,0
15,2016-01-28-70,0
15,2016-01-28-82,0
15,2016-01-28-94,0
15,2016-01-28-106,0
15,2016-01-28-118,0
15,2016-01-28-130,0
15,2016-01-28-142,0
15,2016-01-30-46,0
15,2016-01-30-58,0
15,2016-01-30-70,0
15,2016-01-30-82,0
15,2016-01-30-94,1
15,2016-01-30-106,0
15,2016-01-30-118,0
15,2016-01-30-130,0
15,2016-01-30-142,0
16,2016-01-22-46,1
16,2016-01-22-58,4
16,2016-01-22-70,1
16,2016-01-22-82,1
16,2016-01-22-94,0
16,2016-01-22-106,0
16,2016-01-22-118,0
16,2016-01-22-130,0
16,2016-01-22-142,0
16,2016-01-24-58,0
16,2016-01-24-70,0
16,2016-01-24-82,0
16,2016-01-24-94,0
16,2016-01-24-106,0
16,2016-01-24-118,0
16,2016-01-24-130,0
16,2016-01-24-142,0
16,2016-01-26-46,0
16,2016-01-26-58,4
16,2016-01-26-70,1
16,2016-01-26-82,1
16,2016-01-26-94,0
16,2016-01-26-106,1
16,2016-01-26-118,0
16,2016-01-26-130,0
16,2016-01-26-142,0
16,2016-01-28-58,11
16,2016-01-28-70,1
16,2016-01-28-82,0
16,2016-01-28-94,0
16,2016-01-28-106,0
16,2016-01-28-118,0
16,2016-01-28-130,0
16,2016-01-28-142,0
16,2016-01-30-46,0
16,2016-01-30-58,1
16,2016-01-30-70,0
16,2016-01-30-82,0
16,2016-01-30-94,0
16,2016-01-30-106,0
16,2016-01-30-118,0
16,2016-01-30-130,0
16,2016-01-30-142,0
17,2016-01-22-46,0
17,2016-01-22-58,0
17,2016-01-22-70,1
17,2016-01-22-82,0
17,2016-01-22-94,0
17,2016-01-22-106,0
17,2016-01-22-118,0
17,2016-01-22-130,0
17,2016-01-22-142,0
17,2016-01-24-58,0
17,2016-01-24-70,1
17,2016-01-24-82,0
17,2016-01-24-94,0
17,2016-01-24-106,0
17,2016-01-24-118,0
17,2016-01-24-130,0
17,2016-01-24-142,0
17,2016-01-26-46,0
17,2016-01-26-58,0
17,2016-01-26-70,1
17,2016-01-26-82,0
17,2016-01-26-94,0
17,2016-01-26-106,0
17,2016-01-26-118,0
17,2016-01-26-130,0
17,2016-01-26-142,0
17,2016-01-28-58,0
17,2016-01-28-70,1
17,2016-01-28-82,0
17,2016-01-28-94,0
17,2016-01-28-106,0
17,2016-01-28-118,0
17,2016-01-28-130,0
17,2016-01-28-142,0
17,2016-01-30-46,0
17,2016-01-30-58,0
17,2016-01-30-70,0
17,2016-01-30-82,0
17,2016-01-30-94,0
17,2016-01-30-106,0
17,2016-01-30-118,0
17,2016-01-30-130,0
17,2016-01-30-142,0
18,2016-01-22-46,1
18,2016-01-22-58,0
18,2016-01-22-70,2
18,2016-01-22-82,1
18,2016-01-22-94,0
18,2016-01-22-106,1
18,2016-01-22-118,0
18,2016-01-22-130,0
18,2016-01-22-142,0
18,2016-01-24-58,0
18,2016-01-24-70,1
18,2016-01-24-82,1
18,2016-01-24-94,0
18,2016-01-24-106,0
18,2016-01-24-118,0
18,2016-01-24-130,0
18,2016-01-24-142,0
18,2016-01-26-46,1
18,2016-01-26-58,0
18,2016-01-26-70,1
18,2016-01-26-82,0
18,2016-01-26-94,1
18,2016-01-26-106,1
18,2016-01-26-118,0
18,2016-01-26-130,0
18,2016-01-26-142,0
18,2016-01-28-58,0
18,2016-01-28-70,1
18,2016-01-28-82,0
18,2016-01-28-94,0
18,2016-01-28-106,0
18,2016-01-28-118,0
18,2016-01-28-130,1
18,2016-01-28-142,1
18,2016-01-30-46,1
18,2016-01-30-58,0
18,2016-01-30-70,0
18,2016-01-30-82,0
18,2016-01-30-94,0
18,2016-01-30-106,1
18,2016-01-30-118,0
18,2016-01-30-130,0
18,2016-01-30-142,0
19,2016-01-22-46,1
19,2016-01-22-58,0
19,2016-01-22-70,2
19,2016-01-22-82,3
19,2016-01-22-94,1
19,2016-01-22-106,2
19,2016-01-22-118,1
19,2016-01-22-130,0
19,2016-01-22-142,1
19,2016-01-24-58,0
19,2016-01-24-70,1
19,2016-01-24-82,1
19,2016-01-24-94,0
19,2016-01-24-106,1
19,2016-01-24-118,1
19,2016-01-24-130,1
19,2016-01-24-142,1
19,2016-01-26-46,0
19,2016-01-26-58,0
19,2016-01-26-70,0
19,2016-01-26-82,1
19,2016-01-26-94,1
19,2016-01-26-106,1
19,2016-01-26-118,1
19,2016-01-26-130,1
19,2016-01-26-142,1
19,2016-01-28-58,1
19,2016-01-28-70,1
19,2016-01-28-82,0
19,2016-01-28-94,1
19,2016-01-28-106,1
19,2016-01-28-118,0
19,2016-01-28-130,0
19,2016-01-28-142,0
19,2016-01-30-46,0
19,2016-01-30-58,0
19,2016-01-30-70,0
19,2016-01-30-82,1
19,2016-01-30-94,0
19,2016-01-30-106,1
19,2016-01-30-118,1
19,2016-01-30-130,1
19,2016-01-30-142,0
20,2016-01-22-46,4
20,2016-01-22-58,5
20,2016-01-22-70,11
20,2016-01-22-82,11
20,2016-01-22-94,0
20,2016-01-22-106,6
20,2016-01-22-118,1
20,2016-01-22-130,2
20,2016-01-22-142,1
20,2016-01-24-58,1
20,2016-01-24-70,8
20,2016-01-24-82,3
20,2016-01-24-94,1
20,2016-01-24-106,1
20,2016-01-24-118,2
20,2016-01-24-130,0
20,2016-01-24-142,1
20,2016-01-26-46,2
20,2016-01-26-58,1
20,2016-01-26-70,2
20,2016-01-26-82,2
20,2016-01-26-94,1
20,2016-01-26-106,3
20,2016-01-26-118,2
20,2016-01-26-130,5
20,2016-01-26-142,0
20,2016-01-28-58,2
20,2016-01-28-70,1
20,2016-01-28-82,2
20,2016-01-28-94,1
20,2016-01-28-106,8
20,2016-01-28-118,2
20,2016-01-28-130,3
20,2016-01-28-142,1
20,2016-01-30-46,0
20,2016-01-30-58,3
20,2016-01-30-70,5
20,2016-01-30-82,3
20,2016-01-30-94,2
20,2016-01-30-106,3
20,2016-01-30-118,1
20,2016-01-30-130,2
20,2016-01-30-142,0
21,2016-01-22-46,2
21,2016-01-22-58,1
21,2016-01-22-70,4
21,2016-01-22-82,2
21,2016-01-22-94,2
21,2016-01-22-106,3
21,2016-01-22-118,1
21,2016-01-22-130,0
21,2016-01-22-142,0
21,2016-01-24-58,0
21,2016-01-24-70,1
21,2016-01-24-82,1
21,2016-01-24-94,1
21,2016-01-24-106,1
21,2016-01-24-118,2
21,2016-01-24-130,1
21,2016-01-24-142,0
21,2016-01-26-46,2
21,2016-01-26-58,1
21,2016-01-26-70,2
21,2016-01-26-82,2
21,2016-01-26-94,1
21,2016-01-26-106,2
21,2016-01-26-118,2
21,2016-01-26-130,1
21,2016-01-26-142,0
21,2016-01-28-58,1
21,2016-01-28-70,2
21,2016-01-28-82,1
21,2016-01-28-94,1
21,2016-01-28-106,2
21,2016-01-28-118,0
21,2016-01-28-130,0
21,2016-01-28-142,1
21,2016-01-30-46,0
21,2016-01-30-58,1
21,2016-01-30-70,1
21,2016-01-30-82,2
21,2016-01-30-94,0
21,2016-01-30-106,2
21,2016-01-30-118,1
21,2016-01-30-130,0
21,2016-01-30-142,1
22,2016-01-22-46,2
22,2016-01-22-58,4
22,2016-01-22-70,10
22,2016-01-22-82,6
22,2016-01-22-94,7
22,2016-01-22-106,8
22,2016-01-22-118,10
22,2016-01-22-130,5
22,2016-01-22-142,3
22,2016-01-24-58,2
22,2016-01-24-70,7
22,2016-01-24-82,3
22,2016-01-24-94,6
22,2016-01-24-106,7
22,2016-01-24-118,9
22,2016-01-24-130,10
22,2016-01-24-142,4
22,2016-01-26-46,1
22,2016-01-26-58,1
22,2016-01-26-70,7
22,2016-01-26-82,7
22,2016-01-26-94,6
22,2016-01-26-106,11
22,2016-01-26-118,6
22,2016-01-26-130,5
22,2016-01-26-142,3
22,2016-01-28-58,3
22,2016-01-28-70,7
22,2016-01-28-82,4
22,2016-01-28-94,6
22,2016-01-28-106,9
22,2016-01-28-118,5
22,2016-01-28-130,6
22,2016-01-28-142,2
22,2016-01-30-46,2
22,2016-01-30-58,2
22,2016-01-30-70,8
22,2016-01-30-82,5
22,2016-01-30-94,7
22,2016-01-30-106,8
22,2016-01-30-118,5
22,2016-01-30-130,9
22,2016-01-30-142,5
23,2016-01-22-46,62
23,2016-01-22-58,31
23,2016-01-22-70,49
23,2016-01-22-82,56
23,2016-01-22-94,6
23,2016-01-22-106,90
23,2016-01-22-118,6
23,2016-01-22-130,23
23,2016-01-22-142,5
23,2016-01-24-58,5
23,2016-01-24-70,17
23,2016-01-24-82,25
23,2016-01-24-94,21
23,2016-01-24-106,12
23,2016-01-24-118,10
23,2016-01-24-130,20
23,2016-01-24-142,7
23,2016-01-26-46,129
23,2016-01-26-58,54
23,2016-01-26-70,14
23,2016-01-26-82,31
23,2016-01-26-94,30
23,2016-01-26-106,95
23,2016-01-26-118,6
23,2016-01-26-130,20
23,2016-01-26-142,4
23,2016-01-28-58,16
23,2016-01-28-70,8
23,2016-01-28-82,23
23,2016-01-28-94,6
23,2016-01-28-106,66
23,2016-01-28-118,6
23,2016-01-28-130,7
23,2016-01-28-142,5
23,2016-01-30-46,8
23,2016-01-30-58,15
23,2016-01-30-70,11
23,2016-01-30-82,44
23,2016-01-30-94,6
23,2016-01-30-106,6
23,2016-01-30-118,6
23,2016-01-30-130,20
23,2016-01-30-142,5
24,2016-01-22-46,19
24,2016-01-22-58,29
24,2016-01-22-70,28
24,2016-01-22-82,19
24,2016-01-22-94,1
24,2016-01-22-106,4
24,2016-01-22-118,2
24,2016-01-22-130,1
24,2016-01-22-142,0
24,2016-01-24-58,10
24,2016-01-24-70,29
24,2016-01-24-82,13
24,2016-01-24-94,2
24,2016-01-24-106,2
24,2016-01-24-118,1
24,2016-01-24-130,1
24,2016-01-24-142,0
24,2016-01-26-46,10
24,2016-01-26-58,31
24,2016-01-26-70,4
24,2016-01-26-82,9
24,2016-01-26-94,1
24,2016-01-26-106,1
24,2016-01-26-118,2
24,2016-01-26-130,1
24,2016-01-26-142,0
24,2016-01-28-58,20
24,2016-01-28-70,14
24,2016-01-28-82,10
24,2016-01-28-94,0
24,2016-01-28-106,3
24,2016-01-28-118,1
24,2016-01-28-130,1
24,2016-01-28-142,0
24,2016-01-30-46,2
24,2016-01-30-58,17
24,2016-01-30-70,40
24,2016-01-30-82,40
24,2016-01-30-94,1
24,2016-01-30-106,2
24,2016-01-30-118,1
24,2016-01-30-130,1
24,2016-01-30-142,2
25,2016-01-22-46,0
25,2016-01-22-58,10
25,2016-01-22-70,3
25,2016-01-22-82,1
25,2016-01-22-94,0
25,2016-01-22-106,0
25,2016-01-22-118,1
25,2016-01-22-130,1
25,2016-01-22-142,0
25,2016-01-24-58,0
25,2016-01-24-70,0
25,2016-01-24-82,0
25,2016-01-24-94,0
25,2016-01-24-106,0
25,2016-01-24-118,0
25,2016-01-24-130,0
25,2016-01-24-142,0
25,2016-01-26-46,1
25,2016-01-26-58,17
25,2016-01-26-70,0
25,2016-01-26-82,0
25,2016-01-26-94,0
25,2016-01-26-106,0
25,2016-01-26-118,1
25,2016-01-26-130,1
25,2016-01-26-142,0
25,2016-01-28-58,14
25,2016-01-28-70,1
25,2016-01-28-82,0
25,2016-01-28-94,0
25,2016-01-28-106,0
25,2016-01-28-118,0
25,2016-01-28-130,0
25,2016-01-28-142,0
25,2016-01-30-46,0
25,2016-01-30-58,1
25,2016-01-30-70,0
25,2016-01-30-82,0
25,2016-01-30-94,0
25,2016-01-30-106,0
25,2016-01-30-118,0
25,2016-01-30-130,0
25,2016-01-30-142,0
26,2016-01-22-46,9
