3,2016-01-28-142,0
3,2016-01-30-46,0
3,2016-01-30-58,0
3,2016-01-30-70,1
3,2016-01-30-82,1
3,2016-01-30-94,1
3,2016-01-30-106,1
3,2016-01-30-118,1
3,2016-01-30-130,1
3,2016-01-30-142,0
4,2016-01-22-46,10
4,2016-01-22-58,37
4,2016-01-22-70,25
4,2016-01-22-82,18
4,2016-01-22-94,4
4,2016-01-22-106,4
4,2016-01-22-118,16
4,2016-01-22-130,4
4,2016-01-22-142,1
4,2016-01-24-58,2
4,2016-01-24-70,9
4,2016-01-24-82,11
4,2016-01-24-94,3
4,2016-01-24-106,1
4,2016-01-24-118,2
4,2016-01-24-130,4
4,2016-01-24-142,1
4,2016-01-26-46,3
4,2016-01-26-58,73
4,2016-01-26-70,2
4,2016-01-26-82,13
4,2016-01-26-94,1
4,2016-01-26-106,2
4,2016-01-26-118,4
4,2016-01-26-130,9
4,2016-01-26-142,1
4,2016-01-28-58,72
4,2016-01-28-70,4
4,2016-01-28-82,19
4,2016-01-28-94,1
4,2016-01-28-106,2
4,2016-01-28-118,4
4,2016-01-28-130,4
4,2016-01-28-142,1
4,2016-01-30-46,2
4,2016-01-30-58,8
4,2016-01-30-70,11
4,2016-01-30-82,19
4,2016-01-30-94,9
4,2016-01-30-106,2
4,2016-01-30-118,2
4,2016-01-30-130,9
4,2016-01-30-142,2
5,2016-01-22-46,1
5,2016-01-22-58,3
5,2016-01-22-70,2
5,2016-01-22-82,0
5,2016-01-22-94,0
5,2016-01-22-106,2
5,2016-01-22-118,1
5,2016-01-22-130,0
5,2016-01-22-142,0
5,2016-01-24-58,1
5,2016-01-24-70,2
5,2016-01-24-82,2
5,2016-01-24-94,1
5,2016-01-24-106,0
5,2016-01-24-118,0
5,2016-01-24-130,0
5,2016-01-24-142,0
5,2016-01-26-46,0
5,2016-01-26-58,3
5,2016-01-26-70,0
5,2016-01-26-82,1
5,2016-01-26-94,0
5,2016-01-26-106,0
5,2016-01-26-118,0
5,2016-01-26-130,0
5,2016-01-26-142,1
5,2016-01-28-58,1
5,2016-01-28-70,0
5,2016-01-28-82,2
5,2016-01-28-94,1
5,2016-01-28-106,1
5,2016-01-28-118,0
5,2016-01-28-130,0
5,2016-01-28-142,0
5,2016-01-30-46,1
5,2016-01-30-58,3
5,2016-01-30-70,1
5,2016-01-30-82,3
5,2016-01-30-94,0
5,2016-01-30-106,0
5,2016-01-30-118,1
5,2016-01-30-130,0
5,2016-01-30-142,0
6,2016-01-22-46,5
6,2016-01-22-58,21
6,2016-01-22-70,15
6,2016-01-22-82,22
6,2016-01-22-94,2
6,2016-01-22-106,7
6,2016-01-22-118,1
6,2016-01-22-130,1
6,2016-01-22-142,1
6,2016-01-24-58,3
6,2016-01-24-70,5
6,2016-01-24-82,5
6,2016-01-24-94,3
6,2016-01-24-106,1
6,2016-01-24-118,1
6,2016-01-24-130,1
6,2016-01-24-142,0
6,2016-01-26-46,9
6,2016-01-26-58,22
6,2016-01-26-70,3
6,2016-01-26-82,6
6,2016-01-26-94,0
6,2016-01-26-106,4
6,2016-01-26-118,1
6,2016-01-26-130,0
6,2016-01-26-142,0
6,2016-01-28-58,27
6,2016-01-28-70,20
6,2016-01-28-82,11
6,2016-01-28-94,1
6,2016-01-28-106,1
6,2016-01-28-118,1
6,2016-01-28-130,0
6,2016-01-28-142,0
6,2016-01-30-46,2
6,2016-01-30-58,12
6,2016-01-30-70,10
6,2016-01-30-82,3
6,2016-01-30-94,2
6,2016-01-30-106,0
6,2016-01-30-118,1
6,2016-01-30-130,1
6,2016-01-30-142,0
7,2016-01-22-46,43
7,2016-01-22-58,16
7,2016-01-22-70,33
7,2016-01-22-82,66
7,2016-01-22-94,56
7,2016-01-22-106,356
7,2016-01-22-118,17
7,2016-01-22-130,66
7,2016-01-22-142,2
7,2016-01-24-58,3
7,2016-01-24-70,20
7,2016-01-24-82,34
7,2016-01-24-94,100
7,2016-01-24-106,53
7,2016-01-24-118,5
7,2016-01-24-130,4
7,2016-01-24-142,3
7,2016-01-26-46,68
7,2016-01-26-58,8
7,2016-01-26-70,6
7,2016-01-26-82,24
7,2016-01-26-94,36
7,2016-01-26-106,323
7,2016-01-26-118,18
7,2016-01-26-130,138
7,2016-01-26-142,6
7,2016-01-28-58,5
7,2016-01-28-70,4
7,2016-01-28-82,27
7,2016-01-28-94,7
7,2016-01-28-106,304
7,2016-01-28-118,9
7,2016-01-28-130,90
7,2016-01-28-142,7
7,2016-01-30-46,4
7,2016-01-30-58,5
7,2016-01-30-70,12
7,2016-01-30-82,50
7,2016-01-30-94,79
7,2016-01-30-106,138
7,2016-01-30-118,3
7,2016-01-30-130,11
7,2016-01-30-142,7
8,2016-01-22-46,251
8,2016-01-22-58,78
8,2016-01-22-70,103
8,2016-01-22-82,114
8,2016-01-22-94,14
8,2016-01-22-106,298
8,2016-01-22-118,17
8,2016-01-22-130,109
8,2016-01-22-142,5
8,2016-01-24-58,11
8,2016-01-24-70,84
8,2016-01-24-82,93
8,2016-01-24-94,73
8,2016-01-24-106,12
8,2016-01-24-118,12
8,2016-01-24-130,13
8,2016-01-24-142,5
8,2016-01-26-46,291
8,2016-01-26-58,116
8,2016-01-26-70,26
8,2016-01-26-82,61
8,2016-01-26-94,55
8,2016-01-26-106,199
8,2016-01-26-118,14
8,2016-01-26-130,131
8,2016-01-26-142,2
8,2016-01-28-58,42
8,2016-01-28-70,7
8,2016-01-28-82,60
8,2016-01-28-94,9
8,2016-01-28-106,223
8,2016-01-28-118,14
8,2016-01-28-130,47
8,2016-01-28-142,6
8,2016-01-30-46,37
8,2016-01-30-58,37
8,2016-01-30-70,71
8,2016-01-30-82,145
8,2016-01-30-94,20
8,2016-01-30-106,13
8,2016-01-30-118,7
8,2016-01-30-130,56
8,2016-01-30-142,5
9,2016-01-22-46,10
9,2016-01-22-58,5
9,2016-01-22-70,7
9,2016-01-22-82,5
9,2016-01-22-94,4
9,2016-01-22-106,5
9,2016-01-22-118,1
9,2016-01-22-130,1
9,2016-01-22-142,0
9,2016-01-24-58,2
9,2016-01-24-70,3
9,2016-01-24-82,3
9,2016-01-24-94,6
9,2016-01-24-106,1
9,2016-01-24-118,0
9,2016-01-24-130,1
9,2016-01-24-142,0
9,2016-01-26-46,0
9,2016-01-26-58,6
9,2016-01-26-70,1
9,2016-01-26-82,1
9,2016-01-26-94,0
9,2016-01-26-106,1
9,2016-01-26-118,2
9,2016-01-26-130,2
9,2016-01-26-142,1
9,2016-01-28-58,15
9,2016-01-28-70,6
9,2016-01-28-82,7
9,2016-01-28-94,0
9,2016-01-28-106,1
9,2016-01-28-118,2
9,2016-01-28-130,3
9,2016-01-28-142,2
9,2016-01-30-46,1
9,2016-01-30-58,1
9,2016-01-30-70,1
9,2016-01-30-82,2
9,2016-01-30-94,3
9,2016-01-30-106,3
9,2016-01-30-118,14
9,2016-01-30-130,1
9,2016-01-30-142,0
10,2016-01-22-46,1
10,2016-01-22-58,1
10,2016-01-22-70,2
10,2016-01-22-82,2
10,2016-01-22-94,2
10,2016-01-22-106,4
10,2016-01-22-118,1
10,2016-01-22-130,0
10,2016-01-22-142,0
10,2016-01-24-58,1
10,2016-01-24-70,0
10,2016-01-24-82,1
10,2016-01-24-94,4
10,2016-01-24-106,3
10,2016-01-24-118,3
10,2016-01-24-130,0
10,2016-01-24-142,0
10,2016-01-26-46,0
10,2016-01-26-58,5
10,2016-01-26-70,1
10,2016-01-26-82,2
10,2016-01-26-94,1
10,2016-01-26-106,0
10,2016-01-26-118,1
10,2016-01-26-130,0
10,2016-01-26-142,0
10,2016-01-28-58,4
10,2016-01-28-70,1
10,2016-01-28-82,1
10,2016-01-28-94,0
10,2016-01-28-106,0
10,2016-01-28-118,0
10,2016-01-28-130,1
10,2016-01-28-142,1
10,2016-01-30-46,0
10,2016-01-30-58,1
10,2016-01-30-70,1
10,2016-01-30-82,2
10,2016-01-30-94,4
10,2016-01-30-106,4
10,2016-01-30-118,1
10,2016-01-30-130,1
10,2016-01-30-142,0
11,2016-01-22-46,0
11,2016-01-22-58,1
11,2016-01-22-70,9
11,2016-01-22-82,5
11,2016-01-22-94,0
11,2016-01-22-106,2
11,2016-01-22-118,1
11,2016-01-22-130,1
11,2016-01-22-142,0
11,2016-01-24-58,1
11,2016-01-24-70,1
11,2016-01-24-82,2
11,2016-01-24-94,1
11,2016-01-24-106,2
11,2016-01-24-118,1
11,2016-01-24-130,0
11,2016-01-24-142,0
11,2016-01-26-46,1
11,2016-01-26-58,2
11,2016-01-26-70,0
11,2016-01-26-82,1
11,2016-01-26-94,0
11,2016-01-26-106,1
11,2016-01-26-118,3
11,2016-01-26-130,0
11,2016-01-26-142,0
11,2016-01-28-58,1
11,2016-01-28-70,3
11,2016-01-28-82,1
11,2016-01-28-94,0
11,2016-01-28-106,2
11,2016-01-28-118,1
11,2016-01-28-130,1
11,2016-01-28-142,2
11,2016-01-30-46,1
11,2016-01-30-58,1
11,2016-01-30-70,1
11,2016-01-30-82,3
11,2016-01-30-94,1
11,2016-01-30-106,2
11,2016-01-30-118,2
11,2016-01-30-130,1
11,2016-01-30-142,0
12,2016-01-22-46,3
12,2016-01-22-58,3
12,2016-01-22-70,8
12,2016-01-22-82,8
12,2016-01-22-94,4
12,2016-01-22-106,7
12,2016-01-22-118,3
12,2016-01-22-130,6
12,2016-01-22-142,6
12,2016-01-24-58,1
12,2016-01-24-70,9
12,2016-01-24-82,4
12,2016-01-24-94,2
12,2016-01-24-106,5
12,2016-01-24-118,4
12,2016-01-24-130,4
12,2016-01-24-142,2
12,2016-01-26-46,2
12,2016-01-26-58,1
12,2016-01-26-70,2
12,2016-01-26-82,4
12,2016-01-26-94,2
12,2016-01-26-106,4
12,2016-01-26-118,4
12,2016-01-26-130,5
12,2016-01-26-142,5
12,2016-01-28-58,1
12,2016-01-28-70,2
12,2016-01-28-82,6
12,2016-01-28-94,4
12,2016-01-28-106,5
12,2016-01-28-118,3
12,2016-01-28-130,7
12,2016-01-28-142,3
12,2016-01-30-46,3
12,2016-01-30-58,1
12,2016-01-30-70,4
12,2016-01-30-82,3
12,2016-01-30-94,5
12,2016-01-30-106,6
12,2016-01-30-118,3
12,2016-01-30-130,3
12,2016-01-30-142,6
13,2016-01-22-46,0
13,2016-01-22-58,0
13,2016-01-22-70,3
13,2016-01-22-82,2
13,2016-01-22-94,0
13,2016-01-22-106,0
13,2016-01-22-118,0
13,2016-01-22-130,0
13,2016-01-22-142,1
13,2016-01-24-58,0
13,2016-01-24-70,3
13,2016-01-24-82,1
13,2016-01-24-94,0
13,2016-01-24-106,0
13,2016-01-24-118,1
13,2016-01-24-130,1
13,2016-01-24-142,1
13,2016-01-26-46,0
13,2016-01-26-58,1
13,2016-01-26-70,2
13,2016-01-26-82,1
13,2016-01-26-94,1
13,2016-01-26-106,1
13,2016-01-26-118,1
13,2016-01-26-130,1
13,2016-01-26-142,0
13,2016-01-28-58,2
13,2016-01-28-70,2
13,2016-01-28-82,1
13,2016-01-28-94,2
13,2016-01-28-106,0
13,2016-01-28-118,0
13,2016-01-28-130,0
13,2016-01-28-142,0
13,2016-01-30-46,1
13,2016-01-30-58,2
13,2016-01-30-70,0
13,2016-01-30-82,0
13,2016-01-30-94,0
13,2016-01-30-106,2
13,2016-01-30-118,1
13,2016-01-30-130,0
13,2016-01-30-142,0
14,2016-01-22-46,37
14,2016-01-22-58,14
14,2016-01-22-70,22
14,2016-01-22-82,32
14,2016-01-22-94,7
14,2016-01-22-106,98
14,2016-01-22-118,7
14,2016-01-22-130,4
14,2016-01-22-142,3
14,2016-01-24-58,4
14,2016-01-24-70,17
14,2016-01-24-82,16
14,2016-01-24-94,23
14,2016-01-24-106,8
14,2016-01-24-118,3
14,2016-01-24-130,3
14,2016-01-24-142,2
14,2016-01-26-46,48
14,2016-01-26-58,4
14,2016-01-26-70,3
14,2016-01-26-82,7
14,2016-01-26-94,11
14,2016-01-26-106,83
14,2016-01-26-118,5
14,2016-01-26-130,3
14,2016-01-26-142,4
14,2016-01-28-58,5
14,2016-01-28-70,4
14,2016-01-28-82,5
14,2016-01-28-94,8
14,2016-01-28-106,39
14,2016-01-28-118,3
14,2016-01-28-130,4
14,2016-01-28-142,5
14,2016-01-30-46,7
14,2016-01-30-58,11
14,2016-01-30-70,13
14,2016-01-30-82,24
14,2016-01-30-94,20
14,2016-01-30-106,41
14,2016-01-30-118,8
14,2016-01-30-130,6
14,2016-01-30-142,2
15,2016-01-22-46,0
15,2016-01-22-58,0
15,2016-01-22-70,0
15,2016-01-22-82,0
15,2016-01-22-94,0
15,2016-01-22-106,0
15,2016-01-22-118,0
15,2016-01-22-130,0
15,2016-01-22-142,0
15,2016-01-24-58,0
15,2016-01-24-70,0
15,2016-01-24-82,0
15,2016-01-24-94,1
15,2016-01-24-106,1
15,2016-01-24-118,0
15,2016-01-24-130,0
15,2016-01-24-142,0
15,2016-01-26-46,0
15,2016-01-26-58,0
15,2016-01-26-70,0
15,2016-01-26-82,0
15,2016-01-26-94,0
15,2016-01-26-106,0
15,2016-01-26-118,0
15,2016-01-26-130,0
15,2016-01-26-142,0
15,2016-01-28-58,0
15,2016-01-28-70,0
15,2016-01-28-82,0
15,2016-01-28-94,1
15,2016-01-28-106,0
15,2016-01-28-118,0
15,2016-01-28-130,0
15,2016-01-28-142,0
15,2016-01-30-46,0
15,2016-01-30-58,0
15,2016-01-30-70,0
15,2016-01-30-82,1
15,2016-01-30-94,2
15,2016-01-30-106,1
15,2016-01-30-118,0
15,2016-01-30-130,0
15,2016-01-30-142,0
16,2016-01-22-46,2
16,2016-01-22-58,8
16,2016-01-22-70,3
16,2016-01-22-82,2
16,2016-01-22-94,0
16,2016-01-22-106,1
16,2016-01-22-118,0
16,2016-01-22-130,1
16,2016-01-22-142,0
16,2016-01-24-58,0
16,2016-01-24-70,0
16,2016-01-24-82,0
16,2016-01-24-94,0
16,2016-01-24-106,0
16,2016-01-24-118,0
16,2016-01-24-130,0
16,2016-01-24-142,0
16,2016-01-26-46,1
16,2016-01-26-58,9
16,2016-01-26-70,2
16,2016-01-26-82,2
16,2016-01-26-94,1
16,2016-01-26-106,2
16,2016-01-26-118,1
16,2016-01-26-130,0
16,2016-01-26-142,0
16,2016-01-28-58,22
16,2016-01-28-70,2
16,2016-01-28-82,1
16,2016-01-28-94,1
16,2016-01-28-106,0
16,2016-01-28-118,0
16,2016-01-28-130,0
16,2016-01-28-142,0
16,2016-01-30-46,0
16,2016-01-30-58,3
16,2016-01-30-70,1
16,2016-01-30-82,0
16,2016-01-30-94,1
16,2016-01-30-106,0
16,2016-01-30-118,0
16,2016-01-30-130,0
16,2016-01-30-142,0
17,2016-01-22-46,0
17,2016-01-22-58,0
17,2016-01-22-70,2
17,2016-01-22-82,0
17,2016-01-22-94,1
17,2016-01-22-106,0
17,2016-01-22-118,1
17,2016-01-22-130,1
17,2016-01-22-142,0
17,2016-01-24-58,0
17,2016-01-24-70,2
17,2016-01-24-82,0
17,2016-01-24-94,0
17,2016-01-24-106,0
17,2016-01-24-118,1
17,2016-01-24-130,0
17,2016-01-24-142,0
17,2016-01-26-46,0
17,2016-01-26-58,1
17,2016-01-26-70,2
17,2016-01-26-82,0
17,2016-01-26-94,0
17,2016-01-26-106,0
17,2016-01-26-118,0
17,2016-01-26-130,0
17,2016-01-26-142,0
17,2016-01-28-58,0
17,2016-01-28-70,2
17,2016-01-28-82,1
17,2016-01-28-94,0
17,2016-01-28-106,1
17,2016-01-28-118,0
17,2016-01-28-130,0
17,2016-01-28-142,0
17,2016-01-30-46,1
17,2016-01-30-58,0
17,2016-01-30-70,0
17,2016-01-30-82,0
17,2016-01-30-94,0
17,2016-01-30-106,0
17,2016-01-30-118,1
17,2016-01-30-130,0
17,2016-01-30-142,0
18,2016-01-22-46,2
18,2016-01-22-58,1
18,2016-01-22-70,5
18,2016-01-22-82,2
18,2016-01-22-94,0
18,2016-01-22-106,2
18,2016-01-22-118,0
18,2016-01-22-130,0
18,2016-01-22-142,0
18,2016-01-24-58,1
18,2016-01-24-70,2
18,2016-01-24-82,3
18,2016-01-24-94,1
18,2016-01-24-106,0
18,2016-01-24-118,0
18,2016-01-24-130,1
18,2016-01-24-142,1
18,2016-01-26-46,2
18,2016-01-26-58,1
18,2016-01-26-70,2
18,2016-01-26-82,1
18,2016-01-26-94,2
18,2016-01-26-106,3
18,2016-01-26-118,1
18,2016-01-26-130,0
18,2016-01-26-142,0
18,2016-01-28-58,1
18,2016-01-28-70,3
18,2016-01-28-82,1
18,2016-01-28-94,1
18,2016-01-28-106,0
18,2016-01-28-118,1
18,2016-01-28-130,2
18,2016-01-28-142,2
18,2016-01-30-46,2
18,2016-01-30-58,1
18,2016-01-30-70,1
18,2016-01-30-82,1
18,2016-01-30-94,0
18,2016-01-30-106,2
18,2016-01-30-118,0
18,2016-01-30-130,0
18,2016-01-30-142,0
19,2016-01-22-46,2
19,2016-01-22-58,1
19,2016-01-22-70,4
19,2016-01-22-82,6
19,2016-01-22-94,2
19,2016-01-22-106,5
19,2016-01-22-118,3
19,2016-01-22-130,1
19,2016-01-22-142,2
19,2016-01-24-58,1
19,2016-01-24-70,2
19,2016-01-24-82,3
19,2016-01-24-94,1
19,2016-01-24-106,2
19,2016-01-24-118,3
19,2016-01-24-130,2
19,2016-01-24-142,2
19,2016-01-26-46,1
19,2016-01-26-58,1
19,2016-01-26-70,1
19,2016-01-26-82,2
19,2016-01-26-94,2
19,2016-01-26-106,2
19,2016-01-26-118,2
19,2016-01-26-130,3
19,2016-01-26-142,3
19,2016-01-28-58,2
19,2016-01-28-70,3
19,2016-01-28-82,1
19,2016-01-28-94,2
19,2016-01-28-106,2
19,2016-01-28-118,1
19,2016-01-28-130,1
19,2016-01-28-142,1
19,2016-01-30-46,1
19,2016-01-30-58,1
19,2016-01-30-70,0
19,2016-01-30-82,3
19,2016-01-30-94,1
19,2016-01-30-106,2
19,2016-01-30-118,2
19,2016-01-30-130,2
19,2016-01-30-142,1
20,2016-01-22-46,8
20,2016-01-22-58,10
20,2016-01-22-70,23
20,2016-01-22-82,23
20,2016-01-22-94,1
20,2016-01-22-106,12
20,2016-01-22-118,3
20,2016-01-22-130,4
20,2016-01-22-142,2
20,2016-01-24-58,2
20,2016-01-24-70,17
20,2016-01-24-82,7
20,2016-01-24-94,2
20,2016-01-24-106,3
20,2016-01-24-118,4
20,2016-01-24-130,1
20,2016-01-24-142,3
20,2016-01-26-46,4
20,2016-01-26-58,3
20,2016-01-26-70,4
20,2016-01-26-82,4
20,2016-01-26-94,2
20,2016-01-26-106,7
20,2016-01-26-118,4
20,2016-01-26-130,10
20,2016-01-26-142,1
20,2016-01-28-58,5
20,2016-01-28-70,2
20,2016-01-28-82,5
20,2016-01-28-94,2
20,2016-01-28-106,17
20,2016-01-28-118,4
20,2016-01-28-130,7
20,2016-01-28-142,2
20,2016-01-30-46,1
20,2016-01-30-58,6
20,2016-01-30-70,11
20,2016-01-30-82,6
20,2016-01-30-94,4
20,2016-01-30-106,6
20,2016-01-30-118,3
20,2016-01-30-130,4
20,2016-01-30-142,0
21,2016-01-22-46,4
21,2016-01-22-58,3
21,2016-01-22-70,9
21,2016-01-22-82,4
21,2016-01-22-94,5
21,2016-01-22-106,6
21,2016-01-22-118,2
21,2016-01-22-130,1
21,2016-01-22-142,1
21,2016-01-24-58,1
21,2016-01-24-70,2
21,2016-01-24-82,2
21,2016-01-24-94,2
21,2016-01-24-106,3
21,2016-01-24-118,5
21,2016-01-24-130,2
21,2016-01-24-142,0
21,2016-01-26-46,4
21,2016-01-26-58,2
21,2016-01-26-70,4
21,2016-01-26-82,4
21,2016-01-26-94,3
21,2016-01-26-106,4
21,2016-01-26-118,4
21,2016-01-26-130,3
21,2016-01-26-142,1
21,2016-01-28-58,2
21,2016-01-28-70,4
21,2016-01-28-82,2
21,2016-01-28-94,2
21,2016-01-28-106,5
21,2016-01-28-118,1
21,2016-01-28-130,1
21,2016-01-28-142,2
21,2016-01-30-46,1
21,2016-01-30-58,3
21,2016-01-30-70,3
21,2016-01-30-82,4
21,2016-01-30-94,1
21,2016-01-30-106,5
21,2016-01-30-118,2
21,2016-01-30-130,0
21,2016-01-30-142,2
22,2016-01-22-46,5
22,2016-01-22-58,9
22,2016-01-22-70,20
22,2016-01-22-82,13
22,2016-01-22-94,14
22,2016-01-22-106,16
22,2016-01-22-118,20
22,2016-01-22-130,10
22,2016-01-22-142,7
22,2016-01-24-58,5
22,2016-01-24-70,15
22,2016-01-24-82,7
22,2016-01-24-94,12
22,2016-01-24-106,14
22,2016-01-24-118,18
22,2016-01-24-130,20
22,2016-01-24-142,8
22,2016-01-26-46,3
22,2016-01-26-58,3
22,2016-01-26-70,14
22,2016-01-26-82,14
22,2016-01-26-94,12
22,2016-01-26-106,22
22,2016-01-26-118,12
22,2016-01-26-130,10
22,2016-01-26-142,7
22,2016-01-28-58,7
22,2016-01-28-70,14
22,2016-01-28-82,8
22,2016-01-28-94,12
22,2016-01-28-106,18
22,2016-01-28-118,10
22,2016-01-28-130,12
22,2016-01-28-142,5
22,2016-01-30-46,4
22,2016-01-30-58,4
22,2016-01-30-70,17
22,2016-01-30-82,11
22,2016-01-30-94,14
22,2016-01-30-106,17
22,2016-01-30-118,10
22,2016-01-30-130,18
22,2016-01-30-142,10
23,2016-01-22-46,124
23,2016-01-22-58,62
23,2016-01-22-70,99
23,2016-01-22-82,113
23,2016-01-22-94,12
23,2016-01-22-106,181
23,2016-01-22-118,12
23,2016-01-22-130,46
23,2016-01-22-142,10
23,2016-01-24-58,11
23,2016-01-24-70,35
23,2016-01-24-82,50
23,2016-01-24-94,42
23,2016-01-24-106,24
23,2016-01-24-118,21
23,2016-01-24-130,40
23,2016-01-24-142,15
23,2016-01-26-46,259
23,2016-01-26-58,109
23,2016-01-26-70,29
23,2016-01-26-82,62
23,2016-01-26-94,60
23,2016-01-26-106,191
23,2016-01-26-118,13
23,2016-01-26-130,41
23,2016-01-26-142,8
23,2016-01-28-58,33
23,2016-01-28-70,16
23,2016-01-28-82,47
23,2016-01-28-94,12
23,2016-01-28-106,133
23,2016-01-28-118,12
23,2016-01-28-130,15
23,2016-01-28-142,10
23,2016-01-30-46,17
23,2016-01-30-58,30
23,2016-01-30-70,23
23,2016-01-30-82,89
23,2016-01-30-94,12
23,2016-01-30-106,12
23,2016-01-30-118,12
23,2016-01-30-130,40
23,2016-01-30-142,11
24,2016-01-22-46,39
24,2016-01-22-58,58
24,2016-01-22-70,57
24,2016-01-22-82,39
24,2016-01-22-94,2
24,2016-01-22-106,8
24,2016-01-22-118,4
24,2016-01-22-130,2
24,2016-01-22-142,1
24,2016-01-24-58,21
24,2016-01-24-70,59
24,2016-01-24-82,26
24,2016-01-24-94,4
24,2016-01-24-106,5
24,2016-01-24-118,2
24,2016-01-24-130,3
24,2016-01-24-142,1
24,2016-01-26-46,20
24,2016-01-26-58,62
24,2016-01-26-70,8
24,2016-01-26-82,19
24,2016-01-26-94,3
24,2016-01-26-106,3
24,2016-01-26-118,4
24,2016-01-26-130,2
24,2016-01-26-142,1
24,2016-01-28-58,41
24,2016-01-28-70,29
24,2016-01-28-82,21
24,2016-01-28-94,0
24,2016-01-28-106,7
24,2016-01-28-118,3
24,2016-01-28-130,2
24,2016-01-28-142,1
24,2016-01-30-46,5
24,2016-01-30-58,34
24,2016-01-30-70,80
24,2016-01-30-82,81
24,2016-01-30-94,3
24,2016-01-30-106,4
24,2016-01-30-118,3
24,2016-01-30-130,3
24,2016-01-30-142,4
25,2016-01-22-46,0
25,2016-01-22-58,20
25,2016-01-22-70,6
25,2016-01-22-82,3
25,2016-01-22-94,1
25,2016-01-22-106,1
25,2016-01-22-118,2
25,2016-01-22-130,2
25,2016-01-22-142,0
25,2016-01-24-58,0
25,2016-01-24-70,1
25,2016-01-24-82,0
25,2016-01-24-94,1
25,2016-01-24-106,1
25,2016-01-24-118,1
25,2016-01-24-130,1
25,2016-01-24-142,1
25,2016-01-26-46,2
25,2016-01-26-58,35
25,2016-01-26-70,1
25,2016-01-26-82,1
25,2016-01-26-94,1
25,2016-01-26-106,1
25,2016-01-26-118,2
25,2016-01-26-130,2
25,2016-01-26-142,1
25,2016-01-28-58,29
25,2016-01-28-70,2
25,2016-01-28-82,1
25,2016-01-28-94,0
25,2016-01-28-106,1
25,2016-01-28-118,0
25,2016-01-28-130,1
25,2016-01-28-142,0
25,2016-01-30-46,0
25,2016-01-30-58,2
25,2016-01-30-70,1
25,2016-01-30-82,0
25,2016-01-30-94,1
25,2016-01-30-106,1
25,2016-01-30-118,0
25,2016-01-30-130,1
25,2016-01-30-142,0
26,2016-01-22-46,19
