38,2016-01-23-118,1
39,2016-01-23-118,2.666666667
40,2016-01-23-118,0.333333333
41,2016-01-23-118,0.333333333
42,2016-01-23-118,2.333333333
43,2016-01-23-118,1.333333333
44,2016-01-23-118,0
45,2016-01-23-118,0
46,2016-01-23-118,3
47,2016-01-23-118,1
48,2016-01-23-118,12.33333333
49,2016-01-23-118,0
50,2016-01-23-118,0.333333333
51,2016-01-23-118,25.66666667
52,2016-01-23-118,0.333333333
53,2016-01-23-118,0.333333333
54,2016-01-23-118,0.666666667
55,2016-01-23-118,0.333333333
56,2016-01-23-118,1.666666667
57,2016-01-23-118,0.666666667
58,2016-01-23-118,0.333333333
59,2016-01-23-118,0
60,2016-01-23-118,0.333333333
61,2016-01-23-118,0
62,2016-01-23-118,0
63,2016-01-23-118,1
64,2016-01-23-118,0.333333333
65,2016-01-23-118,0.333333333
66,2016-01-23-118,0
1,2016-01-23-130,9.666666667
2,2016-01-23-130,1.666666667
3,2016-01-23-130,1
4,2016-01-23-130,8.666666667
5,2016-01-23-130,0.333333333
6,2016-01-23-130,0.666666667
7,2016-01-23-130,11.33333333
8,2016-01-23-130,56.33333333
9,2016-01-23-130,1
10,2016-01-23-130,0.666666667
11,2016-01-23-130,1
12,2016-01-23-130,3.333333333
13,2016-01-23-130,0.333333333
14,2016-01-23-130,6.333333333
15,2016-01-23-130,0.333333333
16,2016-01-23-130,0
17,2016-01-23-130,0
18,2016-01-23-130,0.333333333
19,2016-01-23-130,2
20,2016-01-23-130,3.666666667
21,2016-01-23-130,0.333333333
22,2016-01-23-130,18.33333333
23,2016-01-23-130,39.66666667
24,2016-01-23-130,3.333333333
25,2016-01-23-130,1
26,2016-01-23-130,1
27,2016-01-23-130,7
28,2016-01-23-130,4.666666667
29,2016-01-23-130,3.333333333
30,2016-01-23-130,0
31,2016-01-23-130,1
32,2016-01-23-130,0.666666667
33,2016-01-23-130,0.333333333
34,2016-01-23-130,1
35,2016-01-23-130,0.333333333
36,2016-01-23-130,1
37,2016-01-23-130,11.33333333
38,2016-01-23-130,0.333333333
39,2016-01-23-130,2.333333333
40,2016-01-23-130,3.333333333
41,2016-01-23-130,0.666666667
42,2016-01-23-130,2.333333333
43,2016-01-23-130,0.333333333
44,2016-01-23-130,1.333333333
45,2016-01-23-130,0
46,2016-01-23-130,4.666666667
47,2016-01-23-130,0.666666667
48,2016-01-23-130,28
49,2016-01-23-130,0
50,2016-01-23-130,0
51,2016-01-23-130,266
52,2016-01-23-130,0.666666667
53,2016-01-23-130,0
54,2016-01-23-130,0.666666667
55,2016-01-23-130,0
56,2016-01-23-130,1
57,2016-01-23-130,2
58,2016-01-23-130,0
59,2016-01-23-130,0
60,2016-01-23-130,1
61,2016-01-23-130,1.333333333
62,2016-01-23-130,0.333333333
63,2016-01-23-130,0.333333333
64,2016-01-23-130,0.333333333
65,2016-01-23-130,0.333333333
66,2016-01-23-130,1.333333333
1,2016-01-23-142,1.666666667
2,2016-01-23-142,0.333333333
3,2016-01-23-142,0.333333333
4,2016-01-23-142,1.666666667
5,2016-01-23-142,0
6,2016-01-23-142,0
7,2016-01-23-142,7.333333333
8,2016-01-23-142,5
9,2016-01-23-142,0.333333333
10,2016-01-23-142,0
11,2016-01-23-142,0.333333333
12,2016-01-23-142,6.333333333
13,2016-01-23-142,0.333333333
14,2016-01-23-142,1.666666667
15,2016-01-23-142,0
16,2016-01-23-142,0
17,2016-01-23-142,0
18,2016-01-23-142,0.333333333
19,2016-01-23-142,1.333333333
20,2016-01-23-142,0.333333333
21,2016-01-23-142,1.666666667
22,2016-01-23-142,10.33333333
23,2016-01-23-142,11.33333333
24,2016-01-23-142,3.666666667
25,2016-01-23-142,0.333333333
26,2016-01-23-142,0
27,2016-01-23-142,10
28,2016-01-23-142,4
29,2016-01-23-142,1.333333333
30,2016-01-23-142,0.666666667
31,2016-01-23-142,0.666666667
32,2016-01-23-142,0
33,2016-01-23-142,2
34,2016-01-23-142,1
35,2016-01-23-142,0
36,2016-01-23-142,0
37,2016-01-23-142,1.666666667
38,2016-01-23-142,1
39,2016-01-23-142,6.333333333
40,2016-01-23-142,0.666666667
41,2016-01-23-142,2
42,2016-01-23-142,1
43,2016-01-23-142,0
44,2016-01-23-142,0
45,2016-01-23-142,0.333333333
46,2016-01-23-142,1.666666667
47,2016-01-23-142,1.333333333
48,2016-01-23-142,8.666666667
49,2016-01-23-142,0.333333333
50,2016-01-23-142,1
51,2016-01-23-142,151.3333333
52,2016-01-23-142,0
53,2016-01-23-142,0.666666667
54,2016-01-23-142,0
55,2016-01-23-142,0.333333333
56,2016-01-23-142,0
57,2016-01-23-142,0
58,2016-01-23-142,0
59,2016-01-23-142,0
60,2016-01-23-142,0
61,2016-01-23-142,0
62,2016-01-23-142,0
63,2016-01-23-142,0
64,2016-01-23-142,0
65,2016-01-23-142,0.666666667
66,2016-01-23-142,1.333333333
1,2016-01-23-46,2
2,2016-01-23-46,0.333333333
3,2016-01-23-46,0
4,2016-01-23-46,2
5,2016-01-23-46,1
6,2016-01-23-46,2
7,2016-01-23-46,4.333333333
8,2016-01-23-46,37
9,2016-01-23-46,1
10,2016-01-23-46,0
11,2016-01-23-46,0.666666667
12,2016-01-23-46,2.666666667
13,2016-01-23-46,0.666666667
14,2016-01-23-46,6.666666667
15,2016-01-23-46,0
16,2016-01-23-46,0
17,2016-01-23-46,0.666666667
18,2016-01-23-46,1.666666667
19,2016-01-23-46,1.333333333
20,2016-01-23-46,1.333333333
21,2016-01-23-46,1
22,2016-01-23-46,4.333333333
23,2016-01-23-46,17
24,2016-01-23-46,5.333333333
25,2016-01-23-46,0
26,2016-01-23-46,10.66666667
27,2016-01-23-46,4.333333333
28,2016-01-23-46,7.333333333
29,2016-01-23-46,1.333333333
30,2016-01-23-46,0
31,2016-01-23-46,1.333333333
32,2016-01-23-46,1.666666667
33,2016-01-23-46,0.666666667
34,2016-01-23-46,1.666666667
35,2016-01-23-46,0.333333333
36,2016-01-23-46,0
37,2016-01-23-46,27.66666667
38,2016-01-23-46,0.666666667
39,2016-01-23-46,1
40,2016-01-23-46,1.333333333
41,2016-01-23-46,1
42,2016-01-23-46,2.666666667
43,2016-01-23-46,0
44,2016-01-23-46,2.666666667
45,2016-01-23-46,0.333333333
46,2016-01-23-46,19.66666667
47,2016-01-23-46,0
48,2016-01-23-46,3.333333333
49,2016-01-23-46,0.666666667
50,2016-01-23-46,0.333333333
51,2016-01-23-46,5.333333333
52,2016-01-23-46,0
53,2016-01-23-46,0.666666667
54,2016-01-23-46,1
55,2016-01-23-46,0
56,2016-01-23-46,0.333333333
57,2016-01-23-46,0.666666667
58,2016-01-23-46,1.666666667
59,2016-01-23-46,5
60,2016-01-23-46,0
61,2016-01-23-46,0.333333333
62,2016-01-23-46,0
63,2016-01-23-46,0
64,2016-01-23-46,0
65,2016-01-23-46,0
66,2016-01-23-46,1.333333333
1,2016-01-23-58,4.333333333
2,2016-01-23-58,0
3,2016-01-23-58,0
4,2016-01-23-58,8
5,2016-01-23-58,3.333333333
6,2016-01-23-58,12.33333333
7,2016-01-23-58,5.333333333
8,2016-01-23-58,37
9,2016-01-23-58,1
10,2016-01-23-58,1
11,2016-01-23-58,1.333333333
12,2016-01-23-58,1
13,2016-01-23-58,2
14,2016-01-23-58,11
15,2016-01-23-58,0
16,2016-01-23-58,2.666666667
17,2016-01-23-58,0.333333333
18,2016-01-23-58,1
19,2016-01-23-58,0.666666667
20,2016-01-23-58,6
21,2016-01-23-58,2.666666667
22,2016-01-23-58,4.333333333
23,2016-01-23-58,30
24,2016-01-23-58,34.33333333
25,2016-01-23-58,1.666666667
26,2016-01-23-58,4.666666667
27,2016-01-23-58,13.33333333
28,2016-01-23-58,3.333333333
29,2016-01-23-58,1
30,2016-01-23-58,1
31,2016-01-23-58,0.333333333
32,2016-01-23-58,0.666666667
33,2016-01-23-58,0.333333333
34,2016-01-23-58,1.666666667
35,2016-01-23-58,0
36,2016-01-23-58,0.333333333
37,2016-01-23-58,48
38,2016-01-23-58,12.33333333
39,2016-01-23-58,0
40,2016-01-23-58,1.333333333
41,2016-01-23-58,1
42,2016-01-23-58,2
43,2016-01-23-58,0.333333333
44,2016-01-23-58,0.333333333
45,2016-01-23-58,1.333333333
46,2016-01-23-58,126.6666667
47,2016-01-23-58,0.333333333
48,2016-01-23-58,1.666666667
49,2016-01-23-58,1.333333333
50,2016-01-23-58,1.333333333
51,2016-01-23-58,9.333333333
52,2016-01-23-58,0.666666667
53,2016-01-23-58,1
54,2016-01-23-58,0.666666667
55,2016-01-23-58,0
56,2016-01-23-58,0.333333333
57,2016-01-23-58,0
58,2016-01-23-58,0.666666667
59,2016-01-23-58,1
60,2016-01-23-58,0
61,2016-01-23-58,0.333333333
62,2016-01-23-58,0.333333333
63,2016-01-23-58,0
64,2016-01-23-58,0
65,2016-01-23-58,0.333333333
66,2016-01-23-58,0
1,2016-01-23-70,5.333333333
2,2016-01-23-70,0.666666667
3,2016-01-23-70,1
4,2016-01-23-70,10.66666667
5,2016-01-23-70,1
6,2016-01-23-70,10
7,2016-01-23-70,12.33333333
8,2016-01-23-70,71.33333333
9,2016-01-23-70,1
10,2016-01-23-70,0.666666667
11,2016-01-23-70,1.333333333
12,2016-01-23-70,4
13,2016-01-23-70,0
14,2016-01-23-70,13
15,2016-01-23-70,0.333333333
16,2016-01-23-70,0.666666667
17,2016-01-23-70,0.333333333
18,2016-01-23-70,0.666666667
19,2016-01-23-70,0.333333333
20,2016-01-23-70,10.66666667
21,2016-01-23-70,3
22,2016-01-23-70,16.66666667
23,2016-01-23-70,23
24,2016-01-23-70,80
25,2016-01-23-70,1
26,2016-01-23-70,17.66666667
27,2016-01-23-70,13.33333333
28,2016-01-23-70,7.666666667
29,2016-01-23-70,3
30,2016-01-23-70,2
31,2016-01-23-70,3.333333333
32,2016-01-23-70,0
33,2016-01-23-70,0.333333333
34,2016-01-23-70,0.666666667
35,2016-01-23-70,0.333333333
36,2016-01-23-70,1.666666667
37,2016-01-23-70,108.6666667
38,2016-01-23-70,12.66666667
39,2016-01-23-70,0.666666667
40,2016-01-23-70,2.333333333
41,2016-01-23-70,0
42,2016-01-23-70,1
43,2016-01-23-70,1
44,2016-01-23-70,1.333333333
45,2016-01-23-70,1.333333333
46,2016-01-23-70,93.66666667
47,2016-01-23-70,1
48,2016-01-23-70,5
49,2016-01-23-70,0
50,2016-01-23-70,1.333333333
51,2016-01-23-70,13
52,2016-01-23-70,0
53,2016-01-23-70,2.333333333
54,2016-01-23-70,1
55,2016-01-23-70,0
56,2016-01-23-70,0.666666667
57,2016-01-23-70,0.333333333
58,2016-01-23-70,0.666666667
59,2016-01-23-70,0
60,2016-01-23-70,0.333333333
61,2016-01-23-70,2.333333333
62,2016-01-23-70,1.666666667
63,2016-01-23-70,0.666666667
64,2016-01-23-70,0.666666667
65,2016-01-23-70,2.333333333
66,2016-01-23-70,0
1,2016-01-23-82,4
2,2016-01-23-82,0.333333333
3,2016-01-23-82,1.333333333
4,2016-01-23-82,18.66666667
5,2016-01-23-82,3.333333333
6,2016-01-23-82,3.333333333
7,2016-01-23-82,49.66666667
8,2016-01-23-82,145.3333333
9,2016-01-23-82,1.666666667
10,2016-01-23-82,1.666666667
11,2016-01-23-82,3.333333333
12,2016-01-23-82,3
13,2016-01-23-82,0.333333333
14,2016-01-23-82,24.33333333
15,2016-01-23-82,1
16,2016-01-23-82,0
17,2016-01-23-82,0
18,2016-01-23-82,1.333333333
19,2016-01-23-82,3
20,2016-01-23-82,6.333333333
21,2016-01-23-82,4
22,2016-01-23-82,10.66666667
23,2016-01-23-82,88.66666667
24,2016-01-23-82,81
25,2016-01-23-82,0
26,2016-01-23-82,49.33333333
27,2016-01-23-82,13
28,2016-01-23-82,11.66666667
29,2016-01-23-82,4.666666667
30,2016-01-23-82,2
31,2016-01-23-82,2.666666667
32,2016-01-23-82,1
33,2016-01-23-82,1.666666667
34,2016-01-23-82,1
35,2016-01-23-82,3
36,2016-01-23-82,1.666666667
37,2016-01-23-82,122.6666667
38,2016-01-23-82,11.66666667
39,2016-01-23-82,2
40,2016-01-23-82,5
41,2016-01-23-82,1.666666667
42,2016-01-23-82,3.666666667
43,2016-01-23-82,1.333333333
44,2016-01-23-82,0.666666667
45,2016-01-23-82,2
46,2016-01-23-82,85.66666667
47,2016-01-23-82,10.33333333
48,2016-01-23-82,26.66666667
49,2016-01-23-82,0.666666667
50,2016-01-23-82,1
51,2016-01-23-82,41.33333333
52,2016-01-23-82,0.333333333
53,2016-01-23-82,4
54,2016-01-23-82,1.333333333
55,2016-01-23-82,0
56,2016-01-23-82,0.666666667
57,2016-01-23-82,1
58,2016-01-23-82,1.666666667
59,2016-01-23-82,0.333333333
60,2016-01-23-82,1
61,2016-01-23-82,0
62,2016-01-23-82,0.666666667
63,2016-01-23-82,0.333333333
64,2016-01-23-82,1
65,2016-01-23-82,0
66,2016-01-23-82,0
1,2016-01-23-94,5.666666667
2,2016-01-23-94,0.666666667
3,2016-01-23-94,1
4,2016-01-23-94,8.666666667
5,2016-01-23-94,0.333333333
6,2016-01-23-94,2.333333333
7,2016-01-23-94,79
8,2016-01-23-94,20.33333333
9,2016-01-23-94,3.333333333
10,2016-01-23-94,4
11,2016-01-23-94,1
12,2016-01-23-94,4.666666667
13,2016-01-23-94,0.333333333
14,2016-01-23-94,20
15,2016-01-23-94,2
16,2016-01-23-94,1.333333333
17,2016-01-23-94,0
18,2016-01-23-94,0.333333333
19,2016-01-23-94,1
20,2016-01-23-94,4.333333333
21,2016-01-23-94,1.333333333
22,2016-01-23-94,13.66666667
23,2016-01-23-94,12.33333333
24,2016-01-23-94,3
25,2016-01-23-94,1
26,2016-01-23-94,9.333333333
27,2016-01-23-94,12.66666667
28,2016-01-23-94,6.666666667
29,2016-01-23-94,0.666666667
30,2016-01-23-94,0
31,2016-01-23-94,5
32,2016-01-23-94,0
33,2016-01-23-94,1.333333333
34,2016-01-23-94,1
35,2016-01-23-94,1
36,2016-01-23-94,1.333333333
37,2016-01-23-94,17.33333333
38,2016-01-23-94,0.666666667
39,2016-01-23-94,1.333333333
40,2016-01-23-94,0.666666667
41,2016-01-23-94,1.333333333
42,2016-01-23-94,3
43,2016-01-23-94,0.666666667
44,2016-01-23-94,0
45,2016-01-23-94,0.666666667
46,2016-01-23-94,3.333333333
47,2016-01-23-94,0
48,2016-01-23-94,45
49,2016-01-23-94,0.666666667
50,2016-01-23-94,1.333333333
51,2016-01-23-94,96
52,2016-01-23-94,0
53,2016-01-23-94,0.666666667
54,2016-01-23-94,1.333333333
55,2016-01-23-94,0
56,2016-01-23-94,1.333333333
57,2016-01-23-94,0
58,2016-01-23-94,0.333333333
59,2016-01-23-94,0.666666667
60,2016-01-23-94,0
61,2016-01-23-94,2.333333333
62,2016-01-23-94,0
63,2016-01-23-94,0
64,2016-01-23-94,0
65,2016-01-23-94,0.333333333
66,2016-01-23-94,0.666666667
1,2016-01-25-106,7.666666667
2,2016-01-25-106,0.333333333
3,2016-01-25-106,0.333333333
4,2016-01-25-106,2.333333333
5,2016-01-25-106,0.333333333
6,2016-01-25-106,2.333333333
7,2016-01-25-106,271
8,2016-01-25-106,218
9,2016-01-25-106,2.333333333
10,2016-01-25-106,0.333333333
11,2016-01-25-106,1
12,2016-01-25-106,4.666666667
13,2016-01-25-106,0.333333333
14,2016-01-25-106,63
15,2016-01-25-106,0
16,2016-01-25-106,0.333333333
17,2016-01-25-106,0.333333333
18,2016-01-25-106,1
19,2016-01-25-106,4.333333333
20,2016-01-25-106,9.666666667
21,2016-01-25-106,6.333333333
22,2016-01-25-106,15.66666667
23,2016-01-25-106,252
24,2016-01-25-106,3.666666667
25,2016-01-25-106,1.333333333
26,2016-01-25-106,3.333333333
27,2016-01-25-106,12.66666667
28,2016-01-25-106,22
29,2016-01-25-106,5.333333333
30,2016-01-25-106,0
31,2016-01-25-106,1.666666667
32,2016-01-25-106,0
33,2016-01-25-106,0
34,2016-01-25-106,1.333333333
35,2016-01-25-106,0.333333333
36,2016-01-25-106,1.666666667
37,2016-01-25-106,28.66666667
38,2016-01-25-106,1.666666667
39,2016-01-25-106,2.666666667
40,2016-01-25-106,0.333333333
41,2016-01-25-106,0.333333333
42,2016-01-25-106,3.666666667
43,2016-01-25-106,0.666666667
44,2016-01-25-106,0
45,2016-01-25-106,1.333333333
46,2016-01-25-106,6.666666667
47,2016-01-25-106,2
48,2016-01-25-106,314.3333333
49,2016-01-25-106,0
50,2016-01-25-106,0.333333333
51,2016-01-25-106,786
52,2016-01-25-106,0.333333333
53,2016-01-25-106,0.666666667
54,2016-01-25-106,0.333333333
55,2016-01-25-106,0
56,2016-01-25-106,0.333333333
57,2016-01-25-106,0.666666667
58,2016-01-25-106,0
59,2016-01-25-106,0
60,2016-01-25-106,0.666666667
61,2016-01-25-106,0.333333333
62,2016-01-25-106,0.333333333
63,2016-01-25-106,1.333333333
64,2016-01-25-106,1
65,2016-01-25-106,0.333333333
66,2016-01-25-106,1
1,2016-01-25-118,5.333333333
2,2016-01-25-118,1
3,2016-01-25-118,0.666666667
4,2016-01-25-118,8.333333333
5,2016-01-25-118,0
6,2016-01-25-118,0
7,2016-01-25-118,10
8,2016-01-25-118,17.33333333
9,2016-01-25-118,1
10,2016-01-25-118,1
11,2016-01-25-118,0
12,2016-01-25-118,2.333333333
13,2016-01-25-118,0.666666667
14,2016-01-25-118,1.666666667
15,2016-01-25-118,0.333333333
16,2016-01-25-118,0
17,2016-01-25-118,0
18,2016-01-25-118,0
19,2016-01-25-118,2
20,2016-01-25-118,5.333333333
21,2016-01-25-118,2.666666667
22,2016-01-25-118,12.66666667
23,2016-01-25-118,9.333333333
24,2016-01-25-118,1.666666667
25,2016-01-25-118,0
26,2016-01-25-118,27.33333333
27,2016-01-25-118,3.666666667
28,2016-01-25-118,4
29,2016-01-25-118,0.666666667
30,2016-01-25-118,0.666666667
31,2016-01-25-118,2
32,2016-01-25-118,1.666666667
33,2016-01-25-118,0
34,2016-01-25-118,1.666666667
35,2016-01-25-118,6
36,2016-01-25-118,0.666666667
37,2016-01-25-118,9.333333333
38,2016-01-25-118,0
39,2016-01-25-118,1.666666667
40,2016-01-25-118,1.333333333
41,2016-01-25-118,0.666666667
42,2016-01-25-118,1
43,2016-01-25-118,0
44,2016-01-25-118,0
45,2016-01-25-118,0
46,2016-01-25-118,2
47,2016-01-25-118,1.333333333
48,2016-01-25-118,11.33333333
49,2016-01-25-118,0
50,2016-01-25-118,0.666666667
51,2016-01-25-118,29.66666667
52,2016-01-25-118,0
53,2016-01-25-118,2.333333333
54,2016-01-25-118,0.666666667
55,2016-01-25-118,0
56,2016-01-25-118,0.666666667
57,2016-01-25-118,1
58,2016-01-25-118,1.333333333
59,2016-01-25-118,0.333333333
60,2016-01-25-118,0
61,2016-01-25-118,0.333333333
62,2016-01-25-118,0.666666667
63,2016-01-25-118,0
64,2016-01-25-118,0
65,2016-01-25-118,0.333333333
66,2016-01-25-118,1.333333333
1,2016-01-25-130,5
2,2016-01-25-130,0.333333333
3,2016-01-25-130,0.333333333
4,2016-01-25-130,5.666666667
5,2016-01-25-130,0.333333333
6,2016-01-25-130,0
7,2016-01-25-130,114.3333333
8,2016-01-25-130,93.66666667
9,2016-01-25-130,2.333333333
10,2016-01-25-130,1
11,2016-01-25-130,1.333333333
12,2016-01-25-130,5
13,2016-01-25-130,0.333333333
14,2016-01-25-130,9
15,2016-01-25-130,0
16,2016-01-25-130,0
17,2016-01-25-130,0
18,2016-01-25-130,1
19,2016-01-25-130,3
20,2016-01-25-130,6.333333333
21,2016-01-25-130,1.333333333
22,2016-01-25-130,11.33333333
23,2016-01-25-130,20
24,2016-01-25-130,2.333333333
25,2016-01-25-130,1.666666667
26,2016-01-25-130,21
27,2016-01-25-130,5.333333333
28,2016-01-25-130,28
29,2016-01-25-130,1.333333333
30,2016-01-25-130,1.333333333
31,2016-01-25-130,0
32,2016-01-25-130,1
33,2016-01-25-130,0.333333333
34,2016-01-25-130,0.333333333
35,2016-01-25-130,10.33333333
36,2016-01-25-130,0
37,2016-01-25-130,7.666666667
38,2016-01-25-130,0.666666667
39,2016-01-25-130,11
40,2016-01-25-130,0.333333333
41,2016-01-25-130,1.333333333
42,2016-01-25-130,2.333333333
43,2016-01-25-130,0
44,2016-01-25-130,0.333333333
45,2016-01-25-130,0.333333333
46,2016-01-25-130,6
47,2016-01-25-130,1.333333333
48,2016-01-25-130,46.66666667
49,2016-01-25-130,0.333333333
50,2016-01-25-130,0.666666667
51,2016-01-25-130,343.6666667
52,2016-01-25-130,0.333333333
53,2016-01-25-130,0.666666667
54,2016-01-25-130,0
55,2016-01-25-130,0
56,2016-01-25-130,1
57,2016-01-25-130,0
58,2016-01-25-130,0.333333333
59,2016-01-25-130,1
60,2016-01-25-130,0.333333333
61,2016-01-25-130,0
62,2016-01-25-130,0.666666667
63,2016-01-25-130,0
64,2016-01-25-130,0.666666667
65,2016-01-25-130,0.333333333
66,2016-01-25-130,0
1,2016-01-25-142,3
2,2016-01-25-142,0.333333333
3,2016-01-25-142,0
4,2016-01-25-142,1
5,2016-01-25-142,0
6,2016-01-25-142,0.666666667
7,2016-01-25-142,4
8,2016-01-25-142,2.333333333
9,2016-01-25-142,0.666666667
10,2016-01-25-142,0
11,2016-01-25-142,0.333333333
12,2016-01-25-142,2.333333333
13,2016-01-25-142,1
14,2016-01-25-142,1.666666667
15,2016-01-25-142,0
16,2016-01-25-142,0.333333333
17,2016-01-25-142,0
18,2016-01-25-142,1.333333333
19,2016-01-25-142,0.333333333
20,2016-01-25-142,4
21,2016-01-25-142,0.666666667
22,2016-01-25-142,6.333333333
23,2016-01-25-142,11
24,2016-01-25-142,3
25,2016-01-25-142,0.333333333
26,2016-01-25-142,0.666666667
27,2016-01-25-142,5.333333333
28,2016-01-25-142,3.666666667
29,2016-01-25-142,2.333333333
30,2016-01-25-142,0.333333333
31,2016-01-25-142,0.333333333
32,2016-01-25-142,0.333333333
33,2016-01-25-142,0.666666667
34,2016-01-25-142,1.333333333
35,2016-01-25-142,0.333333333
36,2016-01-25-142,0.666666667
37,2016-01-25-142,1.333333333
38,2016-01-25-142,0.666666667
39,2016-01-25-142,2.333333333
40,2016-01-25-142,0
41,2016-01-25-142,1
42,2016-01-25-142,1.333333333
43,2016-01-25-142,0
44,2016-01-25-142,0
45,2016-01-25-142,0
46,2016-01-25-142,1.666666667
47,2016-01-25-142,1
48,2016-01-25-142,11.66666667
49,2016-01-25-142,1
50,2016-01-25-142,0
51,2016-01-25-142,49
52,2016-01-25-142,0.333333333
53,2016-01-25-142,0.666666667
54,2016-01-25-142,0.666666667
55,2016-01-25-142,0
56,2016-01-25-142,0.666666667
57,2016-01-25-142,0.333333333
58,2016-01-25-142,0
59,2016-01-25-142,0.333333333
60,2016-01-25-142,0
61,2016-01-25-142,0.333333333
62,2016-01-25-142,0
63,2016-01-25-142,0.666666667
64,2016-01-25-142,0.666666667
65,2016-01-25-142,0.333333333
66,2016-01-25-142,0.333333333
1,2016-01-25-58,6.333333333
2,2016-01-25-58,0.666666667
3,2016-01-25-58,0
4,2016-01-25-58,61.33333333
5,2016-01-25-58,2.333333333
6,2016-01-25-58,13
7,2016-01-25-58,4
8,2016-01-25-58,73.66666667
9,2016-01-25-58,11.33333333
10,2016-01-25-58,2
11,2016-01-25-58,0.666666667
12,2016-01-25-58,3
13,2016-01-25-58,2.333333333
14,2016-01-25-58,2.666666667
15,2016-01-25-58,0
16,2016-01-25-58,20
17,2016-01-25-58,1.333333333
18,2016-01-25-58,1
19,2016-01-25-58,1
20,2016-01-25-58,2
21,2016-01-25-58,1.333333333
22,2016-01-25-58,7.666666667
23,2016-01-25-58,54
24,2016-01-25-58,37
25,2016-01-25-58,27.66666667
26,2016-01-25-58,19.33333333
27,2016-01-25-58,11.33333333
28,2016-01-25-58,4.333333333
29,2016-01-25-58,6
30,2016-01-25-58,1
31,2016-01-25-58,2
32,2016-01-25-58,0.666666667
33,2016-01-25-58,1
34,2016-01-25-58,2
35,2016-01-25-58,1
36,2016-01-25-58,0.666666667
37,2016-01-25-58,96.33333333
38,2016-01-25-58,12
39,2016-01-25-58,1
40,2016-01-25-58,4.333333333
41,2016-01-25-58,3.333333333
42,2016-01-25-58,1.333333333
43,2016-01-25-58,0
44,2016-01-25-58,0
45,2016-01-25-58,0.333333333
46,2016-01-25-58,55.66666667
47,2016-01-25-58,3.666666667
48,2016-01-25-58,4.333333333
49,2016-01-25-58,0.666666667
50,2016-01-25-58,1.333333333
