4,2016-01-25-58,1
4,2016-01-27-58,1
4,2016-01-29-58,1
4,2016-01-31-58,1
4,2016-01-23-70,11.68797021
4,2016-01-25-70,2.895076005
4,2016-01-27-70,1.17747083
4,2016-01-29-70,5.753341848
4,2016-01-31-70,16.82625125
4,2016-01-23-82,15.53425351
4,2016-01-25-82,14.39908163
4,2016-01-27-82,5.432718534
4,2016-01-29-82,10.82974517
4,2016-01-31-82,13.12820576
4,2016-01-23-94,1
4,2016-01-25-94,1
4,2016-01-27-94,1
4,2016-01-29-94,1
4,2016-01-31-94,1
4,2016-01-23-106,5.925480167
4,2016-01-25-106,2.157080473
4,2016-01-27-106,4.230831901
4,2016-01-29-106,2.532010579
4,2016-01-31-106,15.668646
4,2016-01-23-118,4.262590266
4,2016-01-25-118,8.993797769
4,2016-01-27-118,2.443304624
4,2016-01-29-118,8.492730142
4,2016-01-31-118,24.56692682
4,2016-01-23-130,1
4,2016-01-25-130,10.68060036
4,2016-01-27-130,1
4,2016-01-29-130,1
4,2016-01-31-130,5.217136596
4,2016-01-23-142,1
4,2016-01-25-142,1
4,2016-01-27-142,1
4,2016-01-29-142,1
4,2016-01-31-142,1
5,2016-01-23-46,1
5,2016-01-27-46,1
5,2016-01-31-46,1
5,2016-01-23-58,1
5,2016-01-25-58,1
5,2016-01-27-58,1
5,2016-01-29-58,1
5,2016-01-31-58,1
5,2016-01-23-70,1
5,2016-01-25-70,1
5,2016-01-27-70,1
5,2016-01-29-70,1
5,2016-01-31-70,1
5,2016-01-23-82,1
5,2016-01-25-82,1
5,2016-01-27-82,1
5,2016-01-29-82,1
5,2016-01-31-82,1
5,2016-01-23-94,1
5,2016-01-25-94,1
5,2016-01-27-94,1
5,2016-01-29-94,1
5,2016-01-31-94,1
5,2016-01-23-106,1
5,2016-01-25-106,1
5,2016-01-27-106,1
5,2016-01-29-106,1
5,2016-01-31-106,1
5,2016-01-23-118,1
5,2016-01-25-118,1
5,2016-01-27-118,1
5,2016-01-29-118,1
5,2016-01-31-118,1
5,2016-01-23-130,1
5,2016-01-25-130,1
5,2016-01-27-130,1
5,2016-01-29-130,1
5,2016-01-31-130,1
5,2016-01-23-142,1
5,2016-01-25-142,1.935483871
5,2016-01-27-142,1
5,2016-01-29-142,1
5,2016-01-31-142,1
6,2016-01-23-46,1
6,2016-01-27-46,1
6,2016-01-31-46,1
6,2016-01-23-58,8.559495796
6,2016-01-25-58,18.10561837
6,2016-01-27-58,7.359043505
6,2016-01-29-58,18.626147
6,2016-01-31-58,3.704081816
6,2016-01-23-70,1
6,2016-01-25-70,1
6,2016-01-27-70,1
6,2016-01-29-70,1
6,2016-01-31-70,1
6,2016-01-23-82,1
6,2016-01-25-82,1
6,2016-01-27-82,1
6,2016-01-29-82,1
6,2016-01-31-82,1
6,2016-01-23-94,1
6,2016-01-25-94,1.617191558
6,2016-01-27-94,1
6,2016-01-29-94,1
6,2016-01-31-94,1.57337476
6,2016-01-23-106,2.368093962
6,2016-01-25-106,1
6,2016-01-27-106,1
6,2016-01-29-106,1.268789463
6,2016-01-31-106,3.133766038
6,2016-01-23-118,1
6,2016-01-25-118,1
6,2016-01-27-118,1
6,2016-01-29-118,1.026740335
6,2016-01-31-118,1
6,2016-01-23-130,1.603960396
6,2016-01-25-130,1
6,2016-01-27-130,1
6,2016-01-29-130,1
6,2016-01-31-130,1
6,2016-01-23-142,1
6,2016-01-25-142,1
6,2016-01-27-142,1
6,2016-01-29-142,1
6,2016-01-31-142,1
7,2016-01-23-46,1.534281976
7,2016-01-27-46,7.978312628
7,2016-01-31-46,10.11327179
7,2016-01-23-58,1
7,2016-01-25-58,1
7,2016-01-27-58,1
7,2016-01-29-58,1
7,2016-01-31-58,1
7,2016-01-23-70,11.97551955
7,2016-01-25-70,7.762037332
7,2016-01-27-70,4.269510905
7,2016-01-29-70,30.62571525
7,2016-01-31-70,66.41322951
7,2016-01-23-82,40.29333132
7,2016-01-25-82,60.76408207
7,2016-01-27-82,14.54562686
7,2016-01-29-82,20.30107878
7,2016-01-31-82,98.90554146
7,2016-01-23-94,1
7,2016-01-25-94,111.7307719
7,2016-01-27-94,1
7,2016-01-29-94,192.5303721
7,2016-01-31-94,108.3701444
7,2016-01-23-106,1
7,2016-01-25-106,1
7,2016-01-27-106,1
7,2016-01-29-106,1
7,2016-01-31-106,1
7,2016-01-23-118,8.354754802
7,2016-01-25-118,155.5760115
7,2016-01-27-118,14.11021841
7,2016-01-29-118,34.05366667
7,2016-01-31-118,36.12755382
7,2016-01-23-130,77.54736511
7,2016-01-25-130,129.9680986
7,2016-01-27-130,182.0188354
7,2016-01-29-130,174.4020722
7,2016-01-31-130,8.649694355
7,2016-01-23-142,1
7,2016-01-25-142,1
7,2016-01-27-142,1
7,2016-01-29-142,1
7,2016-01-31-142,1
8,2016-01-23-46,1
8,2016-01-27-46,229.9588235
8,2016-01-31-46,8.002277042
8,2016-01-23-58,140.9076412
8,2016-01-25-58,211.5687261
8,2016-01-27-58,78.40947986
8,2016-01-29-58,491.5266673
8,2016-01-31-58,18.7032275
8,2016-01-23-70,76.79778282
8,2016-01-25-70,46.62058975
8,2016-01-27-70,14.14583765
8,2016-01-29-70,95.78387736
8,2016-01-31-70,266.1041536
8,2016-01-23-82,209.2050296
8,2016-01-25-82,148.8726922
8,2016-01-27-82,24.48204681
8,2016-01-29-82,154.2981008
8,2016-01-31-82,176.4441366
8,2016-01-23-94,16.3603475
8,2016-01-25-94,62.99572544
8,2016-01-27-94,13.61961774
8,2016-01-29-94,95.30821278
8,2016-01-31-94,62.5677749
8,2016-01-23-106,1
8,2016-01-25-106,1
8,2016-01-27-106,1
8,2016-01-29-106,1
8,2016-01-31-106,1
8,2016-01-23-118,7.502774455
8,2016-01-25-118,34.40387606
8,2016-01-27-118,6.473855739
8,2016-01-29-118,18.01345644
8,2016-01-31-118,49.94608749
8,2016-01-23-130,206.2468491
8,2016-01-25-130,223.6992559
8,2016-01-27-130,84.94331709
8,2016-01-29-130,144.2787242
8,2016-01-31-130,122.1153908
8,2016-01-23-142,5.022636951
8,2016-01-25-142,3.704068294
8,2016-01-27-142,5.538105564
8,2016-01-29-142,4.781779049
8,2016-01-31-142,4.730369048
9,2016-01-23-46,1.983667031
9,2016-01-27-46,1.270962262
9,2016-01-31-46,2.223298143
9,2016-01-23-58,1
9,2016-01-25-58,1
9,2016-01-27-58,1
9,2016-01-29-58,1
9,2016-01-31-58,1
9,2016-01-23-70,2.760149981
9,2016-01-25-70,2.088848894
9,2016-01-27-70,2.020487439
9,2016-01-29-70,3.013228346
9,2016-01-31-70,6.357780277
9,2016-01-23-82,1
9,2016-01-25-82,1
9,2016-01-27-82,1
9,2016-01-29-82,1
9,2016-01-31-82,1
9,2016-01-23-94,1
9,2016-01-25-94,1
9,2016-01-27-94,1
9,2016-01-29-94,1
9,2016-01-31-94,1
9,2016-01-23-106,1
9,2016-01-25-106,1
9,2016-01-27-106,1
9,2016-01-29-106,1
9,2016-01-31-106,1
9,2016-01-23-118,1
9,2016-01-25-118,1
9,2016-01-27-118,1
9,2016-01-29-118,1
9,2016-01-31-118,1
9,2016-01-23-130,2.094787064
9,2016-01-25-130,1.151273745
9,2016-01-27-130,1.640499287
9,2016-01-29-130,1
9,2016-01-31-130,2.953433918
9,2016-01-23-142,1
9,2016-01-25-142,1
9,2016-01-27-142,1.203948292
9,2016-01-29-142,1
9,2016-01-31-142,1
10,2016-01-23-46,1
10,2016-01-27-46,1
10,2016-01-31-46,1
10,2016-01-23-58,2.808243673
10,2016-01-25-58,1.59299639
10,2016-01-27-58,1.971728064
10,2016-01-29-58,1.389667121
10,2016-01-31-58,1.225277823
10,2016-01-23-70,1
10,2016-01-25-70,1.128923767
10,2016-01-27-70,1.109705317
10,2016-01-29-70,1
10,2016-01-31-70,1.268898142
10,2016-01-23-82,1
10,2016-01-25-82,1.13998952
10,2016-01-27-82,1.364080815
10,2016-01-29-82,1
10,2016-01-31-82,1
10,2016-01-23-94,1
10,2016-01-25-94,1
10,2016-01-27-94,1
10,2016-01-29-94,1.172423938
10,2016-01-31-94,1
10,2016-01-23-106,1.993482264
10,2016-01-25-106,1.396672451
10,2016-01-27-106,1.074100983
10,2016-01-29-106,1.917723709
10,2016-01-31-106,1
10,2016-01-23-118,1
10,2016-01-25-118,1
10,2016-01-27-118,1
10,2016-01-29-118,1
10,2016-01-31-118,1
10,2016-01-23-130,1
10,2016-01-25-130,1
10,2016-01-27-130,1
10,2016-01-29-130,1
10,2016-01-31-130,1
10,2016-01-23-142,1
10,2016-01-25-142,1
10,2016-01-27-142,1
10,2016-01-29-142,1
10,2016-01-31-142,1
11,2016-01-23-46,1
11,2016-01-27-46,1
11,2016-01-31-46,1
11,2016-01-23-58,1
11,2016-01-25-58,1
11,2016-01-27-58,1
11,2016-01-29-58,1
11,2016-01-31-58,1
11,2016-01-23-70,1
11,2016-01-25-70,1
11,2016-01-27-70,1
11,2016-01-29-70,1
11,2016-01-31-70,1
11,2016-01-23-82,1
11,2016-01-25-82,1
11,2016-01-27-82,1
11,2016-01-29-82,1
11,2016-01-31-82,1
11,2016-01-23-94,1
11,2016-01-25-94,1
11,2016-01-27-94,1
11,2016-01-29-94,1
11,2016-01-31-94,1
11,2016-01-23-106,1.319329165
11,2016-01-25-106,1.154800875
11,2016-01-27-106,1.121103992
11,2016-01-29-106,1.152877112
11,2016-01-31-106,1
11,2016-01-23-118,1
11,2016-01-25-118,1
11,2016-01-27-118,1
11,2016-01-29-118,1
11,2016-01-31-118,1
11,2016-01-23-130,1.543651593
11,2016-01-25-130,1
11,2016-01-27-130,1.153881581
11,2016-01-29-130,1
11,2016-01-31-130,1
11,2016-01-23-142,1
11,2016-01-25-142,1
11,2016-01-27-142,1
11,2016-01-29-142,1
11,2016-01-31-142,1
12,2016-01-23-46,1
12,2016-01-27-46,1
12,2016-01-31-46,1
12,2016-01-23-58,1
12,2016-01-25-58,1
12,2016-01-27-58,1
12,2016-01-29-58,1
12,2016-01-31-58,1
12,2016-01-23-70,1
12,2016-01-25-70,1
12,2016-01-27-70,1
12,2016-01-29-70,1
12,2016-01-31-70,1
12,2016-01-23-82,1
12,2016-01-25-82,8.264586427
12,2016-01-27-82,2.62889374
12,2016-01-29-82,2.552477143
12,2016-01-31-82,4.095972518
12,2016-01-23-94,1
12,2016-01-25-94,1
12,2016-01-27-94,1
12,2016-01-29-94,1
12,2016-01-31-94,1
12,2016-01-23-106,5.49233849
12,2016-01-25-106,5.636110982
12,2016-01-27-106,5.154863962
12,2016-01-29-106,4.854864806
12,2016-01-31-106,1
12,2016-01-23-118,3.550831915
12,2016-01-25-118,2.904266875
12,2016-01-27-118,3.606526348
12,2016-01-29-118,2.863931488
12,2016-01-31-118,5.640852233
12,2016-01-23-130,4.226306114
12,2016-01-25-130,5.515157279
12,2016-01-27-130,5.045424565
12,2016-01-29-130,4.339463209
12,2016-01-31-130,4.925952054
12,2016-01-23-142,12.565927
12,2016-01-25-142,4.472602424
12,2016-01-27-142,5.274477372
12,2016-01-29-142,5.937745366
12,2016-01-31-142,6.702764548
13,2016-01-23-46,1.482892691
13,2016-01-27-46,1
13,2016-01-31-46,4.295878694
13,2016-01-23-58,1
13,2016-01-25-58,4.868170411
13,2016-01-27-58,2.880688175
13,2016-01-29-58,3.685665044
13,2016-01-31-58,1
13,2016-01-23-70,1
13,2016-01-25-70,1
13,2016-01-27-70,1
13,2016-01-29-70,1
13,2016-01-31-70,1
13,2016-01-23-82,1
13,2016-01-25-82,1
13,2016-01-27-82,1
13,2016-01-29-82,1
13,2016-01-31-82,1
13,2016-01-23-94,1
13,2016-01-25-94,2.054277295
13,2016-01-27-94,1
13,2016-01-29-94,1
13,2016-01-31-94,5.620486434
13,2016-01-23-106,1.934974454
13,2016-01-25-106,1.06948444
13,2016-01-27-106,2.948629819
13,2016-01-29-106,1.06948444
13,2016-01-31-106,2.323641431
13,2016-01-23-118,1
13,2016-01-25-118,1
13,2016-01-27-118,1
13,2016-01-29-118,1
13,2016-01-31-118,1
13,2016-01-23-130,1
13,2016-01-25-130,1
13,2016-01-27-130,1
13,2016-01-29-130,1
13,2016-01-31-130,1
13,2016-01-23-142,1
13,2016-01-25-142,1
13,2016-01-27-142,1
13,2016-01-29-142,1
13,2016-01-31-142,1.01336074
14,2016-01-23-46,15.98877599
14,2016-01-27-46,30.1065605
14,2016-01-31-46,6.304824101
14,2016-01-23-58,1
14,2016-01-25-58,1
14,2016-01-27-58,2.738142917
14,2016-01-29-58,1
14,2016-01-31-58,4.515248494
14,2016-01-23-70,19.67256962
14,2016-01-25-70,4.636718197
14,2016-01-27-70,1.334057683
14,2016-01-29-70,33.36817038
14,2016-01-31-70,24.65329739
14,2016-01-23-82,27.38052461
14,2016-01-25-82,17.58252786
14,2016-01-27-82,4.824285715
14,2016-01-29-82,50.10190673
14,2016-01-31-82,50.60064837
14,2016-01-23-94,3.011819221
14,2016-01-25-94,24.84218994
14,2016-01-27-94,1
14,2016-01-29-94,10.16581682
14,2016-01-31-94,24.35976896
14,2016-01-23-106,1
14,2016-01-25-106,1
14,2016-01-27-106,1
14,2016-01-29-106,1
14,2016-01-31-106,1
14,2016-01-23-118,5.132114669
14,2016-01-25-118,7.41550448
14,2016-01-27-118,3.741420912
14,2016-01-29-118,4.824109919
14,2016-01-31-118,3.622956163
14,2016-01-23-130,1
14,2016-01-25-130,1
14,2016-01-27-130,1
14,2016-01-29-130,1
14,2016-01-31-130,1
14,2016-01-23-142,1
14,2016-01-25-142,1
14,2016-01-27-142,1
14,2016-01-29-142,1
14,2016-01-31-142,1
15,2016-01-23-46,1
15,2016-01-27-46,1
15,2016-01-31-46,1
15,2016-01-23-58,1
15,2016-01-25-58,1
15,2016-01-27-58,1
15,2016-01-29-58,1
15,2016-01-31-58,1
15,2016-01-23-70,1
15,2016-01-25-70,1
15,2016-01-27-70,1
15,2016-01-29-70,1
15,2016-01-31-70,1
15,2016-01-23-82,1
15,2016-01-25-82,1
15,2016-01-27-82,1
15,2016-01-29-82,1
15,2016-01-31-82,1
15,2016-01-23-94,1
15,2016-01-25-94,1
15,2016-01-27-94,1
15,2016-01-29-94,1
15,2016-01-31-94,1.18641115
15,2016-01-23-106,1
15,2016-01-25-106,1
15,2016-01-27-106,1
15,2016-01-29-106,1
15,2016-01-31-106,1
15,2016-01-23-118,1
15,2016-01-25-118,1
15,2016-01-27-118,1
15,2016-01-29-118,1
15,2016-01-31-118,1
15,2016-01-23-130,1
15,2016-01-25-130,1
15,2016-01-27-130,1
15,2016-01-29-130,1
15,2016-01-31-130,1
15,2016-01-23-142,1
15,2016-01-25-142,1
15,2016-01-27-142,1
15,2016-01-29-142,1
15,2016-01-31-142,1
16,2016-01-23-46,1
16,2016-01-27-46,1
16,2016-01-31-46,1
16,2016-01-23-58,1
16,2016-01-25-58,1
16,2016-01-27-58,1
16,2016-01-29-58,1
16,2016-01-31-58,1
16,2016-01-23-70,1.685751397
16,2016-01-25-70,3.146313603
16,2016-01-27-70,1
16,2016-01-29-70,1
16,2016-01-31-70,1
16,2016-01-23-82,1
16,2016-01-25-82,1
16,2016-01-27-82,1
16,2016-01-29-82,1
16,2016-01-31-82,1
16,2016-01-23-94,1
16,2016-01-25-94,1
16,2016-01-27-94,1
16,2016-01-29-94,1
16,2016-01-31-94,1
16,2016-01-23-106,1
16,2016-01-25-106,1
16,2016-01-27-106,1
16,2016-01-29-106,1.022670025
16,2016-01-31-106,1
16,2016-01-23-118,1
16,2016-01-25-118,1
16,2016-01-27-118,1
16,2016-01-29-118,1
16,2016-01-31-118,1
16,2016-01-23-130,1
16,2016-01-25-130,1
16,2016-01-27-130,1
16,2016-01-29-130,1
16,2016-01-31-130,1
16,2016-01-23-142,1
16,2016-01-25-142,1
16,2016-01-27-142,1
16,2016-01-29-142,1
16,2016-01-31-142,1
17,2016-01-23-46,1
17,2016-01-27-46,1
17,2016-01-31-46,1.322580645
17,2016-01-23-58,1
17,2016-01-25-58,1
17,2016-01-27-58,1
17,2016-01-29-58,1
17,2016-01-31-58,1
17,2016-01-23-70,1
17,2016-01-25-70,1
17,2016-01-27-70,1
17,2016-01-29-70,1
17,2016-01-31-70,1
17,2016-01-23-82,1
17,2016-01-25-82,1
17,2016-01-27-82,1
17,2016-01-29-82,1
17,2016-01-31-82,1
17,2016-01-23-94,1
17,2016-01-25-94,1
17,2016-01-27-94,1
17,2016-01-29-94,2.113599349
17,2016-01-31-94,1
17,2016-01-23-106,1
17,2016-01-25-106,1
17,2016-01-27-106,1.133928571
17,2016-01-29-106,1.133928571
17,2016-01-31-106,1
17,2016-01-23-118,1
17,2016-01-25-118,1
17,2016-01-27-118,1
17,2016-01-29-118,1
17,2016-01-31-118,1
17,2016-01-23-130,12
17,2016-01-25-130,1
17,2016-01-27-130,8
17,2016-01-29-130,1
17,2016-01-31-130,4
17,2016-01-23-142,1
17,2016-01-25-142,1
17,2016-01-27-142,1
17,2016-01-29-142,1
17,2016-01-31-142,1
18,2016-01-23-46,2.512773723
18,2016-01-27-46,1.428832117
18,2016-01-31-46,1
18,2016-01-23-58,1.003361732
18,2016-01-25-58,1.134868371
18,2016-01-27-58,1
18,2016-01-29-58,1.368992248
18,2016-01-31-58,1.06391895
18,2016-01-23-70,1.620631524
18,2016-01-25-70,1.626185139
18,2016-01-27-70,1
18,2016-01-29-70,1.273209417
18,2016-01-31-70,1.215508723
18,2016-01-23-82,4.151034962
18,2016-01-25-82,1.275645209
18,2016-01-27-82,3.270067606
18,2016-01-29-82,2.954846312
18,2016-01-31-82,2.810933211
18,2016-01-23-94,1
18,2016-01-25-94,1
18,2016-01-27-94,1
18,2016-01-29-94,1
18,2016-01-31-94,1
18,2016-01-23-106,1.678367963
18,2016-01-25-106,1.03194152
18,2016-01-27-106,1.657605975
18,2016-01-29-106,1.478534822
18,2016-01-31-106,2.039585237
18,2016-01-23-118,1
18,2016-01-25-118,1
18,2016-01-27-118,1
18,2016-01-29-118,1
18,2016-01-31-118,1
18,2016-01-23-130,1
18,2016-01-25-130,1
18,2016-01-27-130,1
18,2016-01-29-130,1
18,2016-01-31-130,1.300949701
18,2016-01-23-142,1.003069294
18,2016-01-25-142,1
18,2016-01-27-142,1.018451872
18,2016-01-29-142,1.003069294
18,2016-01-31-142,1
19,2016-01-23-46,2.660728745
19,2016-01-27-46,3.019568151
19,2016-01-31-46,3.273144399
19,2016-01-23-58,1
19,2016-01-25-58,1
19,2016-01-27-58,1
19,2016-01-29-58,1
19,2016-01-31-58,1
19,2016-01-23-70,1
19,2016-01-25-70,1
19,2016-01-27-70,1
19,2016-01-29-70,1
19,2016-01-31-70,1
19,2016-01-23-82,1
19,2016-01-25-82,3.901598513
19,2016-01-27-82,1
19,2016-01-29-82,1
19,2016-01-31-82,1
19,2016-01-23-94,1.196815118
19,2016-01-25-94,1.286738289
19,2016-01-27-94,1.380230924
19,2016-01-29-94,1.715091535
19,2016-01-31-94,1.805113615
19,2016-01-23-106,1
19,2016-01-25-106,1
19,2016-01-27-106,1
19,2016-01-29-106,1
19,2016-01-31-106,1
19,2016-01-23-118,1
19,2016-01-25-118,1
19,2016-01-27-118,1
19,2016-01-29-118,1
19,2016-01-31-118,1
19,2016-01-23-130,1
19,2016-01-25-130,1.804695161
19,2016-01-27-130,1
19,2016-01-29-130,1.241738232
19,2016-01-31-130,1
19,2016-01-23-142,1
19,2016-01-25-142,1.326723062
19,2016-01-27-142,2.29488678
19,2016-01-29-142,1
19,2016-01-31-142,1.201497712
20,2016-01-23-46,1
20,2016-01-27-46,3.970175318
20,2016-01-31-46,1
20,2016-01-23-58,35.91703223
20,2016-01-25-58,4.103804954
20,2016-01-27-58,2.535587584
20,2016-01-29-58,12.40395988
20,2016-01-31-58,5.114429319
20,2016-01-23-70,10.44617433
20,2016-01-25-70,8.092126943
20,2016-01-27-70,8.257843716
20,2016-01-29-70,9.471221145
20,2016-01-31-70,52.2470733
20,2016-01-23-82,5.093285855
20,2016-01-25-82,1.930689203
20,2016-01-27-82,4.278977241
20,2016-01-29-82,1
20,2016-01-31-82,4.847472262
20,2016-01-23-94,1
20,2016-01-25-94,1
20,2016-01-27-94,1
20,2016-01-29-94,1
20,2016-01-31-94,1
20,2016-01-23-106,1
20,2016-01-25-106,1
20,2016-01-27-106,1
20,2016-01-29-106,1
20,2016-01-31-106,1
20,2016-01-23-118,5.555528961
20,2016-01-25-118,6.09041638
20,2016-01-27-118,6.956076064
20,2016-01-29-118,5.802810532
20,2016-01-31-118,9.313159005
20,2016-01-23-130,1.097682706
20,2016-01-25-130,8.704401699
20,2016-01-27-130,1.14161485
20,2016-01-29-130,3.01668375
20,2016-01-31-130,5.08087593
20,2016-01-23-142,1
20,2016-01-25-142,1
20,2016-01-27-142,1
20,2016-01-29-142,1
20,2016-01-31-142,1
21,2016-01-23-46,1
21,2016-01-27-46,1
21,2016-01-31-46,1
21,2016-01-23-58,2.792752921
21,2016-01-25-58,2.624181854
21,2016-01-27-58,1.68773794
21,2016-01-29-58,2.312101458
21,2016-01-31-58,1.62130419
21,2016-01-23-70,3.337387387
21,2016-01-25-70,4.172184685
21,2016-01-27-70,3.060247748
21,2016-01-29-70,3.51509009
21,2016-01-31-70,2.885472973
21,2016-01-23-82,1
21,2016-01-25-82,1
21,2016-01-27-82,1
21,2016-01-29-82,1
21,2016-01-31-82,1
21,2016-01-23-94,1
21,2016-01-25-94,1
21,2016-01-27-94,1
21,2016-01-29-94,1
21,2016-01-31-94,1
21,2016-01-23-106,4.748747973
21,2016-01-25-106,4.204823287
21,2016-01-27-106,4.298459722
21,2016-01-29-106,3.555954026
21,2016-01-31-106,2.598155131
21,2016-01-23-118,2.83275252
21,2016-01-25-118,3.716894168
21,2016-01-27-118,3.39245698
21,2016-01-29-118,4.486224364
21,2016-01-31-118,1.316937139
21,2016-01-23-130,1.300024918
21,2016-01-25-130,1.734625914
21,2016-01-27-130,1
21,2016-01-29-130,2.127322991
21,2016-01-31-130,1.266023968
21,2016-01-23-142,1.405717653
21,2016-01-25-142,2.287168315
21,2016-01-27-142,1
21,2016-01-29-142,1.081622085
21,2016-01-31-142,1.152833827
22,2016-01-23-46,3.257449533
22,2016-01-27-46,4.58729926
22,2016-01-31-46,1
22,2016-01-23-58,1
22,2016-01-25-58,1
22,2016-01-27-58,1
22,2016-01-29-58,1
22,2016-01-31-58,1
22,2016-01-23-70,14.1990676
22,2016-01-25-70,9.850305708
22,2016-01-27-70,9.365170493
22,2016-01-29-70,11.29406911
22,2016-01-31-70,9.146381306
22,2016-01-23-82,21.50263912
22,2016-01-25-82,8.655804495
22,2016-01-27-82,4.891111474
22,2016-01-29-82,5.237553379
22,2016-01-31-82,3.923843312
22,2016-01-23-94,18.42278496
22,2016-01-25-94,11.90235191
22,2016-01-27-94,9.996278689
22,2016-01-29-94,19.70823761
22,2016-01-31-94,15.01242854
22,2016-01-23-106,14.1704253
22,2016-01-25-106,13.60725257
22,2016-01-27-106,14.56690627
22,2016-01-29-106,20.14224708
22,2016-01-31-106,28.34889454
22,2016-01-23-118,11.43342125
22,2016-01-25-118,16.82163035
22,2016-01-27-118,16.87010693
22,2016-01-29-118,17.32161742
22,2016-01-31-118,13.20259123
22,2016-01-23-130,16.82750099
22,2016-01-25-130,16.68791448
22,2016-01-27-130,14.16988907
22,2016-01-29-130,15.43240069
22,2016-01-31-130,14.27618899
22,2016-01-23-142,14.83855091
22,2016-01-25-142,4.290294554
22,2016-01-27-142,6.256087376
22,2016-01-29-142,13.42015387
22,2016-01-31-142,5.467590154
23,2016-01-23-46,1
23,2016-01-27-46,182.8008118
23,2016-01-31-46,1
23,2016-01-23-58,165.7686177
23,2016-01-25-58,329.4031325
23,2016-01-27-58,105.2114713
23,2016-01-29-58,602.5771792
23,2016-01-31-58,29.54659337
23,2016-01-23-70,1
23,2016-01-25-70,1
23,2016-01-27-70,1
23,2016-01-29-70,1
23,2016-01-31-70,1
23,2016-01-23-82,54.17649849
23,2016-01-25-82,198.3887345
23,2016-01-27-82,25.64191149
23,2016-01-29-82,188.2585016
