27,2016-01-22-58,2
28,2016-01-22-58,2
29,2016-01-22-58,2
30,2016-01-22-58,2
31,2016-01-22-58,2
32,2016-01-22-58,2
33,2016-01-22-58,2
34,2016-01-22-58,2
35,2016-01-22-58,2
36,2016-01-22-58,2
37,2016-01-22-58,2
38,2016-01-22-58,2
39,2016-01-22-58,2
40,2016-01-22-58,2
41,2016-01-22-58,2
42,2016-01-22-58,2
43,2016-01-22-58,2
44,2016-01-22-58,2
45,2016-01-22-58,2
46,2016-01-22-58,2
47,2016-01-22-58,2
48,2016-01-22-58,2
49,2016-01-22-58,2
50,2016-01-22-58,2
51,2016-01-22-58,2
52,2016-01-22-58,2
53,2016-01-22-58,2
54,2016-01-22-58,2
55,2016-01-22-58,2
56,2016-01-22-58,2
57,2016-01-22-58,2
58,2016-01-22-58,2
59,2016-01-22-58,2
60,2016-01-22-58,2
61,2016-01-22-58,2
62,2016-01-22-58,2
63,2016-01-22-58,2
64,2016-01-22-58,2
65,2016-01-22-58,2
66,2016-01-22-58,2
1,2016-01-22-70,2
2,2016-01-22-70,2
3,2016-01-22-70,2
4,2016-01-22-70,2
5,2016-01-22-70,2
6,2016-01-22-70,2
7,2016-01-22-70,2
8,2016-01-22-70,2
9,2016-01-22-70,2
10,2016-01-22-70,2
11,2016-01-22-70,2
12,2016-01-22-70,2
13,2016-01-22-70,2
14,2016-01-22-70,2
15,2016-01-22-70,2
16,2016-01-22-70,2
17,2016-01-22-70,2
18,2016-01-22-70,2
19,2016-01-22-70,2
20,2016-01-22-70,2
21,2016-01-22-70,2
22,2016-01-22-70,2
23,2016-01-22-70,2
24,2016-01-22-70,2
25,2016-01-22-70,2
26,2016-01-22-70,2
27,2016-01-22-70,2
28,2016-01-22-70,2
29,2016-01-22-70,2
30,2016-01-22-70,2
31,2016-01-22-70,2
32,2016-01-22-70,2
33,2016-01-22-70,2
34,2016-01-22-70,2
35,2016-01-22-70,2
36,2016-01-22-70,2
37,2016-01-22-70,2
38,2016-01-22-70,2
39,2016-01-22-70,2
40,2016-01-22-70,2
41,2016-01-22-70,2
42,2016-01-22-70,2
43,2016-01-22-70,2
44,2016-01-22-70,2
45,2016-01-22-70,2
46,2016-01-22-70,2
47,2016-01-22-70,2
48,2016-01-22-70,2
49,2016-01-22-70,2
50,2016-01-22-70,2
51,2016-01-22-70,2
52,2016-01-22-70,2
53,2016-01-22-70,2
54,2016-01-22-70,2
55,2016-01-22-70,2
56,2016-01-22-70,2
57,2016-01-22-70,2
58,2016-01-22-70,2
59,2016-01-22-70,2
60,2016-01-22-70,2
61,2016-01-22-70,2
62,2016-01-22-70,2
63,2016-01-22-70,2
64,2016-01-22-70,2
65,2016-01-22-70,2
66,2016-01-22-70,2
1,2016-01-22-82,2
2,2016-01-22-82,2
3,2016-01-22-82,2
4,2016-01-22-82,2
5,2016-01-22-82,2
6,2016-01-22-82,2
7,2016-01-22-82,2
8,2016-01-22-82,2
9,2016-01-22-82,2
10,2016-01-22-82,2
11,2016-01-22-82,2
12,2016-01-22-82,2
13,2016-01-22-82,2
14,2016-01-22-82,2
15,2016-01-22-82,2
16,2016-01-22-82,2
17,2016-01-22-82,2
18,2016-01-22-82,2
19,2016-01-22-82,2
20,2016-01-22-82,2
21,2016-01-22-82,2
22,2016-01-22-82,2
23,2016-01-22-82,2
24,2016-01-22-82,2
25,2016-01-22-82,2
26,2016-01-22-82,2
27,2016-01-22-82,2
28,2016-01-22-82,2
29,2016-01-22-82,2
30,2016-01-22-82,2
31,2016-01-22-82,2
32,2016-01-22-82,2
33,2016-01-22-82,2
34,2016-01-22-82,2
35,2016-01-22-82,2
36,2016-01-22-82,2
37,2016-01-22-82,2
38,2016-01-22-82,2
39,2016-01-22-82,2
40,2016-01-22-82,2
41,2016-01-22-82,2
42,2016-01-22-82,2
43,2016-01-22-82,2
44,2016-01-22-82,2
45,2016-01-22-82,2
46,2016-01-22-82,2
47,2016-01-22-82,2
48,2016-01-22-82,2
49,2016-01-22-82,2
50,2016-01-22-82,2
51,2016-01-22-82,2
52,2016-01-22-82,2
53,2016-01-22-82,2
54,2016-01-22-82,2
55,2016-01-22-82,2
56,2016-01-22-82,2
57,2016-01-22-82,2
58,2016-01-22-82,2
59,2016-01-22-82,2
60,2016-01-22-82,2
61,2016-01-22-82,2
62,2016-01-22-82,2
63,2016-01-22-82,2
64,2016-01-22-82,2
65,2016-01-22-82,2
66,2016-01-22-82,2
1,2016-01-22-94,2
2,2016-01-22-94,2
3,2016-01-22-94,2
4,2016-01-22-94,2
5,2016-01-22-94,2
6,2016-01-22-94,2
7,2016-01-22-94,2
8,2016-01-22-94,2
9,2016-01-22-94,2
10,2016-01-22-94,2
11,2016-01-22-94,2
12,2016-01-22-94,2
13,2016-01-22-94,2
14,2016-01-22-94,2
15,2016-01-22-94,2
16,2016-01-22-94,2
17,2016-01-22-94,2
18,2016-01-22-94,2
19,2016-01-22-94,2
20,2016-01-22-94,2
21,2016-01-22-94,2
22,2016-01-22-94,2
23,2016-01-22-94,2
24,2016-01-22-94,2
25,2016-01-22-94,2
26,2016-01-22-94,2
27,2016-01-22-94,2
28,2016-01-22-94,2
29,2016-01-22-94,2
30,2016-01-22-94,2
31,2016-01-22-94,2
32,2016-01-22-94,2
33,2016-01-22-94,2
34,2016-01-22-94,2
35,2016-01-22-94,2
36,2016-01-22-94,2
37,2016-01-22-94,2
38,2016-01-22-94,2
39,2016-01-22-94,2
40,2016-01-22-94,2
41,2016-01-22-94,2
42,2016-01-22-94,2
43,2016-01-22-94,2
44,2016-01-22-94,2
45,2016-01-22-94,2
46,2016-01-22-94,2
47,2016-01-22-94,2
48,2016-01-22-94,2
49,2016-01-22-94,2
50,2016-01-22-94,2
51,2016-01-22-94,2
52,2016-01-22-94,2
53,2016-01-22-94,2
54,2016-01-22-94,2
55,2016-01-22-94,2
56,2016-01-22-94,2
57,2016-01-22-94,2
58,2016-01-22-94,2
59,2016-01-22-94,2
60,2016-01-22-94,2
61,2016-01-22-94,2
62,2016-01-22-94,2
63,2016-01-22-94,2
64,2016-01-22-94,2
65,2016-01-22-94,2
66,2016-01-22-94,2
1,2016-01-22-106,2
2,2016-01-22-106,2
3,2016-01-22-106,2
4,2016-01-22-106,2
5,2016-01-22-106,2
6,2016-01-22-106,2
7,2016-01-22-106,2
8,2016-01-22-106,2
9,2016-01-22-106,2
10,2016-01-22-106,2
11,2016-01-22-106,2
12,2016-01-22-106,2
13,2016-01-22-106,2
14,2016-01-22-106,2
15,2016-01-22-106,2
16,2016-01-22-106,2
17,2016-01-22-106,2
18,2016-01-22-106,2
19,2016-01-22-106,2
20,2016-01-22-106,2
21,2016-01-22-106,2
22,2016-01-22-106,2
23,2016-01-22-106,2
24,2016-01-22-106,2
25,2016-01-22-106,2
26,2016-01-22-106,2
27,2016-01-22-106,2
28,2016-01-22-106,2
29,2016-01-22-106,2
30,2016-01-22-106,2
31,2016-01-22-106,2
32,2016-01-22-106,2
33,2016-01-22-106,2
34,2016-01-22-106,2
35,2016-01-22-106,2
36,2016-01-22-106,2
37,2016-01-22-106,2
38,2016-01-22-106,2
39,2016-01-22-106,2
40,2016-01-22-106,2
41,2016-01-22-106,2
42,2016-01-22-106,2
43,2016-01-22-106,2
44,2016-01-22-106,2
45,2016-01-22-106,2
46,2016-01-22-106,2
47,2016-01-22-106,2
48,2016-01-22-106,2
49,2016-01-22-106,2
50,2016-01-22-106,2
51,2016-01-22-106,2
52,2016-01-22-106,2
53,2016-01-22-106,2
54,2016-01-22-106,2
55,2016-01-22-106,2
56,2016-01-22-106,2
57,2016-01-22-106,2
58,2016-01-22-106,2
59,2016-01-22-106,2
60,2016-01-22-106,2
61,2016-01-22-106,2
62,2016-01-22-106,2
63,2016-01-22-106,2
64,2016-01-22-106,2
65,2016-01-22-106,2
66,2016-01-22-106,2
1,2016-01-22-118,2
2,2016-01-22-118,2
3,2016-01-22-118,2
4,2016-01-22-118,2
5,2016-01-22-118,2
6,2016-01-22-118,2
7,2016-01-22-118,2
8,2016-01-22-118,2
9,2016-01-22-118,2
10,2016-01-22-118,2
11,2016-01-22-118,2
12,2016-01-22-118,2
13,2016-01-22-118,2
14,2016-01-22-118,2
15,2016-01-22-118,2
16,2016-01-22-118,2
17,2016-01-22-118,2
18,2016-01-22-118,2
19,2016-01-22-118,2
20,2016-01-22-118,2
21,2016-01-22-118,2
22,2016-01-22-118,2
23,2016-01-22-118,2
24,2016-01-22-118,2
25,2016-01-22-118,2
26,2016-01-22-118,2
27,2016-01-22-118,2
28,2016-01-22-118,2
29,2016-01-22-118,2
30,2016-01-22-118,2
31,2016-01-22-118,2
32,2016-01-22-118,2
33,2016-01-22-118,2
34,2016-01-22-118,2
35,2016-01-22-118,2
36,2016-01-22-118,2
37,2016-01-22-118,2
38,2016-01-22-118,2
39,2016-01-22-118,2
40,2016-01-22-118,2
41,2016-01-22-118,2
42,2016-01-22-118,2
43,2016-01-22-118,2
44,2016-01-22-118,2
45,2016-01-22-118,2
46,2016-01-22-118,2
47,2016-01-22-118,2
48,2016-01-22-118,2
49,2016-01-22-118,2
50,2016-01-22-118,2
51,2016-01-22-118,2
52,2016-01-22-118,2
53,2016-01-22-118,2
54,2016-01-22-118,2
55,2016-01-22-118,2
56,2016-01-22-118,2
57,2016-01-22-118,2
58,2016-01-22-118,2
59,2016-01-22-118,2
60,2016-01-22-118,2
61,2016-01-22-118,2
62,2016-01-22-118,2
63,2016-01-22-118,2
64,2016-01-22-118,2
65,2016-01-22-118,2
66,2016-01-22-118,2
1,2016-01-22-130,2
2,2016-01-22-130,2
3,2016-01-22-130,2
4,2016-01-22-130,2
5,2016-01-22-130,2
6,2016-01-22-130,2
7,2016-01-22-130,2
8,2016-01-22-130,2
9,2016-01-22-130,2
10,2016-01-22-130,2
11,2016-01-22-130,2
12,2016-01-22-130,2
13,2016-01-22-130,2
14,2016-01-22-130,2
15,2016-01-22-130,2
16,2016-01-22-130,2
17,2016-01-22-130,2
18,2016-01-22-130,2
19,2016-01-22-130,2
20,2016-01-22-130,2
21,2016-01-22-130,2
22,2016-01-22-130,2
23,2016-01-22-130,2
24,2016-01-22-130,2
25,2016-01-22-130,2
26,2016-01-22-130,2
27,2016-01-22-130,2
28,2016-01-22-130,2
29,2016-01-22-130,2
30,2016-01-22-130,2
31,2016-01-22-130,2
32,2016-01-22-130,2
33,2016-01-22-130,2
34,2016-01-22-130,2
35,2016-01-22-130,2
36,2016-01-22-130,2
37,2016-01-22-130,2
38,2016-01-22-130,2
39,2016-01-22-130,2
40,2016-01-22-130,2
41,2016-01-22-130,2
42,2016-01-22-130,2
43,2016-01-22-130,2
44,2016-01-22-130,2
45,2016-01-22-130,2
46,2016-01-22-130,2
47,2016-01-22-130,2
48,2016-01-22-130,2
49,2016-01-22-130,2
50,2016-01-22-130,2
51,2016-01-22-130,2
52,2016-01-22-130,2
53,2016-01-22-130,2
54,2016-01-22-130,2
55,2016-01-22-130,2
56,2016-01-22-130,2
57,2016-01-22-130,2
58,2016-01-22-130,2
59,2016-01-22-130,2
60,2016-01-22-130,2
61,2016-01-22-130,2
62,2016-01-22-130,2
63,2016-01-22-130,2
64,2016-01-22-130,2
65,2016-01-22-130,2
66,2016-01-22-130,2
1,2016-01-22-142,2
2,2016-01-22-142,2
3,2016-01-22-142,2
4,2016-01-22-142,2
5,2016-01-22-142,2
6,2016-01-22-142,2
7,2016-01-22-142,2
8,2016-01-22-142,2
9,2016-01-22-142,2
10,2016-01-22-142,2
11,2016-01-22-142,2
12,2016-01-22-142,2
13,2016-01-22-142,2
14,2016-01-22-142,2
15,2016-01-22-142,2
16,2016-01-22-142,2
17,2016-01-22-142,2
18,2016-01-22-142,2
19,2016-01-22-142,2
20,2016-01-22-142,2
21,2016-01-22-142,2
22,2016-01-22-142,2
23,2016-01-22-142,2
24,2016-01-22-142,2
25,2016-01-22-142,2
26,2016-01-22-142,2
27,2016-01-22-142,2
28,2016-01-22-142,2
29,2016-01-22-142,2
30,2016-01-22-142,2
31,2016-01-22-142,2
32,2016-01-22-142,2
33,2016-01-22-142,2
34,2016-01-22-142,2
35,2016-01-22-142,2
36,2016-01-22-142,2
37,2016-01-22-142,2
38,2016-01-22-142,2
39,2016-01-22-142,2
40,2016-01-22-142,2
41,2016-01-22-142,2
42,2016-01-22-142,2
43,2016-01-22-142,2
44,2016-01-22-142,2
45,2016-01-22-142,2
46,2016-01-22-142,2
47,2016-01-22-142,2
48,2016-01-22-142,2
49,2016-01-22-142,2
50,2016-01-22-142,2
51,2016-01-22-142,2
52,2016-01-22-142,2
53,2016-01-22-142,2
54,2016-01-22-142,2
55,2016-01-22-142,2
56,2016-01-22-142,2
57,2016-01-22-142,2
58,2016-01-22-142,2
59,2016-01-22-142,2
60,2016-01-22-142,2
61,2016-01-22-142,2
62,2016-01-22-142,2
63,2016-01-22-142,2
64,2016-01-22-142,2
65,2016-01-22-142,2
66,2016-01-22-142,2
1,2016-01-24-58,2
2,2016-01-24-58,2
3,2016-01-24-58,2
4,2016-01-24-58,2
5,2016-01-24-58,2
6,2016-01-24-58,2
7,2016-01-24-58,2
8,2016-01-24-58,2
9,2016-01-24-58,2
10,2016-01-24-58,2
11,2016-01-24-58,2
12,2016-01-24-58,2
13,2016-01-24-58,2
14,2016-01-24-58,2
15,2016-01-24-58,2
16,2016-01-24-58,2
17,2016-01-24-58,2
18,2016-01-24-58,2
19,2016-01-24-58,2
20,2016-01-24-58,2
21,2016-01-24-58,2
22,2016-01-24-58,2
23,2016-01-24-58,2
24,2016-01-24-58,2
25,2016-01-24-58,2
26,2016-01-24-58,2
27,2016-01-24-58,2
28,2016-01-24-58,2
29,2016-01-24-58,2
30,2016-01-24-58,2
31,2016-01-24-58,2
32,2016-01-24-58,2
33,2016-01-24-58,2
34,2016-01-24-58,2
35,2016-01-24-58,2
36,2016-01-24-58,2
37,2016-01-24-58,2
38,2016-01-24-58,2
39,2016-01-24-58,2
40,2016-01-24-58,2
41,2016-01-24-58,2
42,2016-01-24-58,2
43,2016-01-24-58,2
44,2016-01-24-58,2
45,2016-01-24-58,2
46,2016-01-24-58,2
47,2016-01-24-58,2
48,2016-01-24-58,2
49,2016-01-24-58,2
50,2016-01-24-58,2
51,2016-01-24-58,2
52,2016-01-24-58,2
53,2016-01-24-58,2
54,2016-01-24-58,2
55,2016-01-24-58,2
56,2016-01-24-58,2
57,2016-01-24-58,2
58,2016-01-24-58,2
59,2016-01-24-58,2
60,2016-01-24-58,2
61,2016-01-24-58,2
62,2016-01-24-58,2
63,2016-01-24-58,2
64,2016-01-24-58,2
65,2016-01-24-58,2
66,2016-01-24-58,2
1,2016-01-24-70,2
2,2016-01-24-70,2
3,2016-01-24-70,2
4,2016-01-24-70,2
5,2016-01-24-70,2
6,2016-01-24-70,2
7,2016-01-24-70,2
8,2016-01-24-70,2
9,2016-01-24-70,2
10,2016-01-24-70,2
11,2016-01-24-70,2
12,2016-01-24-70,2
13,2016-01-24-70,2
14,2016-01-24-70,2
15,2016-01-24-70,2
16,2016-01-24-70,2
17,2016-01-24-70,2
18,2016-01-24-70,2
19,2016-01-24-70,2
20,2016-01-24-70,2
21,2016-01-24-70,2
22,2016-01-24-70,2
23,2016-01-24-70,2
24,2016-01-24-70,2
25,2016-01-24-70,2
26,2016-01-24-70,2
27,2016-01-24-70,2
28,2016-01-24-70,2
29,2016-01-24-70,2
30,2016-01-24-70,2
31,2016-01-24-70,2
32,2016-01-24-70,2
33,2016-01-24-70,2
34,2016-01-24-70,2
35,2016-01-24-70,2
36,2016-01-24-70,2
37,2016-01-24-70,2
38,2016-01-24-70,2
39,2016-01-24-70,2
40,2016-01-24-70,2
41,2016-01-24-70,2
42,2016-01-24-70,2
43,2016-01-24-70,2
44,2016-01-24-70,2
45,2016-01-24-70,2
46,2016-01-24-70,2
47,2016-01-24-70,2
48,2016-01-24-70,2
49,2016-01-24-70,2
50,2016-01-24-70,2
51,2016-01-24-70,2
52,2016-01-24-70,2
53,2016-01-24-70,2
54,2016-01-24-70,2
55,2016-01-24-70,2
56,2016-01-24-70,2
57,2016-01-24-70,2
58,2016-01-24-70,2
59,2016-01-24-70,2
60,2016-01-24-70,2
61,2016-01-24-70,2
62,2016-01-24-70,2
63,2016-01-24-70,2
64,2016-01-24-70,2
65,2016-01-24-70,2
66,2016-01-24-70,2
1,2016-01-24-82,2
2,2016-01-24-82,2
3,2016-01-24-82,2
4,2016-01-24-82,2
5,2016-01-24-82,2
6,2016-01-24-82,2
7,2016-01-24-82,2
8,2016-01-24-82,2
9,2016-01-24-82,2
10,2016-01-24-82,2
11,2016-01-24-82,2
12,2016-01-24-82,2
13,2016-01-24-82,2
14,2016-01-24-82,2
15,2016-01-24-82,2
16,2016-01-24-82,2
17,2016-01-24-82,2
18,2016-01-24-82,2
19,2016-01-24-82,2
20,2016-01-24-82,2
21,2016-01-24-82,2
22,2016-01-24-82,2
23,2016-01-24-82,2
24,2016-01-24-82,2
25,2016-01-24-82,2
26,2016-01-24-82,2
27,2016-01-24-82,2
28,2016-01-24-82,2
29,2016-01-24-82,2
30,2016-01-24-82,2
31,2016-01-24-82,2
32,2016-01-24-82,2
33,2016-01-24-82,2
34,2016-01-24-82,2
35,2016-01-24-82,2
36,2016-01-24-82,2
37,2016-01-24-82,2
38,2016-01-24-82,2
39,2016-01-24-82,2
40,2016-01-24-82,2
41,2016-01-24-82,2
42,2016-01-24-82,2
43,2016-01-24-82,2
44,2016-01-24-82,2
45,2016-01-24-82,2
46,2016-01-24-82,2
47,2016-01-24-82,2
48,2016-01-24-82,2
49,2016-01-24-82,2
50,2016-01-24-82,2
51,2016-01-24-82,2
52,2016-01-24-82,2
53,2016-01-24-82,2
54,2016-01-24-82,2
55,2016-01-24-82,2
56,2016-01-24-82,2
57,2016-01-24-82,2
58,2016-01-24-82,2
59,2016-01-24-82,2
60,2016-01-24-82,2
61,2016-01-24-82,2
62,2016-01-24-82,2
63,2016-01-24-82,2
64,2016-01-24-82,2
65,2016-01-24-82,2
66,2016-01-24-82,2
1,2016-01-24-94,2
2,2016-01-24-94,2
3,2016-01-24-94,2
4,2016-01-24-94,2
5,2016-01-24-94,2
6,2016-01-24-94,2
7,2016-01-24-94,2
8,2016-01-24-94,2
9,2016-01-24-94,2
10,2016-01-24-94,2
11,2016-01-24-94,2
12,2016-01-24-94,2
13,2016-01-24-94,2
14,2016-01-24-94,2
15,2016-01-24-94,2
16,2016-01-24-94,2
17,2016-01-24-94,2
18,2016-01-24-94,2
19,2016-01-24-94,2
20,2016-01-24-94,2
21,2016-01-24-94,2
22,2016-01-24-94,2
23,2016-01-24-94,2
24,2016-01-24-94,2
25,2016-01-24-94,2
26,2016-01-24-94,2
27,2016-01-24-94,2
28,2016-01-24-94,2
29,2016-01-24-94,2
30,2016-01-24-94,2
31,2016-01-24-94,2
32,2016-01-24-94,2
33,2016-01-24-94,2
34,2016-01-24-94,2
35,2016-01-24-94,2
36,2016-01-24-94,2
37,2016-01-24-94,2
38,2016-01-24-94,2
39,2016-01-24-94,2
40,2016-01-24-94,2
41,2016-01-24-94,2
42,2016-01-24-94,2
43,2016-01-24-94,2
44,2016-01-24-94,2
45,2016-01-24-94,2
46,2016-01-24-94,2
47,2016-01-24-94,2
48,2016-01-24-94,2
49,2016-01-24-94,2
50,2016-01-24-94,2
51,2016-01-24-94,2
52,2016-01-24-94,2
53,2016-01-24-94,2
54,2016-01-24-94,2
55,2016-01-24-94,2
56,2016-01-24-94,2
57,2016-01-24-94,2
58,2016-01-24-94,2
59,2016-01-24-94,2
60,2016-01-24-94,2
61,2016-01-24-94,2
62,2016-01-24-94,2
63,2016-01-24-94,2
64,2016-01-24-94,2
65,2016-01-24-94,2
66,2016-01-24-94,2
1,2016-01-24-106,2
2,2016-01-24-106,2
3,2016-01-24-106,2
4,2016-01-24-106,2
5,2016-01-24-106,2
6,2016-01-24-106,2
7,2016-01-24-106,2
8,2016-01-24-106,2
9,2016-01-24-106,2
10,2016-01-24-106,2
11,2016-01-24-106,2
12,2016-01-24-106,2
13,2016-01-24-106,2
14,2016-01-24-106,2
15,2016-01-24-106,2
16,2016-01-24-106,2
17,2016-01-24-106,2
18,2016-01-24-106,2
19,2016-01-24-106,2
20,2016-01-24-106,2
21,2016-01-24-106,2
22,2016-01-24-106,2
23,2016-01-24-106,2
24,2016-01-24-106,2
25,2016-01-24-106,2
26,2016-01-24-106,2
27,2016-01-24-106,2
28,2016-01-24-106,2
29,2016-01-24-106,2
30,2016-01-24-106,2
31,2016-01-24-106,2
32,2016-01-24-106,2
33,2016-01-24-106,2
34,2016-01-24-106,2
35,2016-01-24-106,2
36,2016-01-24-106,2
37,2016-01-24-106,2
38,2016-01-24-106,2
39,2016-01-24-106,2
40,2016-01-24-106,2
41,2016-01-24-106,2
42,2016-01-24-106,2
43,2016-01-24-106,2
44,2016-01-24-106,2
45,2016-01-24-106,2
46,2016-01-24-106,2
47,2016-01-24-106,2
48,2016-01-24-106,2
49,2016-01-24-106,2
50,2016-01-24-106,2
51,2016-01-24-106,2
52,2016-01-24-106,2
53,2016-01-24-106,2
54,2016-01-24-106,2
55,2016-01-24-106,2
56,2016-01-24-106,2
57,2016-01-24-106,2
58,2016-01-24-106,2
59,2016-01-24-106,2
60,2016-01-24-106,2
61,2016-01-24-106,2
62,2016-01-24-106,2
63,2016-01-24-106,2
64,2016-01-24-106,2
65,2016-01-24-106,2
66,2016-01-24-106,2
1,2016-01-24-118,2
2,2016-01-24-118,2
3,2016-01-24-118,2
4,2016-01-24-118,2
5,2016-01-24-118,2
6,2016-01-24-118,2
7,2016-01-24-118,2
8,2016-01-24-118,2
9,2016-01-24-118,2
10,2016-01-24-118,2
11,2016-01-24-118,2
12,2016-01-24-118,2
13,2016-01-24-118,2
14,2016-01-24-118,2
15,2016-01-24-118,2
16,2016-01-24-118,2
17,2016-01-24-118,2
18,2016-01-24-118,2
19,2016-01-24-118,2
20,2016-01-24-118,2
21,2016-01-24-118,2
22,2016-01-24-118,2
23,2016-01-24-118,2
24,2016-01-24-118,2
25,2016-01-24-118,2
26,2016-01-24-118,2
27,2016-01-24-118,2
28,2016-01-24-118,2
29,2016-01-24-118,2
30,2016-01-24-118,2
31,2016-01-24-118,2
32,2016-01-24-118,2
33,2016-01-24-118,2
34,2016-01-24-118,2
35,2016-01-24-118,2
36,2016-01-24-118,2
37,2016-01-24-118,2
38,2016-01-24-118,2
39,2016-01-24-118,2
40,2016-01-24-118,2
41,2016-01-24-118,2
42,2016-01-24-118,2
43,2016-01-24-118,2
44,2016-01-24-118,2
45,2016-01-24-118,2
46,2016-01-24-118,2
47,2016-01-24-118,2
48,2016-01-24-118,2
49,2016-01-24-118,2
50,2016-01-24-118,2
51,2016-01-24-118,2
52,2016-01-24-118,2
53,2016-01-24-118,2
54,2016-01-24-118,2
55,2016-01-24-118,2
56,2016-01-24-118,2
57,2016-01-24-118,2
58,2016-01-24-118,2
59,2016-01-24-118,2
60,2016-01-24-118,2
61,2016-01-24-118,2
62,2016-01-24-118,2
63,2016-01-24-118,2
64,2016-01-24-118,2
65,2016-01-24-118,2
66,2016-01-24-118,2
1,2016-01-24-130,2
2,2016-01-24-130,2
3,2016-01-24-130,2
4,2016-01-24-130,2
5,2016-01-24-130,2
6,2016-01-24-130,2
7,2016-01-24-130,2
8,2016-01-24-130,2
9,2016-01-24-130,2
10,2016-01-24-130,2
11,2016-01-24-130,2
12,2016-01-24-130,2
13,2016-01-24-130,2
14,2016-01-24-130,2
15,2016-01-24-130,2
16,2016-01-24-130,2
17,2016-01-24-130,2
18,2016-01-24-130,2
19,2016-01-24-130,2
20,2016-01-24-130,2
21,2016-01-24-130,2
22,2016-01-24-130,2
23,2016-01-24-130,2
24,2016-01-24-130,2
25,2016-01-24-130,2
26,2016-01-24-130,2
27,2016-01-24-130,2
28,2016-01-24-130,2
29,2016-01-24-130,2
30,2016-01-24-130,2
31,2016-01-24-130,2
32,2016-01-24-130,2
33,2016-01-24-130,2
34,2016-01-24-130,2
35,2016-01-24-130,2
36,2016-01-24-130,2
37,2016-01-24-130,2
38,2016-01-24-130,2
39,2016-01-24-130,2
40,2016-01-24-130,2
41,2016-01-24-130,2
42,2016-01-24-130,2
43,2016-01-24-130,2
44,2016-01-24-130,2
45,2016-01-24-130,2
46,2016-01-24-130,2
47,2016-01-24-130,2
48,2016-01-24-130,2
49,2016-01-24-130,2
50,2016-01-24-130,2
51,2016-01-24-130,2
52,2016-01-24-130,2
53,2016-01-24-130,2
54,2016-01-24-130,2
55,2016-01-24-130,2
56,2016-01-24-130,2
57,2016-01-24-130,2
58,2016-01-24-130,2
59,2016-01-24-130,2
60,2016-01-24-130,2
61,2016-01-24-130,2
62,2016-01-24-130,2
63,2016-01-24-130,2
64,2016-01-24-130,2
65,2016-01-24-130,2
66,2016-01-24-130,2
1,2016-01-24-142,2
2,2016-01-24-142,2
3,2016-01-24-142,2
4,2016-01-24-142,2
5,2016-01-24-142,2
6,2016-01-24-142,2
7,2016-01-24-142,2
8,2016-01-24-142,2
9,2016-01-24-142,2
10,2016-01-24-142,2
11,2016-01-24-142,2
12,2016-01-24-142,2
13,2016-01-24-142,2
14,2016-01-24-142,2
15,2016-01-24-142,2
16,2016-01-24-142,2
17,2016-01-24-142,2
18,2016-01-24-142,2
19,2016-01-24-142,2
20,2016-01-24-142,2
